query_cat,query_num,query_type,sf_1,sf_3,sf_5,sf_10,sf_15
Q01,1,Optimized,0.32,0.44,0.7,1.32,2.54
Q02,2,Original,0.55,1.48,2.5,4.52,8.03
Q03,3,Original,0.11,0.3,0.37,1.98,2.85
Q04,4,Optimized,46.8,2812.14,3346.13,1519.41,336.57
Q05,5,Original,0.76,2.38,3.86,17.35,32.16
Q06,6,Optimized,0.21,0.58,5,3.9,3.11
Q07,7,Original,1.14,2.23,3.23,5.05,7.37
Q08,8,Original,0.32,0.08,0.15,1.69,3.07
Q09,9,Original,1.72,4.81,7.7,15.38,23.52
Q10,10,Original,5.33,7.17,11.83,18.65,61.08
Q11,11,Optimized,54.58,18.91,34.35,67.76,137.62
Q12,12,Original,0.04,0.11,0.19,1.97,8.12
Q13,13,Original,0.37,1.04,1.65,5.39,7.9
Q14,14,Original,62.11,249.23,431.35,1040.12,4764.76
Q15,15,Original,0.14,0.4,3.69,15.07,2.59
Q16,16,Original,1.19,3.83,7.39,24.33,75.44
Q17,17,Original,0.3,3.82,5.94,10.64,67.48
Q18,18,Original,0.22,0.49,0.75,2.28,3.72
Q19,19,Original,0.23,0.6,0.86,2.81,11.84
Q20,20,Original,0.06,0.15,0.26,0.51,0.41
Q21,21,Original,0.7,1.07,1.73,4.86,0.88
Q22,22,Original,6.2,16.34,24.67,83.56,7.45
Q23,23,Original,11.11,29.88,52.64,111.15,176.87
Q24,24,Original,0.05,0.1,0.27,1,0.28
Q25,25,Original,0.23,2.04,4.06,25.44,55.35
Q26,26,Original,0.35,1.24,2.77,5.45,3.33
Q27,27,Original,0.67,1.53,2.65,2.61,8.72
Q28,28,Original,1.3,3.58,5.82,11.5,18.07
Q29,29,Original,0.16,1.27,2.41,6.1,39.08
Q30,30,Original,10.51,93.98,260.06,1362.27,3130.77
Q31,31,Original,7.16,19.21,19.22,27.37,27.75
Q32,32,Original,0.13,0.36,0.56,4.42,16.13
Q33,33,Original,0.3,0.65,1.09,1.46,5.35
Q34,34,Original,0.17,0.49,0.81,1.53,4.33
Q35,35,Original,0.9,2.64,7.05,20.36,62.7
Q36,36,Original,0.53,1.57,2.01,3.05,5.4
Q37,37,Original,0.03,0.07,0.04,0.06,0.03
Q38,38,Original,1.82,5.13,8.82,18.81,29.3
Q39,39,Original,5.74,13.22,24.05,67.12,9.96
Q40,40,Original,0.14,0.34,0.55,2.63,0.43
Q41,41,Original,0.89,4.47,9.88,38.02,1.59
Q42,42,Original,0.2,0.57,0.87,13.36,8.53
Q43,43,Original,0.36,0.99,1.7,2.9,6.29
Q44,44,Original,0.16,0.41,0.67,1.36,2.54
Q45,45,Original,0.09,2.99,5.5,38.57,43.8
Q46,46,Original,0.3,0.9,1.23,2.2,7.03
Q47,47,Original,1.76,6.53,7.8,14.48,24.72
Q48,48,Original,0.45,1.24,2.01,6.86,9.19
Q49,49,Original,0.11,0.21,0.55,2.12,3.34
Q50,50,Original,0.06,0.13,0.2,1.27,2.69
Q51,51,Original,1.34,3.68,6.74,14.05,15.48
Q52,52,Original,0.2,0.59,0.86,1.57,6.5
Q53,53,Original,0.47,1.57,2,4.05,32.04
Q54,54,Original,0.24,0.7,0.96,7.17,16.41
Q55,55,Original,0.22,0.57,0.85,1.95,8.85
Q56,56,Original,1.01,3.61,4.9,10.82,13.12
Q57,57,Original,0.97,2.35,3.9,8.46,9.86
Q58,58,Original,0.1,0.22,0.36,0.85,1.52
Q59,59,Original,0.72,2.63,4.74,11.18,14.1
Q60,60,Original,2.89,10.93,14.75,18.89,62.22
Q61,61,Original,0.07,0.06,0.07,5.6,0.06
Q62,62,Original,0.19,0.47,0.77,1.61,2.75
Q63,63,Original,0.47,1.57,2.02,4.21,50.57
