i_manufact_id,total_sales
993,30.05
699,52.65
823,92.05
783,129.04
733,574.31
748,636.01
931,1296.76
848,1377.50
853,1597.89
920,1605.43
757,1720.88
990,1849.65
852,1921.26
949,2127.01
992,2144.96
826,2947.09
465,3170.82
929,3225.52
827,3276.03
778,3392.47
711,3420.10
973,3658.55
678,3707.50
810,3787.82
791,3995.66
771,4073.76
856,4157.46
770,4199.16
667,4293.85
559,4313.11
892,4410.29
998,4482.66
362,4572.02
766,4761.10
767,4910.27
400,4953.96
891,4988.25
964,5028.93
773,5704.12
825,5744.95
714,5824.39
765,6130.37
930,6199.88
582,6290.86
710,6323.46
564,6489.20
812,6527.40
738,6560.19
772,6594.59
746,6651.80
701,6827.31
677,7071.54
333,7091.50
879,7118.09
921,7301.17
839,7421.24
703,7467.96
751,7489.98
399,7506.55
4,7605.58
938,7617.21
737,8063.62
409,8081.69
707,8445.73
717,8658.78
623,8690.69
832,8781.42
796,8791.92
600,9058.40
784,9178.47
749,9181.44
912,9223.62
782,9268.42
192,9503.81
666,9625.80
815,9712.78
423,9796.45
913,9983.04
495,10093.45
835,10190.78
936,10222.81
962,10229.47
776,10305.09
761,10369.98
407,10436.69
817,10447.92
895,10514.78
985,10672.44
643,10706.42
404,10714.61
818,10949.60
898,11398.59
381,11424.67
875,11463.78
420,11908.16
163,12011.60
700,12016.27
978,12158.69
563,12252.45
828,12520.56
