ca_state,cd_gender,cd_marital_status,cd_dep_count,cnt1,max,stddev_samp,stddev_samp,cd_dep_employed_count,cnt2,max,stddev_samp,stddev_samp,cd_dep_college_count,cnt3,max,stddev_samp,stddev_samp
AK,F,D,4,1,4,,,0,1,0,,,4,1,4,,
AK,F,D,4,1,4,,,4,1,4,,,5,1,5,,
AK,F,D,4,1,4,,,6,1,6,,,4,1,4,,
AK,F,M,0,1,0,,,4,1,4,,,3,1,3,,
AK,F,M,1,1,1,,,5,1,5,,,0,1,0,,
AK,F,S,0,1,0,,,1,1,1,,,3,1,3,,
AK,F,S,2,1,2,,,2,1,2,,,2,1,2,,
AK,F,S,3,1,3,,,3,1,3,,,2,1,2,,
AK,F,U,2,1,2,,,3,1,3,,,4,1,4,,
AK,F,W,1,1,1,,,4,1,4,,,1,1,1,,
AK,F,W,2,1,2,,,2,1,2,,,5,1,5,,
AK,F,W,5,1,5,,,2,1,2,,,4,1,4,,
AK,F,W,5,1,5,,,6,1,6,,,3,1,3,,
AK,M,D,5,1,5,,,3,1,3,,,1,1,1,,
AK,M,M,4,1,4,,,1,1,1,,,3,1,3,,
AK,M,M,5,1,5,,,5,1,5,,,2,1,2,,
AK,M,S,2,1,2,,,0,1,0,,,5,1,5,,
AK,M,S,2,1,2,,,4,1,4,,,4,1,4,,
AK,M,S,4,1,4,,,2,1,2,,,5,1,5,,
AK,M,S,5,1,5,,,2,1,2,,,1,1,1,,
AK,M,U,1,1,1,,,2,1,2,,,3,1,3,,
AK,M,U,4,1,4,,,3,1,3,,,1,1,1,,
AK,M,U,5,1,5,,,3,1,3,,,4,1,4,,
AK,M,W,2,1,2,,,1,1,1,,,5,1,5,,
AK,M,W,2,1,2,,,6,1,6,,,3,1,3,,
AK,M,W,6,1,6,,,5,1,5,,,3,1,3,,
AL,F,D,0,1,0,,,6,1,6,,,2,1,2,,
AL,F,D,1,1,1,,,4,1,4,,,6,1,6,,
AL,F,D,2,1,2,,,4,1,4,,,6,1,6,,
AL,F,D,6,1,6,,,5,1,5,,,5,1,5,,
AL,F,M,1,1,1,,,4,1,4,,,4,1,4,,
AL,F,M,2,1,2,,,3,1,3,,,3,1,3,,
AL,F,M,4,1,4,,,1,1,1,,,4,1,4,,
AL,F,M,5,1,5,,,3,1,3,,,5,1,5,,
AL,F,M,5,1,5,,,4,1,4,,,0,1,0,,
AL,F,M,5,1,5,,,5,1,5,,,2,1,2,,
AL,F,S,0,1,0,,,0,1,0,,,4,1,4,,
AL,F,S,0,1,0,,,2,1,2,,,3,1,3,,
AL,F,S,0,1,0,,,4,1,4,,,5,1,5,,
AL,F,S,2,1,2,,,5,1,5,,,5,1,5,,
AL,F,S,2,1,2,,,6,1,6,,,1,1,1,,
AL,F,S,5,1,5,,,0,1,0,,,1,1,1,,
AL,F,S,6,1,6,,,6,1,6,,,0,1,0,,
AL,F,U,0,1,0,,,0,1,0,,,6,1,6,,
AL,F,U,0,1,0,,,1,1,1,,,1,1,1,,
AL,F,U,0,1,0,,,4,1,4,,,5,1,5,,
AL,F,U,0,1,0,,,6,1,6,,,2,1,2,,
AL,F,U,1,1,1,,,3,1,3,,,3,1,3,,
AL,F,U,3,1,3,,,1,1,1,,,3,1,3,,
AL,F,U,3,1,3,,,5,1,5,,,2,1,2,,
AL,F,U,4,1,4,,,3,1,3,,,4,1,4,,
AL,F,U,6,1,6,,,1,1,1,,,1,1,1,,
AL,F,U,6,1,6,,,3,1,3,,,5,1,5,,
AL,F,U,6,1,6,,,4,1,4,,,0,1,0,,
AL,F,U,6,1,6,,,6,1,6,,,5,1,5,,
AL,F,W,0,1,0,,,4,1,4,,,0,1,0,,
AL,F,W,0,1,0,,,4,1,4,,,2,1,2,,
AL,F,W,1,1,1,,,1,1,1,,,1,1,1,,
AL,F,W,1,1,1,,,3,1,3,,,0,1,0,,
AL,F,W,1,1,1,,,4,1,4,,,1,1,1,,
AL,F,W,2,1,2,,,0,1,0,,,0,1,0,,
AL,F,W,2,2,2,0,0,2,2,2,0,0,1,2,1,0,0
AL,F,W,2,1,2,,,6,1,6,,,1,1,1,,
AL,F,W,3,1,3,,,3,1,3,,,3,1,3,,
AL,F,W,4,1,4,,,6,1,6,,,6,1,6,,
AL,F,W,6,1,6,,,1,1,1,,,2,1,2,,
AL,M,D,0,1,0,,,6,1,6,,,0,1,0,,
AL,M,D,1,1,1,,,6,1,6,,,3,1,3,,
AL,M,D,2,1,2,,,3,1,3,,,2,1,2,,
AL,M,D,3,1,3,,,5,1,5,,,3,1,3,,
AL,M,D,4,1,4,,,1,1,1,,,1,1,1,,
AL,M,D,4,1,4,,,1,1,1,,,3,1,3,,
AL,M,D,6,1,6,,,3,1,3,,,6,1,6,,
AL,M,D,6,1,6,,,4,1,4,,,0,1,0,,
AL,M,D,6,1,6,,,5,1,5,,,2,1,2,,
AL,M,M,0,1,0,,,3,1,3,,,4,1,4,,
