ss_customer_sk,ratio,store_qty,store_wholesale_cost,store_sales_price,other_chan_qty,other_chan_wholesale_cost,other_chan_sales_price
373,1.00,98.0,73.85,9.65,58,79.31,89.33
1302,0.00,10.0,73.37,24.85,21,46.46,88.08
1861,0.00,48.0,51.02,12.98,76,19.12,11.83
2415,0.00,69.0,87.49,34.29,84,65.79,7.99
4169,0.00,26.0,67.91,86.43,55,87.94,14.35
4843,0.00,35.0,39.85,11.10,95,29.53,17.50
5138,0.00,18.0,68.02,58.11,19,92.98,201.76
5146,0.00,39.0,35.53,9.32,48,65.81,64.99
5835,0.00,25.0,34.22,40.31,43,95.47,69.16
5838,4.00,26.0,33.23,37.48,6,54.20,37.72
6072,5.00,17.0,8.58,11.18,3,98.93,133.01
6128,0.00,42.0,74.15,49.77,49,77.31,172.97
6292,0.00,1.0,94.97,10.99,86,79.39,28.32
6426,0.00,1.0,46.00,33.38,37,81.77,116.74
6529,2.00,39.0,82.20,62.14,14,82.37,128.78
6968,,,74.10,,11,84.51,123.82
7005,0.00,21.0,41.62,32.77,28,38.70,10.21
7161,1.00,92.0,83.91,40.13,85,33.67,37.89
7244,0.00,52.0,47.94,29.51,99,77.00,56.54
8030,0.00,74.0,30.43,28.03,99,17.36,21.48
8322,0.00,54.0,76.27,12.96,84,44.96,84.16
9555,0.00,45.0,70.72,54.45,78,29.16,11.54
9686,0.00,62.0,54.84,49.50,95,31.53,36.18
9932,0.00,2.0,31.75,12.86,15,65.47,43.23
10604,92.00,92.0,75.75,104.98,1,58.64,5.39
11485,3.00,91.0,31.65,9.91,26,3.66,1.27
12313,1.00,61.0,47.28,59.54,34,39.55,57.47
12351,4.00,14.0,49.04,11.67,3,83.46,23.62
12954,2.00,63.0,78.38,112.10,30,51.41,14.87
13798,4.00,64.0,42.77,45.03,13,2.28,1.58
14070,0.00,13.0,6.18,5.29,83,21.99,39.59
15217,0.00,63.0,77.94,32.95,97,90.71,42.72
15894,1.00,100.0,93.86,31.42,85,96.22,109.41
15926,2.00,72.0,14.29,0.00,30,16.44,2.10
16065,42.00,84.0,40.51,57.50,2,6.94,7.89
16602,1.00,52.0,97.93,116.13,51,75.05,98.46
17427,2.00,92.0,52.80,52.56,35,55.82,54.40
19171,1.00,20.0,32.85,38.10,12,80.56,20.51
19186,0.00,5.0,88.62,19.88,36,33.45,19.33
19240,0.00,16.0,62.07,85.00,64,37.07,8.74
20034,4.00,73.0,29.82,30.56,16,27.41,51.61
20586,0.00,41.0,38.01,33.20,73,65.36,2.05
21195,0.00,54.0,19.31,27.71,60,31.48,14.93
21385,0.00,62.0,34.41,44.55,72,93.19,102.40
22265,0.00,21.0,4.49,4.35,56,88.99,216.24
22794,0.00,29.0,96.94,62.69,90,87.83,168.05
23674,0.00,11.0,23.54,2.99,50,7.17,2.19
23682,0.00,7.0,82.27,98.47,71,18.91,27.42
23783,0.00,39.0,93.87,79.41,43,39.61,77.22
24083,4.00,39.0,79.98,6.84,8,77.36,60.10
24114,0.00,31.0,67.38,39.46,70,78.26,44.75
26511,7.00,52.0,80.66,122.74,7,7.64,14.72
28636,9.00,47.0,62.59,25.84,5,5.99,0.43
28718,1.00,18.0,67.41,78.98,18,27.10,7.46
28743,4.00,58.0,60.89,19.94,14,38.85,9.82
29192,0.00,27.0,96.05,33.50,81,41.74,13.72
29779,1.00,49.0,47.60,13.93,46,69.82,50.14
29852,0.00,13.0,99.24,1.51,90,28.86,12.61
30113,0.00,10.0,18.01,0.00,25,19.40,7.21
30522,0.00,81.0,20.37,11.98,97,18.26,27.58
