i_manufact_id,sum_sales,avg_quarterly_sales
115,1.91,141.1766666666666667
115,12.19,141.1766666666666667
115,409.43,141.1766666666666667
545,0.00,253.4100000000000000
545,506.82,253.4100000000000000
40,26.02,257.6600000000000000
40,35.27,257.6600000000000000
40,711.69,257.6600000000000000
929,14.07,281.6500000000000000
929,549.23,281.6500000000000000
304,25.68,282.5166666666666667
304,51.93,282.5166666666666667
304,769.94,282.5166666666666667
37,25.70,302.2300000000000000
37,39.09,302.2300000000000000
37,841.90,302.2300000000000000
535,14.16,306.4400000000000000
535,598.72,306.4400000000000000
911,63.19,310.4150000000000000
911,557.64,310.4150000000000000
253,12.40,337.8600000000000000
253,663.32,337.8600000000000000
932,39.71,343.4366666666666667
932,126.15,343.4366666666666667
932,864.45,343.4366666666666667
271,79.26,344.8275000000000000
271,86.87,344.8275000000000000
271,179.61,344.8275000000000000
271,1033.57,344.8275000000000000
194,118.73,359.8725000000000000
194,307.78,359.8725000000000000
194,481.15,359.8725000000000000
194,531.83,359.8725000000000000
542,32.98,369.4166666666666667
542,103.51,369.4166666666666667
542,971.76,369.4166666666666667
945,276.18,374.3250000000000000
945,472.47,374.3250000000000000
62,104.30,390.8650000000000000
62,677.43,390.8650000000000000
8,150.14,391.1675000000000000
8,227.31,391.1675000000000000
8,440.26,391.1675000000000000
8,746.96,391.1675000000000000
394,264.65,396.0600000000000000
394,272.02,396.0600000000000000
394,442.83,396.0600000000000000
394,604.74,396.0600000000000000
822,16.80,402.8250000000000000
822,788.85,402.8250000000000000
39,178.05,407.8325000000000000
39,290.80,407.8325000000000000
39,453.89,407.8325000000000000
39,708.59,407.8325000000000000
308,200.28,413.3650000000000000
308,214.07,413.3650000000000000
308,489.17,413.3650000000000000
308,749.94,413.3650000000000000
659,351.49,414.9100000000000000
659,494.57,414.9100000000000000
728,41.17,416.2750000000000000
728,330.35,416.2750000000000000
728,635.79,416.2750000000000000
728,657.79,416.2750000000000000
7,30.79,417.9550000000000000
7,805.12,417.9550000000000000
160,207.60,418.6950000000000000
160,235.06,418.6950000000000000
160,587.77,418.6950000000000000
160,644.35,418.6950000000000000
164,8.88,423.1450000000000000
164,837.41,423.1450000000000000
360,143.83,425.0600000000000000
360,293.99,425.0600000000000000
360,847.09,425.0600000000000000
361,304.28,426.5350000000000000
361,334.50,426.5350000000000000
361,476.68,426.5350000000000000
361,590.68,426.5350000000000000
678,159.96,427.4800000000000000
678,477.87,427.4800000000000000
678,515.40,427.4800000000000000
678,556.69,427.4800000000000000
99,164.24,427.9350000000000000
99,183.75,427.9350000000000000
99,970.17,427.9350000000000000
78,80.25,429.9250000000000000
78,779.60,429.9250000000000000
208,151.84,433.9850000000000000
208,207.02,433.9850000000000000
208,533.75,433.9850000000000000
208,843.33,433.9850000000000000
440,135.40,435.2575000000000000
440,184.97,435.2575000000000000
440,509.69,435.2575000000000000
440,910.97,435.2575000000000000
411,373.09,436.1500000000000000
411,384.28,436.1500000000000000
411,547.63,436.1500000000000000
439,99.40,438.8275000000000000
