ss_customer_sk,sumsales
192,0.00
411,0.00
717,0.00
775,0.00
916,0.00
1441,0.00
1722,0.00
1804,0.00
2403,0.00
2652,0.00
2670,0.00
2886,0.00
3590,0.00
3667,0.00
4051,0.00
4220,0.00
5126,0.00
5467,0.00
6147,0.00
6906,0.00
7162,0.00
7425,0.00
7505,0.00
7546,0.00
7978,0.00
8284,0.00
8679,0.00
8874,0.00
8960,0.00
9163,0.00
10245,0.00
10940,0.00
11934,0.00
12063,0.00
12219,0.00
12650,0.00
12865,0.00
13263,0.00
13690,0.00
13804,0.00
13985,0.00
14460,0.00
14578,0.00
15264,0.00
15700,0.00
16122,0.00
16611,0.00
17086,0.00
17909,0.00
18057,0.00
18067,0.00
18161,0.00
18239,0.00
18292,0.00
18449,0.00
18978,0.00
19706,0.00
20271,0.00
21165,0.00
21214,0.00
21239,0.00
21381,0.00
21623,0.00
21643,0.00
21655,0.00
21795,0.00
22103,0.00
22109,0.00
22157,0.00
22361,0.00
22426,0.00
22446,0.00
22860,0.00
22873,0.00
23478,0.00
23765,0.00
23819,0.00
25032,0.00
25238,0.00
25730,0.00
25920,0.00
25969,0.00
26297,0.00
26490,0.00
26519,0.00
26640,0.00
27083,0.00
27414,0.00
27885,0.00
28209,0.00
28313,0.00
28593,0.00
28744,0.00
28746,0.00
29300,0.00
29542,0.00
29598,0.00
29762,0.00
29763,0.00
30008,0.00
