query,exec_time_iter_1,exec_time_iter_2,exec_time_iter_3,exec_time_iter_4,exec_time_iter_5,avg_exec_time
Q01,0.58,0.19,0.19,0.19,0.19,0.27
Q02,1.86,0.70,0.70,0.71,0.69,0.93
Q03,1.32,1.16,1.07,1.07,1.07,1.14
Q04,0.16,0.14,0.14,0.15,0.14,0.15
Q05,6.27,5.76,5.67,5.68,5.68,5.81
Q06,0.47,0.39,0.41,0.41,0.39,0.41
Q07,0.14,0.13,0.12,0.13,0.13,0.13
Q08,0.31,0.20,0.21,0.20,0.20,0.22
Q09,4.22,2.78,2.91,2.87,2.86,3.13
Q10,2.52,2.37,2.37,2.36,2.36,2.4
Q11,0.16,0.16,0.16,0.16,0.16,0.16
Q12,1656.42,1609.29,1601.00,1599.81,1612.18,1615.74
Q13,0.05,0.05,0.05,0.14,0.03,0.06
Q14,0.52,0.50,0.50,0.55,0.54,0.52
Q15,0.50,0.53,0.53,0.50,0.54,0.52
Q16,0.66,0.53,0.53,0.55,0.62,0.58
Q17,0.20,0.11,0.11,0.09,0.17,0.14
Q18,0.11,0.09,0.09,0.11,0.15,0.11
Q19,0.44,0.38,0.44,0.44,0.39,0.42
Q20,0.61,0.61,0.60,0.61,0.87,0.66
Q21,0.53,0.54,0.52,0.52,0.56,0.53
Q22,0.46,0.37,0.36,0.36,0.41,0.39
Q23,0.45,0.46,0.46,0.46,0.52,0.47
Q24,0.19,0.18,0.17,0.17,0.17,0.18
Q25,1.18,1.12,1.10,1.08,1.20,1.14
Q26,4.53,4.59,4.52,4.52,4.90,4.61
Q27,0.46,0.44,0.45,0.45,0.48,0.46
Q28,0.72,0.72,0.72,0.72,0.74,0.72
Q29,3.03,2.78,2.84,2.81,2.86,2.86
Q30,0.71,0.71,0.69,0.69,0.71,0.7
Q31,0.03,0.03,0.03,0.04,0.03,0.03
Q32,0.20,0.19,0.20,0.20,0.21,0.2
Q33,0.16,0.11,0.09,0.11,0.09,0.11
Q34,0.60,0.55,0.56,0.56,0.57,0.57
Q35,1.60,1.57,1.59,1.58,1.78,1.62
Q36,1.27,1.21,1.24,1.24,1.25,1.24
Q37,8.52,8.46,8.46,8.56,8.51,8.5
Q38,0.56,0.57,0.55,0.55,0.57,0.56
Q39,0.30,0.25,0.25,0.25,0.25,0.26
Q40,0.20,0.14,0.20,0.14,0.14,0.16
Q41,3.61,3.49,3.55,3.59,3.61,3.57
Q42,1.63,3.63,1.63,1.63,1.64,2.03
Q43,0.25,0.42,0.25,0.24,0.25,0.28
Q44,0.06,0.06,0.08,0.08,0.08,0.07
Q45,0.03,0.05,0.04,0.03,0.03,0.04
Q46,1.29,1.60,1.28,1.26,1.29,1.34
Q47,0.69,0.77,0.71,0.69,0.69,0.71
Q48,0.11,0.11,0.12,0.11,0.12,0.11
Q49,1.69,1.80,1.69,1.69,1.67,1.71
Q50,6.91,7.34,6.87,6.86,7.06,7.01
Q51,2120.27,2135.33,2101.47,2091.57,2138.79,2117.49
Q52,0.08,0.08,0.08,0.08,0.09,0.08
Q53,2.43,2.50,2.43,2.48,2.51,2.47
Q54,2.23,1.87,1.80,1.82,1.87,1.92
Q55,6.01,6.05,6.68,6.12,5.98,6.17
Q56,0.25,0.26,0.27,0.31,0.27,0.27
Q57,0.14,0.14,0.14,0.13,0.14,0.14
Q58,70.84,71.59,67.99,69.18,70.75,70.07
Q59,0.20,0.19,0.20,0.19,0.20,0.2
Q60,0.06,0.06,0.05,0.06,0.06,0.06
Q61,0.20,0.19,0.22,0.19,0.19,0.2
Q62,0.67,0.66,0.68,0.66,0.66,0.67
Q63,0.05,0.05,0.07,0.06,0.05,0.06
Q64,0.08,0.08,0.09,0.08,0.06,0.08
Q65,0.13,0.13,0.13,0.13,0.13,0.13
Q66,1.71,1.69,1.74,1.73,1.77,1.73
Q67,0.04,0.04,0.03,0.03,0.03,0.03
Q68,9.93,9.97,9.92,9.90,10.15,9.97
Q69,62.93,64.19,63.37,63.43,63.74,63.53
Q70,0.97,0.93,0.91,0.91,1.03,0.95
Q71,0.74,0.72,0.73,0.74,0.75,0.74
Q72,0.30,0.31,0.30,0.28,0.30,0.3
Q73,0.19,0.19,0.19,0.19,0.19,0.19
Q74,0.44,0.44,0.44,0.44,0.44,0.44
Q75,10.36,10.36,10.47,10.32,10.33,10.37
Q76,765.12,768.81,782.59,770.09,763.47,770.02
Q77,1.79,1.81,1.80,1.81,1.78,1.8
Q78,0.42,0.42,0.42,0.49,0.43,0.44
Q79,0.20,0.19,0.19,0.19,0.20,0.19
Q80,0.05,0.05,0.05,0.14,0.05,0.07
Q81,2.19,2.18,2.16,2.17,2.18,2.18
Q82,0.20,0.19,0.21,0.20,0.20,0.2
Q83,1.02,1.00,0.98,0.99,1.02,1.0
Q84,0.47,0.48,0.47,0.47,0.47,0.47
Q85,0.33,0.32,0.33,0.33,0.33,0.33
Q86,0.13,0.14,0.14,0.14,0.13,0.14
Q87,0.85,0.42,0.44,0.43,0.44,0.52
Q88,0.44,0.46,0.44,0.45,0.45,0.45
Q89,0.35,0.38,0.36,0.36,0.39,0.37
Q90,0.38,0.39,0.36,0.36,0.36,0.37
Q91,0.36,0.35,0.36,0.36,0.36,0.36
Q92,0.33,0.33,0.33,0.33,0.33,0.33
Q93,3916.94,3849.72,3814.68,3882.90,3918.43,3876.53
Q94,0.31,0.55,0.31,0.30,0.31,0.36
Q95,0.35,0.34,0.34,0.35,0.35,0.35
Q96,0.14,0.13,0.13,0.14,0.13,0.13
Q97,0.06,0.06,0.06,0.06,0.06,0.06
Q98,0.74,0.72,0.73,0.85,0.78,0.76
Q99,0.35,0.33,0.34,0.35,0.35,0.34
