d_week_seq1,round,round,round,round,round,round,round
5218,2.17,0.95,3.61,3.27,3.61,3.33,1.79
5218,2.17,0.95,3.61,3.27,3.61,3.33,1.79
5218,2.17,0.95,3.61,3.27,3.61,3.33,1.79
5218,2.17,0.95,3.61,3.27,3.61,3.33,1.79
5218,2.17,0.95,3.61,3.27,3.61,3.33,1.79
5218,2.17,0.95,3.61,3.27,3.61,3.33,1.79
5218,2.17,0.95,3.61,3.27,3.61,3.33,1.79
5218,2.17,0.95,3.61,3.27,3.61,3.33,1.79
5218,2.17,0.95,3.61,3.27,3.61,3.33,1.79
5218,2.17,0.95,3.61,3.27,3.61,3.33,1.79
5218,2.17,0.95,3.61,3.27,3.61,3.33,1.79
5218,2.17,0.95,3.61,3.27,3.61,3.33,1.79
5218,2.17,0.95,3.61,3.27,3.61,3.33,1.79
5218,2.17,0.95,3.61,3.27,3.61,3.33,1.79
5218,2.17,0.95,3.61,3.27,3.61,3.33,1.79
5218,2.17,0.95,3.61,3.27,3.61,3.33,1.79
5218,2.17,0.95,3.61,3.27,3.61,3.33,1.79
5218,2.17,0.95,3.61,3.27,3.61,3.33,1.79
5218,2.17,0.95,3.61,3.27,3.61,3.33,1.79
5218,2.17,0.95,3.61,3.27,3.61,3.33,1.79
5218,2.17,0.95,3.61,3.27,3.61,3.33,1.79
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5219,1.06,1.05,1.03,1.07,0.98,1.06,0.97
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
