brand_id,brand,i_manufact_id,i_manufact,ext_price
2003001,exportiimporto #1                                 ,200,barbarable                                        ,77009.94
4002001,importoedu pack #1                                ,101,oughtbarought                                     ,75111.03
6011003,amalgbrand #3                                     ,900,barbarn st                                        ,72317.35
7006001,corpbrand #1                                      ,264,esecallyable                                      ,71723.95
3004001,edu packexporti #1                                ,130,barpriought                                       ,71690.53
5002002,importoscholar #2                                 ,503,pribaranti                                        ,71083.53
9016008,corpunivamalg #8                                  ,509,n stbaranti                                       ,71053.37
6008007,namelesscorp #7                                   ,77,ationation                                        ,70085.37
2003001,exportiimporto #1                                 ,566,callycallyanti                                    ,69354.56
5004002,edu packscholar #2                                ,56,callyanti                                         ,65774.99
5003001,exportischolar #1                                 ,308,eingbarpri                                        ,65138.99
6014005,edu packbrand #5                                  ,291,oughtn stable                                     ,63909.32
1001001,amalgamalg #1                                     ,644,eseesecally                                       ,63466.73
9008011,namelessmaxi #11                                  ,241,oughteseable                                      ,62462.98
1002002,importoamalg #2                                   ,50,baranti                                           ,62219.41
5003001,exportischolar #1                                 ,2,able                                              ,61711.63
10003009,exportiunivamalg #9                               ,271,oughtationable                                    ,61704.33
5002001,importoscholar #1                                 ,269,n stcallyable                                     ,61180.44
1002002,importoamalg #2                                   ,94,esen st                                           ,60700.43
8011005,amalgmaxi #5                                      ,500,barbaranti                                        ,59058.60
8007001,brandnameless #1                                  ,219,n stoughtable                                     ,58777.63
3004002,edu packexporti #2                                ,627,ationablecally                                    ,58630.00
6006001,corpcorp #1                                       ,258,eingantiable                                      ,58159.42
2001001,amalgimporto #1                                   ,273,priationable                                      ,57965.30
5002001,importoscholar #1                                 ,294,esen stable                                       ,57879.01
5001002,amalgscholar #2                                   ,590,barn stanti                                       ,57871.15
10007005,brandunivamalg #5                                 ,305,antibarpri                                        ,57750.44
3004001,edu packexporti #1                                ,47,ationese                                          ,57551.25
3003001,exportiexporti #1                                 ,584,eseeinganti                                       ,57310.89
4003001,exportiedu pack #1                                ,56,callyanti                                         ,57134.52
9005009,scholarmaxi #9                                    ,255,antiantiable                                      ,56907.96
3003001,exportiexporti #1                                 ,542,ableeseanti                                       ,56890.31
2002001,importoimporto #1                                 ,265,anticallyable                                     ,56301.89
9005011,scholarmaxi #11                                   ,719,n stoughtation                                    ,56188.19
10003002,exportiunivamalg #2                               ,146,callyeseought                                     ,56085.11
8003009,exportinameless #9                                ,608,eingbarcally                                      ,55968.30
10008005,namelessunivamalg #5                              ,813,prioughteing                                      ,55912.86
5002001,importoscholar #1                                 ,175,antiationought                                    ,55744.33
1003001,exportiamalg #1                                   ,532,ableprianti                                       ,55654.57
1004001,edu packamalg #1                                  ,675,antiationcally                                    ,55361.42
4001001,amalgedu pack #1                                  ,106,callybarought                                     ,54378.31
1002001,importoamalg #1                                   ,414,eseoughtese                                       ,54131.35
4004001,edu packedu pack #1                               ,234,esepriable                                        ,53910.77
1002001,importoamalg #1                                   ,233,pripriable                                        ,53860.40
4004001,edu packedu pack #1                               ,257,ationantiable                                     ,53745.60
6007001,brandcorp #1                                      ,534,eseprianti                                        ,53332.74
1003001,exportiamalg #1                                   ,138,eingpriought                                      ,52941.74
5001001,amalgscholar #1                                   ,230,barpriable                                        ,52543.72
7011001,amalgnameless #1                                  ,263,pricallyable                                      ,52403.48
10006006,corpunivamalg #6                                  ,926,callyablen st                                     ,52381.85
5001001,amalgscholar #1                                   ,597,ationn stanti                                     ,52274.41
4001001,amalgedu pack #1                                  ,649,n stesecally                                      ,51893.13
10010013,univamalgamalg #13                                ,656,callyantically                                    ,51667.49
10006010,corpunivamalg #10                                 ,415,antioughtese                                      ,51578.36
2003001,exportiimporto #1                                 ,508,eingbaranti                                       ,51479.83
8012008,importomaxi #8                                    ,167,ationcallyought                                   ,51456.57
5001002,amalgscholar #2                                   ,67,ationcally                                        ,51210.76
4003001,exportiedu pack #1                                ,115,antioughtought                                    ,51192.47
9008003,namelessmaxi #3                                   ,549,n steseanti                                       ,51038.95
6002004,importocorp #4                                    ,39,n stpri                                           ,50906.29
2004002,edu packimporto #2                                ,18,eingought                                         ,50874.07
5002001,importoscholar #1                                 ,902,ablebarn st                                       ,50825.63
2002001,importoimporto #1                                 ,602,ablebarcally                                      ,50636.92
2004001,edu packimporto #1                                ,324,eseablepri                                        ,50508.46
2001001,amalgimporto #1                                   ,631,oughtprically                                     ,50482.51
5003001,exportischolar #1                                 ,437,ationpriese                                       ,50403.36
7004007,edu packbrand #7                                  ,413,prioughtese                                       ,50251.00
9001002,amalgmaxi #2                                      ,227,ationableable                                     ,50059.32
4004001,edu packedu pack #1                               ,340,baresepri                                         ,49464.82
9016003,corpunivamalg #3                                  ,51,oughtanti                                         ,49332.25
