item_sk,d_date,web_sales,store_sales,web_cumulative,store_cumulative
3,2001-04-23,34.94,,34.94,6.52
3,2001-05-31,336.66,,336.66,335.31
3,2001-06-01,474.13,,474.13,335.31
3,2001-06-03,,401.41,474.13,401.41
3,2001-06-06,508.55,,508.55,401.41
3,2001-06-15,,407.02,508.55,407.02
3,2001-06-16,,431.53,508.55,431.53
5,2001-04-09,,44.05,105.82,44.05
5,2001-04-15,,65.53,105.82,65.53
5,2001-04-16,111.57,,111.57,65.53
17,2001-04-11,,20.70,102.26,20.70
17,2001-04-22,161.12,,161.12,20.70
17,2001-04-24,,29.88,161.12,29.88
17,2001-05-03,,133.87,161.12,133.87
17,2001-06-30,393.24,348.82,393.24,348.82
17,2001-07-02,451.93,,451.93,348.82
17,2001-07-07,,358.73,451.93,358.73
17,2001-07-08,,363.19,451.93,363.19
17,2001-07-12,,433.41,451.93,433.41
17,2001-07-23,514.41,,514.41,498.48
17,2001-08-04,615.87,,615.87,583.89
17,2001-08-06,,609.14,615.87,609.14
19,2001-04-22,124.12,19.12,124.12,19.12
19,2001-04-27,,40.79,124.12,40.79
19,2001-05-01,130.92,,130.92,40.79
19,2001-05-04,,65.35,130.92,65.35
19,2001-05-08,162.76,,162.76,65.35
19,2001-05-11,,81.60,162.76,81.60
21,2001-04-17,37.80,,37.80,4.85
21,2001-04-24,,4.85,37.80,4.85
24,2002-01-23,262.62,,262.62,119.14
24,2002-02-14,,119.14,262.62,119.14
24,2002-02-15,,165.01,262.62,165.01
24,2002-03-01,,233.63,262.62,233.63
25,2001-05-12,178.50,,178.50,142.32
25,2001-05-14,,169.18,178.50,169.18
25,2001-05-28,278.07,,278.07,216.09
25,2001-06-05,,223.95,278.07,223.95
25,2001-06-13,,230.46,278.07,230.46
25,2001-06-14,279.08,,279.08,230.46
25,2001-06-23,,233.56,279.08,233.56
25,2001-06-28,,268.07,279.08,268.07
27,2001-05-12,,59.80,64.51,59.80
29,2001-04-12,242.79,35.59,242.79,35.59
29,2001-04-13,,42.19,242.79,42.19
29,2001-04-15,276.62,,276.62,42.19
29,2001-04-30,,70.19,276.62,70.19
29,2001-05-02,,104.77,276.62,104.77
29,2001-05-04,,134.42,276.62,134.42
29,2001-05-13,351.61,,351.61,134.42
29,2001-05-14,375.51,,375.51,134.42
29,2001-05-20,,137.46,375.51,137.46
29,2001-05-23,,153.03,375.51,153.03
29,2001-05-26,,171.98,375.51,171.98
29,2001-05-28,,180.42,375.51,180.42
29,2001-05-30,558.75,244.18,558.75,244.18
29,2001-06-10,,249.77,558.75,249.77
29,2001-06-11,,253.17,558.75,253.17
29,2001-06-19,,256.30,558.75,256.30
29,2001-06-20,,378.95,558.75,378.95
29,2001-06-25,,398.43,558.75,398.43
29,2001-06-29,,398.66,558.75,398.66
29,2001-07-10,,422.03,558.75,422.03
29,2001-07-14,,463.61,558.75,463.61
29,2001-07-22,,532.58,558.75,532.58
29,2001-07-29,,532.58,558.75,532.58
29,2001-08-04,,554.83,558.75,554.83
29,2001-08-08,728.69,629.40,728.69,629.40
29,2001-08-09,,634.83,728.69,634.83
29,2001-08-10,,642.55,728.69,642.55
29,2001-08-11,,642.55,728.69,642.55
29,2001-08-12,,655.81,728.69,655.81
29,2001-08-14,,716.88,728.69,716.88
29,2001-08-15,,718.16,728.69,718.16
29,2001-08-20,,718.99,728.69,718.99
29,2001-08-21,,725.10,728.69,725.10
29,2001-09-14,1019.08,833.14,1019.08,833.14
29,2001-09-23,1034.46,,1034.46,833.14
29,2001-09-25,,889.50,1034.46,889.50
29,2001-09-27,,921.14,1034.46,921.14
29,2001-09-30,,1012.37,1034.46,1012.37
33,2001-04-12,91.88,64.32,91.88,64.32
33,2001-04-14,153.42,,153.42,64.32
33,2001-04-16,,97.58,153.42,97.58
33,2001-04-20,319.43,,319.43,97.58
33,2001-04-25,,224.65,319.43,224.65
33,2001-04-27,,237.09,319.43,237.09
33,2001-05-01,,264.21,319.43,264.21
33,2001-05-09,,270.49,319.43,270.49
33,2001-05-12,,318.27,319.43,318.27
33,2001-05-26,355.80,,355.80,318.27
35,2001-07-04,391.25,,391.25,388.99
37,2001-08-02,497.60,,497.60,429.52
37,2001-08-04,,456.09,497.60,456.09
37,2001-08-10,,473.61,497.60,473.61
41,2001-04-18,96.61,,96.61,31.92
41,2001-04-24,186.29,,186.29,31.92
41,2001-04-25,,100.07,186.29,100.07
47,2001-05-08,26.72,,26.72,18.81
48,2002-01-02,138.85,,138.85,4.97
