product_name,store_name,store_zip,b_street_number,b_street_name,b_city,b_zip,c_street_number,c_street_name,c_city,c_zip,syear,cnt,s11,s21,s31,s12,s22,s32,syear,cnt
antiablecallycally                                ,eing,33604     ,33        ,Hillcrest Green,Oak Ridge,78371     ,776       ,West ,Pleasant Hill,73604     ,2001,1,9.76,12.59,123.72,42.53,83.35,0.00,2002,1
antiablecallycally                                ,ought,53604     ,952       ,Sycamore 12th,Newport,81521     ,124       ,Second 4th,Harmony,55804     ,2001,1,23.42,41.68,0.00,51.98,93.04,0.00,2002,1
antibarn stcallyable                              ,bar,33604     ,233       ,5th ,Peoria,79818     ,73        ,Dogwood Pine,Spring Valley,26060     ,2001,1,70.02,130.93,0.00,93.95,115.55,0.00,2002,1
antibarn stcallyable                              ,eing,33604     ,167       ,Eigth Davis,Buena Vista,55752     ,243       ,Ridge Center,Friendship,54536     ,2001,1,77.52,113.95,0.00,13.02,25.64,0.00,2002,1
anticallyeingable                                 ,eing,31904     ,540       ,8th ,Ryan,90525     ,352       ,Hickory Franklin,Forest Hills,29237     ,2001,1,20.24,35.42,0.00,14.81,19.69,0.00,2002,1
ationoughteingeseought                            ,able,51904     ,915       ,Lake ,Glenwood,13511     ,408       ,East ,Red Hill,34338     ,2001,1,96.37,140.70,0.00,56.10,77.41,0.00,2002,1
n steseoughtationation                            ,eing,33604     ,598       ,Walnut ,Sunnyside,41952     ,729       ,4th Third,Green Acres,67683     ,2001,1,15.10,22.34,0.00,49.46,61.82,0.00,2002,1
n steseoughtationation                            ,eing,33604     ,598       ,Walnut ,Sunnyside,41952     ,729       ,4th Third,Green Acres,67683     ,2001,1,15.10,22.34,0.00,94.03,143.86,1886.08,2002,1
n stn stantioughtn st                             ,ation,38370     ,876       ,2nd Wilson,Lakeview,48579     ,784       ,11th ,Enterprise,31757     ,2001,1,76.31,113.70,0.00,61.38,116.62,0.00,2002,1
n stn stantioughtn st                             ,eing,59231     ,561       ,Woodland ,Cedar Grove,60411     ,327       ,Oak ,Highland,29454     ,2001,1,92.53,149.89,0.00,63.38,69.08,68.08,2002,1
n stn stantioughtn st                             ,ese,33604     ,219       ,Railroad Johnson,Concord,44107     ,475       ,Hill ,Belmont,20191     ,2001,1,98.02,111.74,0.00,44.91,80.83,814.56,2002,1
n stn stantioughtn st                             ,ought,53604     ,785       ,Wilson ,Glenwood,23511     ,158       ,Johnson ,Murphy,82105     ,2001,1,33.72,42.48,0.00,4.66,6.19,0.00,2002,1
oughtanticallyprically                            ,able,38370     ,606       ,Valley ,Centerville,30059     ,165       ,Lake Cedar,Liberty,53451     ,2001,1,25.35,28.89,0.00,88.57,156.76,0.00,2002,1
oughtanticallyprically                            ,cally,35709     ,575       ,Jefferson Chestnut,Union,48721     ,561       ,First 2nd,Ashland,64244     ,2001,1,49.18,59.01,0.00,85.06,160.76,1699.29,2002,1
oughtanticallyprically                            ,eing,59231     ,,Park ,,,111       ,Main ,Woodlawn,54098     ,2001,1,76.25,114.37,0.00,1.91,2.59,0.00,2002,1
oughtanticallyprically                            ,ought,53604     ,225       ,Sycamore 12th,Clifton,28014     ,934       ,Spring ,Oakland,79843     ,2001,1,4.61,7.69,0.00,40.68,62.64,0.00,2002,1
oughtanticallyprically                            ,pri,35709     ,777       ,Main ,Jackson,69583     ,749       ,5th ,Lake Forest,66000     ,2001,1,73.52,136.74,0.00,71.79,115.58,0.00,2002,1
oughtn stpribaranti                               ,bar,33604     ,966       ,Park Maple,Shady Grove,52812     ,947       ,Ridge Cherry,Salem,78048     ,2001,1,67.36,68.03,0.00,91.80,181.76,0.00,2002,1
oughtn stpribaranti                               ,pri,31904     ,847       ,Park ,Marion,60399     ,188       ,Park ,Glendale,33951     ,2001,1,29.54,32.19,0.00,52.94,71.46,0.00,2002,1
oughtn stpribaranti                               ,pri,53604     ,872       ,Smith ,Lebanon,42898     ,922       ,9th ,Crossroads,60534     ,2001,1,96.68,173.05,2824.04,67.23,102.86,0.00,2002,1
oughtprioughtationought                           ,bar,53604     ,481       ,Poplar ,Franklin,29101     ,319       ,Ridge ,Mountain View,74466     ,2001,1,32.17,53.72,3379.93,99.73,174.52,0.00,2002,1
oughtprioughtationought                           ,ought,53604     ,865       ,Lincoln ,Wilson,46971     ,231       ,Davis ,Franklin,69101     ,2001,1,44.86,49.79,0.00,53.99,99.34,0.00,2002,1
priableeingeingation                              ,ese,35709     ,276       ,Main ,Lincoln,21289     ,211       ,Ash ,Lakewood,48877     ,2001,1,45.50,59.15,0.00,76.09,89.02,0.00,2002,1
priableeingeingation                              ,n st,39231     ,646       ,Third ,Mount Zion,68054     ,211       ,Hill ,Highland,49454     ,2001,1,44.61,64.68,0.00,14.92,22.23,0.00,2002,1
prieingoughtbaration                              ,anti,38370     ,958       ,Lincoln Jefferson,Oak Hill,77838     ,399       ,Jefferson ,Mount Vernon,18482     ,2001,1,42.34,74.09,594.37,36.96,68.37,0.00,2002,1
