w_warehouse_name,w_warehouse_sq_ft,w_city,w_county,w_state,w_country,ship_carriers,year,jan_sales,feb_sales,mar_sales,apr_sales,may_sales,jun_sales,jul_sales,aug_sales,sep_sales,oct_sales,nov_sales,dec_sales,jan_sales_per_sq_foot,feb_sales_per_sq_foot,mar_sales_per_sq_foot,apr_sales_per_sq_foot,may_sales_per_sq_foot,jun_sales_per_sq_foot,jul_sales_per_sq_foot,aug_sales_per_sq_foot,sep_sales_per_sq_foot,oct_sales_per_sq_foot,nov_sales_per_sq_foot,dec_sales_per_sq_foot,jan_net,feb_net,mar_net,apr_net,may_net,jun_net,jul_net,aug_net,sep_net,oct_net,nov_net,dec_net
Bad cards must make.,621234.0,Fairview,Ziebach County,SD,United States,"FEDEX,GERMA",2001,90493312.44,78999326.89,102040485.89,112526918.02,84049081.54,91870133.61,96856656.22,184246924.52,200022046.79,212738349.57,312874256.69,323440065.20,145.6670311669998745,127.1651694691533303,164.2545093958154255,181.1345129532511098,135.2937565233068377,147.8832993847728875,155.9101018617783315,296.5821647237594852,321.9753696513713029,342.4447946667439322,503.6335047502229433,520.6412804192945009,70812847.01,67748598.33,86196301.29,75572068.57,71694163.27,70420568.20,79644079.05,159927290.75,161176897.06,155314986.48,251877095.29,235475698.08
Conventional childr,977787.0,Riverside,Ziebach County,SD,United States,"FEDEX,GERMA",2001,101615173.11,81035879.60,83960830.83,81739138.31,87996185.04,84276032.97,97646576.74,186129691.78,188619953.25,204918669.32,286220953.55,341204812.13,103.9236286737295546,82.8768224572427328,85.8682216372277398,83.5960575360482396,89.9952495175329596,86.1905844217605674,99.8648752131087854,190.3581166245818363,192.9049509248946856,209.5739351412935537,292.7232143094559449,348.9561756599341165,68451266.26,74162164.41,81871765.09,70735857.99,80774898.60,83684522.56,78375315.50,162011465.59,159886283.77,185573985.03,253958014.65,257604877.43
Doors canno,294242.0,Riverside,Ziebach County,SD,United States,"FEDEX,GERMA",2001,101251041.81,78118810.03,88392997.40,89406772.74,90783668.93,84281428.97,94007006.86,210029017.51,183586642.31,199130579.43,319331962.96,308076015.68,344.1080532690778339,265.4917042094602402,300.4091781594741743,303.8545576090428967,308.5340261757329002,286.4357534614365046,319.4887434832552796,713.7968662189626226,623.9307859177139905,676.7578368485804202,1085.2698219832654754,1047.0157750423121105,80585190.96,66012058.47,84839021.10,77966245.40,80261986.35,78047712.21,77122649.76,165419500.57,182448590.38,182536490.24,260680190.34,275273879.51
Important issues liv,138504.0,Fairview,Walker County,AL,United States,"FEDEX,GERMA",2001,100995116.56,91812569.41,76628830.02,95504333.88,95354414.93,67114662.72,104818346.63,163114484.92,195722875.58,201790764.60,321379423.11,311202458.76,729.1855582510252412,662.8874935741928031,553.2607723964650841,689.5420629007104488,688.4596468694044937,484.5684075550164616,756.7893102726275054,1177.6879001328481488,1413.1207443828337088,1456.9309521746664356,2320.3620336596776989,2246.8842687575810085,75692450.76,61666255.95,68312562.92,66155080.98,73555939.18,66279032.54,75379857.39,167418469.43,167560791.76,174390459.39,234005423.98,252069580.29
"Local, mass universi",838797.0,Riverside,Ziebach County,SD,United States,"FEDEX,GERMA",2001,100925779.27,75327237.44,85001919.90,82436200.83,103102442.14,81217711.10,113455816.23,211343655.01,168381119.74,230068464.95,272114501.12,317328280.21,120.3220555986728613,89.8038946729661646,101.3378921240776969,98.2790840095994621,122.9170373046160156,96.8264205761346309,135.2601597645199017,251.9604326314948670,200.7412040577159909,274.2838433494635771,324.4104367564500111,378.3135612192222909,81556807.07,59480167.93,71623834.07,61215740.59,60188355.05,59086757.74,65234596.90,150170782.02,174967236.08,161121474.39,269885748.78,253510201.20
"National, comple",914242.0,Pleasant Hill,Ziebach County,SD,United States,"FEDEX,GERMA",2001,87242578.50,88311087.48,86876146.29,80660873.24,94610005.71,75071643.00,103339355.03,190475386.05,193948394.71,202369123.20,279793826.88,333830747.93,95.4261327963493255,96.5948703734897324,95.0253284032017781,88.2270484620045896,103.4846416047392266,82.1135355846701421,113.0328239459574160,208.3424148638981801,212.1411997151738817,221.3518118835056801,306.0391306459340087,365.1448390360539113,68914436.00,79580580.83,83690754.23,62563300.55,72282114.56,72689872.09,78221165.70,170476508.47,191594897.10,182934310.60,243732863.67,278381862.96
"Plain, reluctant",514427.0,Riverside,Ziebach County,SD,United States,"FEDEX,GERMA",2001,78355353.46,79220241.13,96709647.49,73561922.70,90069382.13,77083579.34,82640484.94,181247343.08,178657462.85,202528699.33,318216355.43,306874407.70,152.3157871962396997,153.9970513406178137,187.9948904120506894,142.9977872467813703,175.0868094598456147,149.8435722464023078,160.6456988843898162,352.3285968271494304,347.2941016898413186,393.6976467603761078,618.5840856525804439,596.5363554012522671,73939606.72,71167381.62,65162737.91,65574647.48,78029645.17,71583044.42,79869861.07,163420168.54,169296728.78,154748014.65,246379257.70,252562151.82
Quite effectiv,662475.0,Pleasant Hill,Ziebach County,SD,United States,"FEDEX,GERMA",2001,101598780.38,78998821.56,92029197.77,85250327.93,98749877.04,84103094.23,81735753.98,187980643.15,190733943.91,226717196.53,295972487.17,313567844.37,153.3624368919581871,119.2480041661949507,138.9172387939167516,128.6845962941997812,149.0620431563455225,126.9528574361296653,123.3793788142948790,283.7550747575380203,287.9111572663119363,342.2275505188875052,446.7677831918185592,473.3278151930261520,75569109.09,66924744.00,70698486.06,67402266.01,82339754.29,71624888.42,73333654.69,168776244.34,160742488.81,180641608.76,235309649.73,263010305.49
Rooms cook ,73065.0,Oak Grove,Ziebach County,SD,United States,"FEDEX,GERMA",2001,91226373.03,77645596.38,97464691.19,81370618.74,103638592.90,80783439.66,102512467.58,197780015.53,176988697.02,195395810.65,296586131.22,302534817.07,1248.5646072675015397,1062.6920739067953192,1333.9449967836857592,1113.6743822623691233,1418.4437541914733457,1105.6379889139807021,1403.0311035379456648,2706.9050233353862999,2422.3458156436050092,2674.2737377677410525,4059.2093508519811128,4140.6257040990898515,72244758.98,71765334.05,72637377.92,64955073.41,76332517.65,71509813.28,62725967.27,158707728.79,166986407.77,182728683.84,245183762.28,238298134.04
,,Riverside,Walker County,AL,United States,"FEDEX,GERMA",2001,96443996.25,76314786.48,76102082.57,106107337.38,93409497.56,75922059.34,92326173.06,187422548.69,184610166.45,192427861.85,286864136.52,295280477.54,,,,,,,,,,,,,65493523.29,69630054.71,67734668.36,71645296.02,73171845.14,72065665.30,88125424.56,171536197.26,170530321.88,152234919.13,232147498.04,283212974.10
