brand_id,brand,t_hour,t_minute,ext_price
2002002,importoimporto #2                                 ,19,53,
2004001,corpmaxi #8                                       ,9,13,
2004002,edu packimporto #2                                ,8,20,
3001001,scholarbrand #2                                   ,17,47,
3002002,importoexporti #2                                 ,17,5,
3003001,importonameless #8                                ,9,29,
3004002,edu packexporti #2                                ,9,16,
4001001,amalgmaxi #4                                      ,17,37,
4001001,exportiexporti #2                                 ,17,36,
4001002,amalgedu pack #2                                  ,18,30,
4003002,exportiedu pack #2                                ,17,7,
4003002,exportiedu pack #2                                ,9,21,
4004001,scholarnameless #4                                ,7,34,
4004001,importoscholar #2                                 ,18,13,
4004002,edu packedu pack #2                               ,9,32,
4004002,edu packedu pack #2                               ,9,56,
5001001,amalgscholar #2                                   ,17,44,
5002001,exporticorp #2                                    ,9,18,
5004002,edu packscholar #2                                ,18,34,
6009008,maxicorp #8                                       ,7,34,
6009008,maxicorp #8                                       ,17,8,
6014004,edu packbrand #4                                  ,17,7,
6014005,edu packamalgamalg #8                             ,17,2,
6015008,scholarbrand #8                                   ,18,5,
6016006,corpbrand #6                                      ,8,12,
7001008,amalgbrand #8                                     ,19,31,
7002007,maxicorp #2                                       ,17,28,
7002010,importobrand #10                                  ,17,41,
7004008,edu packbrand #8                                  ,17,53,
7005006,scholarbrand #6                                   ,9,49,
7006002,corpbrand #2                                      ,8,19,
7007006,brandbrand #6                                     ,19,28,
7014003,edu packcorp #2                                   ,9,48,
7014009,importoimporto #2                                 ,9,4,
7016009,univnameless #10                                  ,17,19,
7016009,univnameless #10                                  ,9,31,
8001003,importoscholar #2                                 ,17,54,
8008001,amalgnameless #2                                  ,9,27,
8008002,namelessnameless #2                               ,18,8,
8008008,namelessnameless #8                               ,8,33,
8009010,maxinameless #10                                  ,9,16,
9001003,importoexporti #2                                 ,8,44,
9001010,amalgmaxi #10                                     ,18,38,
9002004,importomaxi #4                                    ,18,38,
9010003,importonameless #10                               ,19,44,
9011003,amalgnameless #4                                  ,17,22,
9014002,edu packunivamalg #2                              ,19,7,
10003001,exportiunivamalg #1                               ,9,41,
10004017,edu packunivamalg #17                             ,9,9,
10005001,scholarunivamalg #1                               ,9,27,
10008006,namelessunivamalg #6                              ,19,22,
10011013,amalgunivamalg #6                                 ,18,58,
10011014,amalgamalgamalg #14                               ,17,7,
10015016,scholaramalgamalg #16                             ,18,20,
10016013,corpamalgamalg #13                                ,19,26,
8001007,amalgamalg #2                                     ,18,37,24529.50
3003002,exportiexporti #2                                 ,19,53,23775.20
4004002,edu packedu pack #2                               ,18,47,22987.15
2003002,exportiimporto #2                                 ,19,20,22765.28
2003002,exportiimporto #2                                 ,7,28,21558.42
5002002,importoscholar #2                                 ,9,23,21528.41
8016004,corpmaxi #4                                       ,7,6,21421.74
7002008,importobrand #8                                   ,7,36,20957.00
2004002,edu packimporto #2                                ,7,39,20863.29
3002002,importoexporti #2                                 ,17,25,20859.45
3004002,edu packexporti #2                                ,17,0,20702.67
10015012,scholaramalgamalg #12                             ,9,39,20267.94
5001002,amalgscholar #2                                   ,9,14,20264.20
4002002,importoedu pack #2                                ,19,32,20174.40
7016010,corpnameless #10                                  ,7,35,20132.64
9001008,amalgmaxi #8                                      ,8,37,20127.50
8015010,scholarmaxi #10                                   ,7,16,20086.36
1004002,edu packamalg #2                                  ,7,32,19937.40
9014002,edu packunivamalg #2                              ,17,38,19798.94
4001002,amalgedu pack #2                                  ,9,37,19555.13
10015017,scholaramalgamalg #17                             ,17,9,19368.18
3001002,amalgexporti #2                                   ,18,52,19156.76
9016003,scholarcorp #8                                    ,19,7,19126.66
4003001,edu packamalg #2                                  ,18,23,19115.04
3003002,exportiexporti #2                                 ,17,8,19081.76
5001002,amalgscholar #2                                   ,19,25,18806.03
4004002,edu packedu pack #2                               ,18,44,18554.51
5002002,importoscholar #2                                 ,17,27,18482.14
7015002,scholarnameless #2                                ,17,2,18344.46
9014004,edu packunivamalg #4                              ,6,55,18153.60
2004002,edu packimporto #2                                ,17,28,18009.45
2001001,edu packscholar #2                                ,9,28,17806.60
1002001,scholarbrand #4                                   ,19,42,17720.50
1003002,exportiamalg #2                                   ,18,14,17718.06
10007005,brandunivamalg #5                                 ,9,37,17625.60
7007010,brandbrand #10                                    ,17,53,17262.63
7009002,maxibrand #2                                      ,19,22,17163.51
3003002,exportiexporti #2                                 ,17,57,16918.90
3002002,importoexporti #2                                 ,8,22,16895.22
3004001,exportiedu pack #2                                ,8,18,16883.03
10002014,corpbrand #6                                      ,18,2,16815.66
4003002,exportiedu pack #2                                ,18,36,16760.30
1003001,exportiexporti #2                                 ,7,54,16737.49
5001002,amalgscholar #2                                   ,19,6,16572.88
1002002,importoamalg #2                                   ,8,19,16528.95
3003002,exportiexporti #2                                 ,18,21,16526.28
1001001,amalgunivamalg #13                                ,6,58,16420.80
1003002,exportiamalg #2                                   ,19,1,16257.09
8006009,edu packedu pack #2                               ,18,37,15972.30
10008005,namelessunivamalg #5                              ,18,53,15969.50
8005008,scholarnameless #8                                ,8,26,15961.90
2001002,amalgimporto #2                                   ,9,20,15959.13
10005008,exportiexporti #2                                 ,19,11,15927.96
4004001,maxinameless #8                                   ,17,13,15796.50
6014002,edu packbrand #2                                  ,7,15,15638.25
3001002,amalgexporti #2                                   ,17,30,15618.00
7002004,importobrand #4                                   ,6,50,15590.82
5001002,amalgscholar #2                                   ,18,57,15519.36
10005001,scholarunivamalg #1                               ,18,59,15491.08
2002002,importoimporto #2                                 ,7,17,15480.78
2004002,edu packimporto #2                                ,7,16,15323.20
5003002,exportischolar #2                                 ,18,46,15257.19
3003002,exportiexporti #2                                 ,9,50,15252.45
3001002,amalgexporti #2                                   ,18,38,15230.74
7010007,edu packnameless #8                               ,7,50,15198.96
6004003,brandbrand #10                                    ,19,37,15127.36
3002002,importoexporti #2                                 ,19,51,15090.43
2001002,amalgimporto #2                                   ,19,43,15009.11
1001002,amalgamalg #2                                     ,9,57,15005.70
4003002,exportiedu pack #2                                ,8,23,14976.42
1003002,exportiamalg #2                                   ,19,15,14955.79
3001002,amalgexporti #2                                   ,9,46,14940.99
8010007,corpbrand #4                                      ,17,48,14869.08
