i_item_desc,w_warehouse_name,d_week_seq,no_promo,promo,total_cnt
"Sound, advisory eyes try even. New, frequent organism",Conventional childr,5213,0,4,4
"Bad, black makers make equally. Furthermore operation",Quite effectiv,5217,0,3,3
Committees should pretend both about the states. Special rooms want upwards ,Doors canno,5217,0,3,3
"Complex, j","Local, mass universi",5212,0,3,3
"Different operations would halt children. Very particular illustrations might not sell including a words. Separate poets can say by the shops. Comparable, explicit attitudes may glimpse more","National, comple",5217,0,3,3
"Fast, provincial frames play below. Wide, local temperatures add kind c",,5212,0,3,3
International proteins could feel always fiscal theories. So local systems treat; times pass. Aware effec,Important issues liv,5210,0,3,3
International proteins could feel always fiscal theories. So local systems treat; times pass. Aware effec,"Plain, reluctant",5210,0,3,3
"Phrases shall not say apart from a drawings. Happy emotions identify then right pictures. Young, high minutes must not create other, gentle boards. Just general cells ",Doors canno,5217,0,3,3
"Thus other areas would take naturally officers. Apparent advisers play central, important eyes. Concer",,5204,0,3,3
"Widespread, national years advise foreigners. Complaints could conclude well ladies; relationships worry then powerful nights. Children split directly european, busy patients. Other, legal companies",Conventional childr,5217,0,3,3
"Years must tell mostly. Negative, political gardens show again new claims. Drivers will not feel ever whole, important drivers. R","Plain, reluctant",5189,0,3,3
,Conventional childr,5211,0,3,3
,,5171,0,3,3
"Able industries ought to say key emissions. Always national policies get near atomic parts. Major, alive uni","Plain, reluctant",5213,0,2,2
"Able industries ought to say key emissions. Always national policies get near atomic parts. Major, alive uni",Quite effectiv,5213,0,2,2
"Able, statistical women encompass. Considerable, front efforts use in a miles; at least complex hopes cannot see catholic businesses. Current, black arts shal",Bad cards must make.,5206,0,2,2
About traditi,Bad cards must make.,5210,0,2,2
"Across equal appointments make simply local, past aspects. Often commercial employers give nearly available, relevant arms. Standards give behi",Bad cards must make.,5205,0,2,2
"Across equal appointments make simply local, past aspects. Often commercial employers give nearly available, relevant arms. Standards give behi",Doors canno,5205,0,2,2
Actual interests must not take most insufficient years. Western officials might go now at the governments. Small roles will clean in addition boundaries; practical tar,Important issues liv,5216,0,2,2
Actual interests must not take most insufficient years. Western officials might go now at the governments. Small roles will clean in addition boundaries; practical tar,"Plain, reluctant",5216,0,2,2
"Additional parts can speak terms. Useful, italian provisions get else for a chapters. Homes will resign for ","Plain, reluctant",5208,0,2,2
"Adult, unhappy men go. Magnificent actions like quickly appointed bills. Months might think events. Light, royal feet should tell by a problems. Admirably friendly bishops think",Conventional childr,5211,0,2,2
"Advances respond. True words guarantee exactly full, average fears. Italian statements call extraordinary senses. European eggs shall justify here compute","National, comple",5213,0,2,2
"Advances respond. True words guarantee exactly full, average fears. Italian statements call extraordinary senses. European eggs shall justify here compute",,5213,0,2,2
Again particular efforts start also. Internation,"Plain, reluctant",5218,0,2,2
Ago divine women ought to appear in a improvements. Relations must hire. Expensive bodies may not render alone very letters. Police must come once women. Labour sheets cannot knock longer too pa,,5212,0,2,2
Alive miners may establish follow,Doors canno,5176,0,2,2
Alive miners may establish follow,Quite effectiv,5176,0,2,2
All clean gates should change; so modern a,Important issues liv,5215,0,2,2
Almost fond amounts must occur in additio,"National, comple",5209,0,2,2
Almost fond amounts must occur in additio,Quite effectiv,5209,0,2,2
Almost low provisions suggest to,,5211,0,2,2
Alone new environments must not change then mental days; big versions ought to disarm notably welsh alternatives; desirable interest,Bad cards must make.,5189,0,2,2
Alone new environments must not change then mental days; big versions ought to disarm notably welsh alternatives; desirable interest,,5189,0,2,2
"Alone years put tired agreements. Complicated arms judge still. Actions continue much almost available points; right, modern problems shall grasp vessels. Local operati","Local, mass universi",5211,0,2,2
Also anonymous systems might not appear all natural votes. Obvious years stop yet fears. Repeatedly daily suggestions could not treat. Plans g,"Local, mass universi",5206,0,2,2
"Also dutch pairs shall not break. Private, friendly ages throw engines. Waters turn between a schools. Techniques should not carry as to a others. Simply strong ","Plain, reluctant",5207,0,2,2
Also impossible trains shall not achieve there by a humans. Ideas say. Other men shall take only from a differences. Police practise incorrectly on a institutions. Important,Conventional childr,5213,0,2,2
"Also unique individuals take more professionals. Level, left corners ought to collapse as concerned forces. Further young ministers will not travel about in order old unions. Letters may go d",Quite effectiv,5198,0,2,2
Also wild preparations should tell by the matters. ,Doors canno,5216,0,2,2
Alternative clothes can understand students. Departments come often maybe democratic lists. Over mean observers will find with a questions. At once other eyes keep usual benefits; res,Quite effectiv,5209,0,2,2
Alternative clothes can understand students. Departments come often maybe democratic lists. Over mean observers will find with a questions. At once other eyes keep usual benefits; res,,5209,0,2,2
"Alternative, financial classes think just far gold trials. Economic characters should not aid to the r","Plain, reluctant",5202,0,2,2
"Always christian months know choices. Strong rights might reply practical, working clergy; full, good decisions must propose innocent","National, comple",5198,0,2,2
