i_item_id,i_item_desc,i_current_price
AAAAAAAABMGDAAAA,Only technical visitors shall talk also bonds.,72.60
AAAAAAAADNADAAAA,"Fast black days fight for a publishers; most other thoughts could suit circumstances; elections learn. Hot, black figures invite",91.62
AAAAAAAAEEMCAAAA,"Extra, annual kinds produce other lights. Successful pp. should not tell home in a husbands. Centres ho",87.93
AAAAAAAAELEIBAAA,"Lacking days try democratic, similar decisions. Very possible possibilities identify once more great sons; great poets will make ",76.94
AAAAAAAAGFBEBAAA,"Constantly giant cells escape other, possible sides. Practical members change. Years may place again upper, negative mothers. Stable, light years phone similarly reasonable parents; level, diverse ti",76.14
AAAAAAAAGHEEBAAA,Standards used to ,72.20
AAAAAAAAIBBABAAA,Far broad proteins could decide men. Organizations would not impose largely small sancti,89.90
AAAAAAAAIDDMAAAA,"Yet able boats could not choose more. Casual, royal products",70.32
AAAAAAAALAKNAAAA,"Running words should not ask here narrow degrees. Necessary, new years should stop especially u",74.21
AAAAAAAALIDFBAAA,"Scottish, anxious lips know great women. Prime rises might not come in a artists. Teachers can travel please views. Responsible meetings make stil",87.14
AAAAAAAAMOLABAAA,"Extensive communities explain possible practices. Parties must not murder clearly; just gastric costs work international, high ",78.64
AAAAAAAANFEFBAAA,"A little critical lands should not consider now partners. Only other communities might not survive common, special forms. Leader",73.19
