i_category,i_class,i_brand,s_store_name,s_company_name,d_moy,sum_sales,avg_monthly_sales
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,2,28769.22,57545.027500000000
Children                                          ,infants                                           ,importoexporti #2                                 ,eing,Unknown,2,29608.18,58363.673333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,3,30347.90,58775.224166666667
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,3,29651.98,57905.737500000000
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,3,29472.67,57545.027500000000
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,6,29892.94,57905.737500000000
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,2,30694.89,58382.892500000000
Music                                             ,classical                                         ,edu packscholar #2                                ,eing,Unknown,2,29984.13,57625.500000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,2,31239.53,58775.224166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,2,31111.17,58646.614166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,2,31632.75,59130.175000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,6,30335.60,57545.027500000000
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,2,30809.67,57905.737500000000
Children                                          ,infants                                           ,importoexporti #2                                 ,eing,Unknown,4,31683.23,58363.673333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,3,31947.57,58382.892500000000
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,5,32796.13,59130.175000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,5,32529.83,58775.224166666667
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,7,31533.12,57545.027500000000
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,3,33381.18,59130.175000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,4,32288.61,57905.737500000000
