query,exec_time_iter_1,exec_time_iter_2,exec_time_iter_3,avg_exec_time
Q01,1.33,1.33,1.29,1.32
Q02,4.79,4.36,4.4,4.52
Q03,5.65,0.14,0.14,1.98
Q04,1528.68,1519.17,1510.37,1519.41
Q05,18.53,16.56,16.97,17.35
Q06,4.24,3.72,3.74,3.9
Q07,5.05,5.05,5.05,5.05
Q08,1.72,1.67,1.68,1.69
Q09,15.67,15.27,15.21,15.38
Q10,18.41,18.99,18.54,18.65
Q11,69.33,67.42,66.54,67.76
Q12,2.37,1.77,1.77,1.97
Q13,3.89,6.35,5.93,5.39
Q14,1035.3,1039.72,1045.33,1040.12
Q15,14.86,14.71,15.65,15.07
Q16,24.31,23.96,24.71,24.33
Q17,10.5,10.53,10.89,10.64
Q18,2.28,2.27,2.28,2.28
Q19,2.55,2.51,3.37,2.81
Q20,0.52,0.5,0.52,0.51
Q21,4.82,4.89,4.86,4.86
Q22,81.9,81.7,87.08,83.56
Q23,110.93,111.21,111.31,111.15
Q24,1.02,0.99,0.99,1
Q25,25.24,25.74,25.35,25.44
Q26,5.43,5.46,5.46,5.45
Q27,2.37,2.4,3.07,2.61
Q28,11.55,11.4,11.54,11.5
Q29,5.95,5.99,6.36,6.1
Q30,1363.24,1362.83,1360.75,1362.27
Q31,27.29,27.41,27.41,27.37
Q32,4.14,4.61,4.52,4.42
Q33,1.57,1.41,1.41,1.46
Q34,1.53,1.51,1.54,1.53
Q35,20.32,20.52,20.24,20.36
Q36,3.08,3.03,3.05,3.05
Q37,0.06,0.06,0.05,0.06
Q38,18.79,18.84,18.8,18.81
Q39,65.92,66.36,69.07,67.12
Q40,2.35,2.61,2.92,2.63
Q41,38.1,37.95,38.02,38.02
Q42,13.17,13.44,13.48,13.36
Q43,2.92,2.89,2.89,2.9
Q44,1.37,1.35,1.37,1.36
Q45,38.03,37.91,39.78,38.57
Q46,2.15,2.13,2.32,2.2
Q47,14.38,14.14,14.93,14.48
Q48,6.99,6.4,7.18,6.86
Q49,2.06,2.02,2.28,2.12
Q50,1.24,1.29,1.27,1.27
Q51,14.12,13.95,14.07,14.05
Q52,1.55,1.57,1.59,1.57
Q53,3.98,3.97,4.19,4.05
Q54,5.54,6.61,9.37,7.17
Q55,1.93,1.94,1.98,1.95
Q56,10.6,10.84,11.03,10.82
Q57,8.48,8.41,8.5,8.46
Q58,0.76,0.85,0.93,0.85
Q59,10.84,11.01,11.68,11.18
Q60,17.64,18.53,20.51,18.89
Q61,5.21,5.73,5.87,5.6
Q62,1.6,1.58,1.65,1.61
Q63,4.05,4.03,4.56,4.21
Q64,4.36,4.41,5.12,4.63
Q65,11.52,12.7,11.52,11.91
Q66,2.03,1.99,2.08,2.03
Q67,18.32,18.04,19.09,18.48
Q68,2.68,4.52,4.66,3.95
Q69,9.67,8.05,8.55,8.76
Q70,9.4,9.45,9.57,9.47
Q71,2.93,3.41,3.72,3.35
Q72,10.78,10.54,10.75,10.69
Q73,1.43,1.44,1.48,1.45
Q74,24.05,24.24,24.71,24.33
Q75,15.28,15.34,15.75,15.46
Q76,3.17,3.15,3.93,3.42
Q77,1.36,1.47,1.71,1.51
Q78,27.39,27.39,29.26,28.01
Q79,3.11,3.14,3.17,3.14
Q80,3.98,4.16,4.2,4.11
Q81,1.17,0.52,0.5,0.73
Q82,0.16,0.16,0.14,0.15
Q83,0.85,0.86,0.89,0.87
Q84,0.25,0.27,0.27,0.26
Q85,2.1,2.12,2.12,2.11
Q86,1.51,1.52,1.52,1.52
Q87,20.88,20.92,20.34,20.71
Q88,12.25,11.89,11.95,12.03
Q89,2.27,2.28,2.29,2.28
Q90,1.05,1.05,1.07,1.06
Q91,0.58,0.58,0.58,0.58
Q92,0.5,0.5,0.5,0.5
Q93,2.65,2.63,2.65,2.64
Q94,8.16,8.23,8.35,8.25
Q95,1394.59,1390.71,1383.99,1389.76
Q96,1.81,6.62,2.07,3.5
Q97,6.17,6.09,6.1,6.12
Q98,2.26,2.15,2.15,2.19
Q99,3.42,3.41,3.49,3.44
