ty_channel,ty_brand,ty_class,ty_category,ty_sales,ty_number_sales,ly_channel,ly_brand,ly_class,ly_category,ly_sales,ly_number_sales
store,1001001,1,1,10920612.70,2912,store,1001001,1,1,20308724.47,5456
store,1001002,1,1,12581442.34,3326,store,1001002,1,1,10809902.39,2866
store,1002001,2,1,11064910.04,3047,store,1002001,2,1,19584816.65,5305
store,1002002,2,1,11977013.48,3262,store,1002002,2,1,9768044.51,2756
store,1003001,3,1,8831401.32,2427,store,1003001,3,1,17673483.50,4671
store,1003002,3,1,11508239.88,3140,store,1003002,3,1,8943254.10,2385
store,1004001,4,1,10250145.04,2806,store,1004001,4,1,18698098.71,5097
store,1004002,4,1,14142012.75,3809,store,1004002,4,1,11475224.81,3087
store,2001001,1,2,12308197.86,3309,store,2001001,1,2,21387155.62,5808
store,2001002,1,2,11526255.62,3167,store,2001002,1,2,8676061.10,2329
store,2002001,2,2,11150142.09,2998,store,2002001,2,2,21671926.70,5921
store,2002002,2,2,12151530.95,3281,store,2002002,2,2,9221298.96,2489
store,2003001,3,2,8735417.90,2368,store,2003001,3,2,18037802.21,4875
store,2003002,3,2,11393233.14,3171,store,2003002,3,2,9318297.31,2564
store,2004001,4,2,11929734.25,3208,store,2004001,4,2,21520700.74,5846
store,2004002,4,2,10694667.43,2950,store,2004002,4,2,8134314.85,2227
store,3001001,1,3,8649395.15,2334,store,3001001,1,3,17916732.64,4819
store,3001002,1,3,10947739.76,2949,store,3001002,1,3,8395946.61,2205
store,3002001,2,3,10538506.08,2940,store,3002001,2,3,18908954.25,5119
store,3002002,2,3,13568136.78,3567,store,3002002,2,3,10004595.97,2685
store,3003001,3,3,11526535.96,3117,store,3003001,3,3,21237786.69,5796
store,3003002,3,3,12218705.53,3221,store,3003002,3,3,8932283.30,2432
store,3004001,4,3,10013419.30,2633,store,3004001,4,3,17885187.51,4838
store,3004002,4,3,12958878.23,3490,store,3004002,4,3,10041747.31,2725
store,4001001,1,4,10083965.87,2776,store,4001001,1,4,20236807.23,5537
store,4001002,1,4,11958161.45,3270,store,4001002,1,4,8725321.62,2302
store,4002001,2,4,10431873.40,2818,store,4002001,2,4,20177518.48,5553
store,4002002,2,4,13635526.29,3706,store,4002002,2,4,11131822.41,3097
store,4003001,3,4,11173219.28,3034,store,4003001,3,4,20559847.03,5525
store,4003002,3,4,12144276.38,3302,store,4003002,3,4,9591323.10,2607
store,4004001,4,4,10354934.61,2802,store,4004001,4,4,19010009.31,5211
store,4004002,4,4,11478541.50,3111,store,4004002,4,4,8878592.18,2464
store,5001001,1,5,9276297.80,2490,store,5001001,1,5,18947574.37,5108
store,5001002,1,5,11111325.35,2920,store,5001002,1,5,8688970.59,2407
store,5002001,2,5,10061112.33,2751,store,5002001,2,5,17935806.08,4788
store,5002002,2,5,12261723.03,3330,store,5002002,2,5,9708624.30,2598
store,5003001,3,5,10650155.54,2826,store,5003001,3,5,20625000.85,5563
store,5003002,3,5,12872424.90,3520,store,5003002,3,5,11168190.16,3034
store,5004001,4,5,11684383.71,3058,store,5004001,4,5,22708661.55,6264
store,5004002,4,5,13280223.47,3598,store,5004002,4,5,10647400.27,2940
store,6001001,1,6,529085.97,139,store,6001001,1,6,1140735.59,300
store,6001002,1,6,729908.15,202,store,6001002,1,6,617327.14,175
store,6001003,1,6,554883.51,141,store,6001003,1,6,1085256.84,280
store,6001004,1,6,439941.41,111,store,6001004,1,6,300621.01,80
store,6001005,1,6,556155.33,158,store,6001005,1,6,1039988.01,297
store,6001006,1,6,930913.06,258,store,6001006,1,6,727856.11,211
store,6001007,1,6,490199.86,141,store,6001007,1,6,782308.59,201
store,6001008,1,6,1296018.71,358,store,6001008,1,6,1344568.01,342
store,6002001,2,6,682209.73,181,store,6002001,2,6,1600608.64,420
store,6002002,2,6,894995.17,248,store,6002002,2,6,825339.87,210
store,6002003,2,6,335923.56,85,store,6002003,2,6,943036.99,292
store,6002004,2,6,1182527.37,299,store,6002004,2,6,580640.32,164
store,6002005,2,6,551303.82,142,store,6002005,2,6,1300117.60,353
store,6002006,2,6,402961.32,108,store,6002006,2,6,279516.71,79
store,6002007,2,6,289337.52,87,store,6002007,2,6,972023.48,254
store,6002008,2,6,547540.54,146,store,6002008,2,6,464962.25,121
store,6003001,3,6,568954.93,136,store,6003001,3,6,909056.71,265
store,6003002,3,6,961431.87,262,store,6003002,3,6,840564.14,223
store,6003003,3,6,544877.80,172,store,6003003,3,6,1457394.41,381
store,6003004,3,6,718310.74,227,store,6003004,3,6,739563.51,201
store,6003005,3,6,762186.66,220,store,6003005,3,6,1879413.15,485
store,6003006,3,6,524343.96,177,store,6003006,3,6,483072.08,122
store,6003007,3,6,1081285.93,292,store,6003007,3,6,2111677.77,534
store,6003008,3,6,1154604.73,300,store,6003008,3,6,1100843.37,298
store,6004001,4,6,174017.56,52,store,6004001,4,6,766536.90,224
store,6004002,4,6,448528.80,131,store,6004002,4,6,458803.01,123
store,6004003,4,6,734783.41,186,store,6004003,4,6,831214.16,253
store,6004004,4,6,771205.53,208,store,6004004,4,6,339668.82,90
store,6004005,4,6,331679.16,94,store,6004005,4,6,975362.42,258
store,6004006,4,6,992029.41,262,store,6004006,4,6,637086.61,170
store,6004007,4,6,639402.38,162,store,6004007,4,6,747369.90,220
store,6004008,4,6,704575.48,188,store,6004008,4,6,485408.33,110
store,6005001,5,6,781120.89,201,store,6005001,5,6,1775293.89,466
store,6005002,5,6,782977.77,204,store,6005002,5,6,745085.76,206
store,6005003,5,6,300951.94,72,store,6005003,5,6,942465.65,232
store,6005004,5,6,198796.65,55,store,6005004,5,6,101172.41,32
store,6005005,5,6,534290.00,132,store,6005005,5,6,1129879.68,308
store,6005006,5,6,1089078.67,293,store,6005006,5,6,1152710.63,300
store,6005007,5,6,113973.09,28,store,6005007,5,6,557612.19,162
store,6005008,5,6,899425.41,253,store,6005008,5,6,741115.86,200
store,6006001,6,6,1032494.95,276,store,6006001,6,6,1505658.98,383
store,6006002,6,6,1129321.61,306,store,6006002,6,6,845717.33,250
store,6006003,6,6,846174.85,206,store,6006003,6,6,1418825.99,387
store,6006004,6,6,486547.29,139,store,6006004,6,6,534991.31,151
store,6006005,6,6,397225.49,93,store,6006005,6,6,824429.47,213
store,6006006,6,6,767459.61,198,store,6006006,6,6,569493.73,164
store,6006007,6,6,376663.09,85,store,6006007,6,6,1310934.57,335
store,6006008,6,6,738285.76,209,store,6006008,6,6,811046.93,214
store,6007001,7,6,361707.16,101,store,6007001,7,6,685196.28,183
store,6007002,7,6,803803.09,226,store,6007002,7,6,636051.46,176
store,6007003,7,6,887424.69,239,store,6007003,7,6,2091459.04,549
store,6007004,7,6,1076878.60,285,store,6007004,7,6,804910.29,206
store,6007005,7,6,300917.45,83,store,6007005,7,6,725174.81,201
store,6007006,7,6,1002932.11,240,store,6007006,7,6,770065.87,196
store,6007007,7,6,711806.62,197,store,6007007,7,6,1796291.75,465
store,6007008,7,6,774190.90,195,store,6007008,7,6,557966.52,154
store,6008001,8,6,831509.54,228,store,6008001,8,6,1440627.47,374
store,6008002,8,6,924039.97,242,store,6008002,8,6,833268.06,224
store,6008003,8,6,677305.42,194,store,6008003,8,6,959413.18,258
store,6008004,8,6,777916.28,210,store,6008004,8,6,607567.18,150
