ca_zip,sum
30008     ,757.85
30056     ,430.77
30059     ,12857.17
30069     ,17568.79
30116     ,1256.44
30141     ,1324.19
30150     ,15805.31
30162     ,7275.03
30169     ,13750.93
30191     ,11522.67
30194     ,1505.67
30296     ,400.43
30309     ,445.49
30319     ,754.73
30369     ,517.84
30399     ,19714.23
30411     ,12896.74
30418     ,2275.72
30419     ,1458.20
30451     ,591.53
30492     ,2473.79
30499     ,11339.64
30534     ,11755.69
30540     ,1962.50
30573     ,2008.14
30587     ,14291.73
30618     ,441.66
30631     ,1369.82
30725     ,1115.30
30766     ,410.55
30894     ,992.57
31083     ,1252.85
31087     ,8048.75
31143     ,716.19
31147     ,631.33
31150     ,152.44
31160     ,1658.07
31206     ,811.72
31216     ,355.07
31218     ,2779.62
31229     ,434.53
31289     ,10193.52
31387     ,19177.40
31398     ,563.59
31422     ,293.90
31521     ,7704.60
31525     ,1555.60
31545     ,576.33
31639     ,622.94
31654     ,3022.30
31669     ,4214.21
31675     ,9123.35
31711     ,18158.98
31715     ,589.02
31732     ,1157.93
31749     ,15150.82
31757     ,22938.56
31792     ,412.08
31821     ,1284.85
31838     ,1361.57
31852     ,1926.06
31904     ,12455.26
31933     ,6344.96
31934     ,782.85
31944     ,697.98
31952     ,13588.16
32024     ,1532.35
32033     ,1094.41
32105     ,674.68
32106     ,635.59
32123     ,2469.30
32150     ,2741.09
32219     ,776.81
32276     ,892.12
32293     ,11944.46
32366     ,792.78
32455     ,1181.50
32477     ,9454.63
32565     ,121.71
32629     ,1215.29
32738     ,220.25
32808     ,10520.05
32812     ,16056.61
32814     ,859.82
32898     ,14558.25
32924     ,84.00
33003     ,11786.80
33027     ,1191.27
33075     ,1857.14
33298     ,569.50
33301     ,595.20
33394     ,13917.80
33445     ,653.35
33451     ,9325.64
33481     ,436.63
33511     ,4640.78
33524     ,444.31
33592     ,3397.34
33595     ,1423.24
33604     ,7348.66
