c_last_name,c_first_name,sales
Adams                         ,Michael             ,45067.91
Aiello                        ,Marcus              ,83179.14
Albright                      ,Terrence            ,17998.14
Albright                      ,Yvonne              ,36756.11
Allard                        ,Eric                ,26619.74
Allen                         ,Doris               ,28302.64
Allen                         ,Luis                ,32859.26
Alley                         ,Amy                 ,38285.33
Ambrose                       ,,35292.28
Anderson                      ,Gaynell             ,9712.23
Anderson                      ,Janelle             ,39944.67
Anderson                      ,Loretta             ,75136.79
Anderson                      ,Pansy               ,66896.81
Anthony                       ,Ronald              ,42665.94
Anthony                       ,Ronald              ,126352.11
Appleton                      ,Gary                ,47475.96
Austin                        ,Earl                ,43149.43
Austin                        ,Julianna            ,48651.90
Austin                        ,Marcus              ,52157.91
Austin                        ,Melvin              ,87544.61
Avery                         ,Frank               ,37779.26
Avery                         ,James               ,65616.86
Bailey                        ,Eugenia             ,13069.65
Bair                          ,Maureen             ,55236.53
Baker                         ,Elizabeth           ,48292.31
Baker                         ,Herbert             ,29896.64
Baldwin                       ,Jeffery             ,56724.60
Barajas                       ,Oscar               ,72904.63
Barber                        ,Bobby               ,56306.61
Barton                        ,Juan                ,93980.45
Beam                          ,Robert              ,28790.63
Beard                         ,Melissa             ,69644.45
Beckett                       ,Briana              ,26721.29
Beckwith                      ,Bruno               ,39096.01
Bell                          ,Gary                ,10352.02
Belton                        ,Fred                ,81595.34
Benefield                     ,Carolyn             ,13943.27
Bennett                       ,Gilberto            ,50890.97
Benoit                        ,Angela              ,51859.42
Billups                       ,Juanita             ,17061.01
Black                         ,Elizabeth           ,69817.13
Black                         ,Elvis               ,67795.80
Bland                         ,James               ,104599.94
Block                         ,Kimberly            ,107135.63
Boatman                       ,Charles             ,82861.68
Bond                          ,Alejandro           ,53597.01
Book                          ,Gary                ,46513.30
Book                          ,Gary                ,58882.68
Boone                         ,Carolyn             ,81747.88
Borders                       ,Matthew             ,68853.98
Bowen                         ,Teresa              ,31043.72
Bowers                        ,Tabitha             ,61108.38
Boykin                        ,Ray                 ,34995.27
Boyle                         ,Robert              ,32677.71
Boyle                         ,Theresa             ,33944.76
Brady                         ,Charlie             ,42323.52
Braxton                       ,Yvonne              ,33802.68
Breen                         ,Donald              ,52550.78
Breen                         ,Donald              ,71078.00
Brooks                        ,Agueda              ,22127.75
Brooks                        ,Billy               ,35596.78
Brooks                        ,Doris               ,207326.39
Brown                         ,Brian               ,62672.06
Brown                         ,Dorothy             ,64576.14
Brown                         ,Jose                ,64130.34
Brown                         ,Quinton             ,38447.22
Brown                         ,Sue                 ,31684.29
Brown                         ,Sue                 ,53301.59
Brown                         ,Virginia            ,42940.88
Browne                        ,Melanie             ,34114.73
Bryant                        ,Larry               ,73082.09
Bryson                        ,Rufus               ,76076.51
Burgess                       ,Roberta             ,47006.54
Burnett                       ,Terry               ,45628.44
Burton                        ,Louise              ,12865.59
Cain                          ,Marilyn             ,50529.77
Cantrell                      ,Kathleen            ,62078.63
Cardona                       ,Lottie              ,55842.64
Carlson                       ,Maxine              ,41492.85
Carmichael                    ,Diann               ,54917.63
Carney                        ,John                ,62764.62
Carroll                       ,Albert              ,24718.95
Carter                        ,Salvador            ,103694.05
Carter                        ,Shay                ,62370.65
Caruso                        ,Ivan                ,40274.84
Case                          ,Joseph              ,51842.90
Castillo                      ,Reginald            ,56798.10
Chandler                      ,Howard              ,86812.35
Chapman                       ,Chad                ,23949.92
Chapman                       ,Chad                ,73489.88
Chapman                       ,Doris               ,17383.43
Childress                     ,Rafael              ,47944.73
Christianson                  ,Beatrice            ,77583.21
Christopher                   ,Morris              ,57895.77
Clancy                        ,Dawn                ,59686.25
Clark                         ,Florencia           ,49004.52
Clark                         ,Zachary             ,63568.10
Clarke                        ,Richard             ,12346.07
Clayton                       ,Robert              ,45650.61
Coffey                        ,Roy                 ,63512.18
