s_store_name,s_store_id,sun_sales,mon_sales,tue_sales,wed_sales,thu_sales,fri_sales,sat_sales
able,AAAAAAAACAAAAAAA,3033684.56,2800069.11,2809011.41,2881728.99,2824013.13,2831115.84,2977725.92
able,AAAAAAAAGBAAAAAA,3049086.97,2822473.24,2779951.73,2855258.49,2907878.90,2915468.08,3023030.68
anti,AAAAAAAAJBAAAAAA,2977981.48,2840279.92,2762145.52,2859646.01,2881160.53,2830160.70,2955781.52
ation,AAAAAAAAHAAAAAAA,2988213.24,2744997.24,2823745.88,2845721.91,2880177.86,2877431.26,3044001.20
bar,AAAAAAAAEBAAAAAA,2979687.95,2807909.33,2801300.16,2790806.62,2912772.42,2928081.10,2984595.58
bar,AAAAAAAAKAAAAAAA,2956333.60,2814916.70,2703067.65,2816216.04,2873044.39,2870387.71,2957839.94
cally,AAAAAAAAABAAAAAA,3010646.43,2761863.12,2848510.23,2876965.80,2910907.29,2890570.64,2932867.20
eing,AAAAAAAAIAAAAAAA,3104486.09,2843831.67,2763413.34,2845251.97,2872837.54,2846900.71,2958922.28
eing,AAAAAAAAMBAAAAAA,2939595.46,2800207.48,2780773.96,2807721.02,2877617.46,2860372.50,2921997.98
ese,AAAAAAAAEAAAAAAA,2943796.37,2818077.80,2821640.57,2800051.56,2903585.85,2818093.66,3002951.16
ese,AAAAAAAAOAAAAAAA,2961882.83,2810330.49,2812447.60,2802803.46,2884806.45,2865988.70,2931579.72
n st,AAAAAAAADBAAAAAA,3029188.24,2792811.16,2794068.10,2862993.54,2900794.52,2855915.78,2896818.24
ought,AAAAAAAABAAAAAAA,3040325.61,2744450.49,2820936.82,2888003.64,2847824.12,2899923.94,2988771.96
pri,AAAAAAAANAAAAAAA,3071710.59,2794753.52,2802199.89,2806461.58,2895924.20,2902385.89,2975254.04
