channel,item,return_ratio,return_rank,currency_rank
catalog,7957,0E-20,1,24
catalog,4799,0E-20,1,204
catalog,2489,0E-20,1,206
catalog,7273,0.43434343434343434343,4,466
catalog,21835,0.45454545454545454545,5,70
catalog,10913,0.46315789473684210526,6,1
catalog,11809,0.48000000000000000000,7,2
catalog,3968,0.48888888888888888889,8,3
catalog,205,0.48936170212765957447,9,4
catalog,8795,0.49450549450549450549,10,68
catalog,2123,0.50000000000000000000,11,5
catalog,18590,0.50000000000000000000,11,5
catalog,14720,0.51086956521739130435,13,7
catalog,18883,0.51648351648351648352,14,8
catalog,18632,0.53164556962025316456,15,9
catalog,18131,0.54255319148936170213,16,10
store,21451,0E-20,1,7
store,17357,0E-20,1,9
store,15379,0E-20,1,38
store,3427,0.60416666666666666667,4,1
store,19909,0.67010309278350515464,5,2
store,18797,0.68604651162790697674,6,3
store,20897,0.70408163265306122449,7,4
store,6089,0.70786516853932584270,8,5
store,21253,0.70833333333333333333,9,6
store,3043,0.71428571428571428571,10,7
store,7394,0.71428571428571428571,10,43
store,15797,0.73255813953488372093,13,10
web,10453,0E-20,1,43
web,20954,0E-20,1,69
web,20612,0E-20,1,142
web,19271,0E-20,1,149
web,21206,0.47916666666666666667,5,1
web,7973,0.52040816326530612245,6,2
web,11441,0.52747252747252747253,7,3
web,15902,0.53086419753086419753,8,4
web,20135,0.53260869565217391304,9,5
web,8672,0.53424657534246575342,10,6
web,9809,0.56000000000000000000,11,7
web,19709,0.56382978723404255319,12,8
web,19172,0.57142857142857142857,13,9
web,12797,0.58163265306122448980,15,10
