c_last_name,c_first_name,ca_city,bought_city,ss_ticket_number,extended_price,extended_tax,list_price
Aaron                         ,Jon                 ,Marion,Hamilton,772232,12217.81,644.45,27632.21
Aaron                         ,Jon                 ,Marion,Waterloo,934716,20427.30,1325.66,33202.35
Aaron                         ,Ursula              ,Highland Park,Clinton,1381380,22994.16,783.81,37631.60
Aaron                         ,Tommie              ,Oakwood,Stringtown,2362732,18112.48,770.27,40456.17
Aaron                         ,Larry               ,Valley View,Pleasant Grove,2599289,18040.94,1240.44,26475.69
Aaron                         ,Billy               ,Springfield,Pleasant Hill,3547052,19339.26,1058.16,44816.16
Abbott                        ,Geneva              ,Pleasant Hill,Brownsville,1656034,19887.16,350.08,56575.21
Abbott                        ,David               ,Elkton,Forest,1695585,18029.54,367.43,47233.18
Abbott                        ,Geneva              ,Pleasant Hill,Jamestown,2169554,23142.99,1185.31,46256.16
Abbott                        ,Genevieve           ,Stringtown,Riverview,2244622,17281.42,846.79,45692.93
Abbott                        ,David               ,Jamestown,Riverdale,2297008,19465.72,986.01,40439.07
Abbott                        ,Aaron               ,Five Forks,Jackson,2461782,22238.36,1015.43,30620.43
Abbott                        ,William             ,Sulphur Springs,Forest Hills,2655603,17981.67,688.19,59896.82
Abbott                        ,Mark                ,Bethel,Cedar Grove,2793495,11300.66,577.22,26762.16
Abel                          ,Ivan                ,Oak Ridge,Wildwood,219003,13889.94,530.01,27369.70
Abel                          ,Micheal             ,Pleasant Valley,Mount Pleasant,510390,18342.63,582.88,30110.38
Abel                          ,Debra               ,Green Acres,Shady Grove,1144706,35788.94,1467.85,66318.40
Abel                          ,Janet               ,Concord,Riverside,1628942,13286.30,411.88,41157.25
Abel                          ,Deidra              ,Woodland,Greenville,2217655,35545.25,1113.15,66874.30
Abel                          ,Ivan                ,Oak Ridge,Lincoln,3103232,17541.22,933.89,37424.19
Abernathy                     ,Jacob               ,Ashland,Granite,1047582,20769.18,555.32,39115.60
Abernathy                     ,Fred                ,Doyle,Mount Pleasant,1204671,15141.91,592.08,41604.86
Abernathy                     ,Jacob               ,Ashland,Mount Olive,1308867,21635.22,916.90,47508.86
Abernathy                     ,Verda               ,Lakeview,Oakland,3258654,40291.47,1046.28,58785.52
Abner                         ,Debra               ,Woodville,Summit,2620642,17423.14,681.97,34170.41
Abney                         ,Matthew             ,Enterprise,Sheffield,15890,13320.95,189.64,43979.52
Abney                         ,Robert              ,Riverside,Argyle,121408,25860.96,1316.31,64036.05
Abney                         ,Joseph              ,Pleasant Grove,Midway,2024365,30931.46,535.27,58375.23
Abraham                       ,Randy               ,Glendale,Edgewood,1790882,26371.19,1070.24,48509.71
Abraham                       ,Leona               ,Fairview,Oak Hill,2291578,20939.36,504.68,40073.18
Abraham                       ,Leonard             ,Bethel,Fairfield,3589861,20068.58,873.73,50612.71
Abrams                        ,Fannie              ,Providence,Forest Hills,20807,21050.48,622.64,43731.31
Abrams                        ,Samuel              ,Salem,Philadelphia,1239195,17706.39,718.16,49204.86
Abrams                        ,Edgar               ,Providence,Bridgeport,2590806,33356.61,1061.63,59009.98
Abrams                        ,Nicole              ,Spring Hill,Hamilton,2616523,32026.90,1199.53,47234.84
Abrams                        ,Tammy               ,Sulphur Springs,Walnut Grove,3079093,17142.30,609.42,29126.79
Acevedo                       ,Dianna              ,Red Hill,Woodlawn,1026034,20240.72,1309.52,29245.88
Acevedo                       ,Jennifer            ,Maple Grove,Shady Grove,1638573,8672.04,168.99,21161.60
Acevedo                       ,Sharon              ,Clinton,Red Hill,2518279,13858.62,408.48,25993.99
Acevedo                       ,Sharon              ,Clinton,Antioch,2595545,23284.36,1158.62,48994.72
Acevedo                       ,Willie              ,Summit,Union,2802401,24994.14,734.41,41202.16
Acevedo                       ,John                ,Arlington,Jackson,2862435,39042.03,1519.12,72383.16
Acevedo                       ,Josie               ,Wildwood,Oakland,3200524,25771.81,827.68,49936.00
Acker                         ,Jane                ,Waterloo,Shady Grove,858040,18287.66,379.34,35250.63
Acker                         ,Amy                 ,Walnut Grove,Providence,1116593,32280.67,1244.53,47399.67
Acker                         ,Dorothy             ,Fairview,Crossroads,1565430,16714.54,342.83,33410.77
Ackerman                      ,Ruth                ,Newtown,Providence,202641,25352.05,940.76,45973.52
Ackley                        ,Alan                ,Salem,Friendship,2971859,22799.25,838.01,42238.12
Acosta                        ,Linda               ,Mountain View,Midway,144255,17242.87,671.14,27268.72
Acosta                        ,Jacob               ,Greenwood,Union Hill,173620,12803.19,402.73,22788.86
Acosta                        ,Brittany            ,Five Points,Wildwood,306018,32434.92,1620.98,58889.70
Acosta                        ,Donna               ,New Hope,Greenwood,347804,27516.49,828.34,55172.48
Acosta                        ,Karen               ,Edgewood,Glendale,804212,26755.97,1154.75,42438.76
Acosta                        ,Jeffrey             ,Arlington,Valley View,953151,17930.86,644.88,28750.66
Acosta                        ,Todd                ,Lakewood,Mount Pleasant,1015520,29361.69,1136.52,64512.28
Acosta                        ,Jeffrey             ,Arlington,Kingston,1123737,6529.14,247.83,14857.42
Acosta                        ,Anthony             ,Providence,Hillcrest,1250002,20356.65,1163.06,43533.55
