prev_year,year,i_brand_id,i_class_id,i_category_id,i_manufact_id,prev_yr_cnt,curr_yr_cnt,sales_cnt_diff,sales_amt_diff
1999,2000,4002001,2,4,428,132378,466,-131912,-5614383.78
1999,2000,4004001,4,4,305,130446,593,-129853,-5716425.32
1999,2000,4002001,2,4,177,130015,651,-129364,-5746826.06
1999,2000,4003001,3,4,5,129313,130,-129183,-5374591.11
1999,2000,4002001,2,4,39,129274,513,-128761,-5752416.35
1999,2000,4004001,4,4,104,128903,578,-128325,-5593473.90
1999,2000,4003001,3,4,200,127150,452,-126698,-5552147.99
1999,2000,4001001,1,4,850,127096,519,-126577,-5641456.85
1999,2000,4003001,3,4,303,126896,477,-126419,-5762040.02
1999,2000,4002001,2,4,707,126573,605,-125968,-5583047.86
1999,2000,4004001,4,4,147,126212,373,-125839,-5431115.43
1999,2000,4002001,2,4,36,125821,335,-125486,-5296371.08
1999,2000,4003001,3,4,640,125469,438,-125031,-5467081.25
1999,2000,4004001,4,4,32,125383,479,-124904,-5509650.95
1999,2000,4001001,1,4,100,124836,634,-124202,-5464160.77
1999,2000,4002001,2,4,408,124555,363,-124192,-5504324.47
1999,2000,4004001,4,4,183,123848,431,-123417,-5387245.84
1999,2000,4003001,3,4,173,184958,62156,-122802,-5345219.15
1999,2000,4002001,2,4,295,122878,443,-122435,-5274374.75
1999,2000,4001001,1,4,370,131938,60782,-71156,-3037845.51
1999,2000,4004001,4,4,289,68706,60,-68646,-3025760.98
1999,2000,4003001,3,4,8,130280,62045,-68235,-2932619.54
1999,2000,4002001,2,4,40,68531,342,-68189,-3077855.41
1999,2000,4003001,3,4,227,68578,574,-68004,-3134869.77
1999,2000,4002001,2,4,625,68233,281,-67952,-3064934.64
1999,2000,4004001,4,4,350,68230,508,-67722,-3120945.21
1999,2000,4003001,3,4,505,67593,172,-67421,-2862794.53
1999,2000,4004001,4,4,614,67539,205,-67334,-2954679.26
1999,2000,4002001,2,4,171,67659,575,-67084,-3110664.87
1999,2000,4001001,1,4,649,67405,324,-67081,-2843675.09
1999,2000,4002001,2,4,312,67228,191,-67037,-2783205.26
1999,2000,4003001,3,4,11,67147,144,-67003,-2883805.85
1999,2000,4004001,4,4,158,131733,64740,-66993,-2804605.80
1999,2000,4001001,1,4,486,67246,273,-66973,-2979571.37
1999,2000,4001001,1,4,690,67140,357,-66783,-3017644.86
1999,2000,4001001,1,4,45,66968,189,-66779,-3017102.12
1999,2000,4002001,2,4,568,67166,395,-66771,-2858864.23
1999,2000,4002001,2,4,570,66715,161,-66554,-2851849.94
1999,2000,4004001,4,4,286,125960,59470,-66490,-2991221.42
1999,2000,4001001,1,4,198,127670,61193,-66477,-3098454.52
1999,2000,4001001,1,4,36,127184,60712,-66472,-2579396.31
1999,2000,4004001,4,4,551,66825,394,-66431,-3013994.20
1999,2000,4004001,4,4,34,66710,299,-66411,-2810438.18
1999,2000,4002001,2,4,148,66745,348,-66397,-2924740.06
1999,2000,4004001,4,4,248,66515,137,-66378,-2814833.79
1999,2000,4001001,1,4,608,66620,261,-66359,-3019363.33
1999,2000,4003001,3,4,241,66483,211,-66272,-2881312.22
1999,2000,4001001,1,4,275,66328,144,-66184,-2718904.04
1999,2000,4004001,4,4,635,66533,365,-66168,-2781097.73
1999,2000,4003001,3,4,601,66435,301,-66134,-2925829.43
1999,2000,4001001,1,4,273,66231,146,-66085,-2701776.75
1999,2000,4003001,3,4,264,66344,299,-66045,-2872102.52
1999,2000,4001001,1,4,154,66341,300,-66041,-2947889.49
1999,2000,4002001,2,4,452,66210,184,-66026,-2959811.16
1999,2000,4002001,2,4,351,66172,215,-65957,-2814490.11
1999,2000,4002001,2,4,356,66109,198,-65911,-2950984.81
1999,2000,4001001,1,4,217,130887,65067,-65820,-2711796.53
1999,2000,4004001,4,4,629,66030,277,-65753,-2747412.05
1999,2000,4002001,2,4,151,65832,130,-65702,-2780100.92
1999,2000,4003001,3,4,480,66010,358,-65652,-2711612.20
1999,2000,4002001,2,4,388,65805,178,-65627,-2850776.70
1999,2000,4004001,4,4,631,65660,52,-65608,-2902394.73
1999,2000,4002001,2,4,489,127279,61744,-65535,-2888736.93
1999,2000,4001001,1,4,233,65660,134,-65526,-2739755.16
1999,2000,4004001,4,4,16,196763,131238,-65525,-2978175.84
1999,2000,4004001,4,4,899,66092,594,-65498,-2662506.38
1999,2000,4001001,1,4,129,65708,217,-65491,-2783815.55
1999,2000,4002001,2,4,31,65677,214,-65463,-2909624.99
1999,2000,4002001,2,4,623,65522,156,-65366,-2799213.79
1999,2000,4004001,4,4,357,65694,353,-65341,-2770950.63
1999,2000,4003001,3,4,331,65621,286,-65335,-2848053.50
1999,2000,4003001,3,4,468,65611,319,-65292,-2921681.04
1999,2000,4003001,3,4,115,65692,406,-65286,-2894434.91
1999,2000,4004001,4,4,58,65661,430,-65231,-2705165.12
1999,2000,4001001,1,4,416,65543,379,-65164,-3039517.31
1999,2000,4003001,3,4,497,65301,231,-65070,-2994975.51
1999,2000,4002001,2,4,278,65683,658,-65025,-2726995.09
1999,2000,4001001,1,4,172,65111,120,-64991,-2897821.43
1999,2000,4003001,3,4,119,65003,31,-64972,-2760973.88
1999,2000,4001001,1,4,141,65208,283,-64925,-2885248.96
1999,2000,4003001,3,4,460,64992,197,-64795,-2899112.38
1999,2000,4003001,3,4,164,64971,209,-64762,-2737059.34
1999,2000,4004001,4,4,539,64925,199,-64726,-2623712.61
1999,2000,4003001,3,4,13,128015,63290,-64725,-2538788.30
1999,2000,4001001,1,4,708,64995,294,-64701,-2873005.08
1999,2000,4002001,2,4,237,64941,276,-64665,-2845618.21
1999,2000,4002001,2,4,394,64917,270,-64647,-2750028.54
1999,2000,4003001,3,4,413,64951,391,-64560,-2795687.39
1999,2000,4001001,1,4,447,64901,351,-64550,-2833067.42
1999,2000,4004001,4,4,209,64821,271,-64550,-2544269.75
1999,2000,4001001,1,4,201,64633,87,-64546,-2796025.87
1999,2000,4001001,1,4,958,64791,278,-64513,-2797266.72
1999,2000,4003001,3,4,14,64760,253,-64507,-2665938.42
1999,2000,4001001,1,4,356,64840,337,-64503,-2760690.64
1999,2000,4002001,2,4,635,64717,226,-64491,-2774643.95
1999,2000,4003001,3,4,410,64827,428,-64399,-2850334.28
1999,2000,4003001,3,4,620,64715,351,-64364,-2814284.97
1999,2000,4002001,2,4,75,129263,64904,-64359,-2675942.21
1999,2000,4002001,2,4,82,64570,226,-64344,-2729257.04
1999,2000,4003001,3,4,54,64535,209,-64326,-2727141.60
