channel,id,sales,returns,profit
catalog channel,1.0,2055823550.55,29638119.65,-224611169.53
catalog channel,3.0,2027654413.75,29638119.65,-215589040.48
catalog channel,5.0,2030252682.25,29638119.65,-214761614.83
catalog channel,,7757529.35,29638119.65,-19187141.58
catalog channel,,6121488175.90,118552478.60,-674148966.42
store channel,1.0,111644899.26,2891893.70,-49861877.77
store channel,2.0,112035253.99,2870621.06,-50302589.66
store channel,4.0,113019463.15,3037744.58,-51160981.12
store channel,7.0,113676303.82,3139704.44,-50667007.00
store channel,8.0,114348479.17,2968355.12,-50560570.72
store channel,10.0,112005480.35,2973181.01,-49266757.95
store channel,13.0,114102944.72,3071199.64,-51511172.11
store channel,14.0,114552377.57,3057880.69,-51401002.78
store channel,16.0,112860520.51,3118685.89,-50606234.41
store channel,19.0,112993262.86,2957887.94,-51368308.76
store channel,20.0,112950621.79,3005590.76,-50751415.73
store channel,22.0,111246447.29,2910296.74,-50818498.20
store channel,25.0,112247150.18,2941243.11,-50985865.83
store channel,26.0,115301832.68,2937800.50,-51547496.06
store channel,28.0,113701129.50,2898770.00,-51313859.34
store channel,,1696686166.84,44780855.18,-762123637.44
web channel,1.0,7510167.74,241769.24,-811972.55
web channel,3.0,7459765.59,99399.65,-667412.57
web channel,5.0,7025880.36,290376.84,-1042486.87
web channel,7.0,7335505.41,251807.26,-942942.81
web channel,9.0,7647911.67,179728.90,-773861.90
web channel,11.0,7758134.49,300979.11,-898544.72
web channel,13.0,7163274.68,227638.74,-1020960.39
web channel,15.0,7321568.01,104720.17,-748839.91
web channel,17.0,7422299.58,255829.28,-904496.65
web channel,19.0,7395164.74,213092.33,-1035746.07
web channel,21.0,7485332.87,143182.72,-814766.37
web channel,23.0,7746105.69,247077.40,-697490.34
web channel,25.0,7616651.99,272660.50,-728972.51
web channel,27.0,7652841.53,96076.24,-689612.74
web channel,29.0,7571872.73,259074.99,-1037572.07
web channel,31.0,7865403.20,290226.07,-788391.66
web channel,33.0,7531723.40,82423.31,-750218.64
web channel,35.0,7203950.58,218374.82,-940666.75
web channel,37.0,8131125.68,252467.53,-673951.67
web channel,39.0,7739104.35,113989.79,-1010677.95
web channel,41.0,7572624.66,278413.95,-945706.97
web channel,43.0,7313073.49,226705.57,-1086555.82
web channel,45.0,7443649.19,106261.82,-990234.64
web channel,47.0,7776894.67,280812.22,-1043507.65
web channel,49.0,7501120.97,226072.34,-926410.31
web channel,51.0,7998346.39,123323.24,-701383.68
web channel,53.0,7334978.81,294668.33,-903589.00
web channel,55.0,7663502.71,305596.10,-915322.19
web channel,57.0,7959468.82,93350.82,-768064.28
web channel,59.0,7480603.53,260118.71,-1048301.51
web channel,61.0,7300854.97,245924.44,-1005424.46
web channel,63.0,7689603.67,108820.36,-917338.99
web channel,65.0,7290317.56,240881.86,-1022662.69
web channel,67.0,7446581.34,234834.72,-793767.73
web channel,69.0,7558366.53,101356.46,-713424.42
web channel,71.0,7388294.04,221938.40,-829365.00
web channel,73.0,7277895.95,245936.25,-803963.28
web channel,75.0,7170579.60,83649.24,-1055364.30
web channel,77.0,7850333.66,221825.77,-558656.31
web channel,79.0,7482311.95,280416.32,-888255.92
web channel,81.0,7754219.77,136305.35,-847321.37
web channel,83.0,7852773.99,251284.59,-955543.98
web channel,85.0,7727100.71,295355.77,-880185.45
web channel,87.0,7681837.27,113129.42,-870480.97
web channel,89.0,7580065.11,265974.91,-867774.44
web channel,91.0,7610490.70,230788.53,-512602.05
web channel,93.0,7726190.92,83208.70,-836159.21
web channel,95.0,7638225.71,230482.41,-1012883.46
web channel,97.0,7418849.53,256198.35,-1093967.78
web channel,99.0,7489959.30,108989.63,-849918.75
web channel,101.0,7995262.66,254054.51,-703724.31
web channel,103.0,7801022.77,273543.90,-887277.40
web channel,105.0,7310498.64,115113.92,-1048323.93
web channel,107.0,7509564.37,237703.84,-1001747.43
web channel,109.0,7677601.97,206769.50,-810399.83
web channel,111.0,7337925.48,83378.98,-943634.70
web channel,113.0,7489931.75,228861.46,-837059.26
web channel,115.0,7491019.76,215615.27,-632902.55
web channel,117.0,7333706.64,122388.32,-927405.76
web channel,119.0,7147689.88,239462.44,-956287.33
web channel,121.0,7628428.09,294851.15,-922888.85
web channel,123.0,7254709.79,93144.34,-923441.53
web channel,125.0,7581664.32,258239.88,-906176.28
web channel,127.0,7560785.31,215155.49,-782063.09
web channel,129.0,7624550.37,141536.11,-700444.88
web channel,131.0,7793962.01,216305.43,-902817.04
web channel,133.0,7641972.55,247887.58,-954399.28
web channel,135.0,8143211.65,117168.99,-666818.95
web channel,137.0,7165471.54,232671.75,-991523.77
web channel,139.0,7424979.60,241121.15,-944554.77
web channel,141.0,7490949.56,121132.29,-683753.57
web channel,143.0,7493648.72,304366.09,-948237.78
web channel,145.0,7480435.35,278327.64,-987088.42
web channel,147.0,7634195.37,146300.57,-858656.42
web channel,149.0,7410069.49,224250.37,-1006871.80
web channel,151.0,7785357.78,245753.99,-871708.70
web channel,153.0,7528049.08,164217.21,-885927.58
web channel,155.0,7424259.02,193713.17,-825433.04
web channel,157.0,7575502.74,277075.67,-970041.57
