query,exec_time_iter_1,avg_exec_time
Q01,2.54,2.54
Q02,8.03,8.03
Q03,2.85,2.85
Q04,336.57,336.57
Q05,32.16,32.16
Q06,3.11,3.11
Q07,7.37,7.37
Q08,3.07,3.07
Q09,23.52,23.52
Q10,61.08,61.08
Q11,137.62,137.62
Q12,8.12,8.12
Q13,7.9,7.9
Q14,4764.76,4764.76
Q15,2.59,2.59
Q16,75.44,75.44
Q17,67.48,67.48
Q18,3.72,3.72
Q19,11.84,11.84
Q20,0.41,0.41
Q21,0.88,0.88
Q22,7.45,7.45
Q23,176.87,176.87
Q24,0.28,0.28
Q25,55.35,55.35
Q26,3.33,3.33
Q27,8.72,8.72
Q28,18.07,18.07
Q29,39.08,39.08
Q30,3130.77,3130.77
Q31,27.75,27.75
Q32,16.13,16.13
Q33,5.35,5.35
Q34,4.33,4.33
Q35,62.7,62.7
Q36,5.4,5.4
Q37,0.03,0.03
Q38,29.3,29.3
Q39,9.96,9.96
Q40,0.43,0.43
Q41,1.59,1.59
Q42,8.53,8.53
Q43,6.29,6.29
Q44,2.54,2.54
Q45,43.8,43.8
Q46,7.03,7.03
Q47,24.72,24.72
Q48,9.19,9.19
Q49,3.34,3.34
Q50,2.69,2.69
Q51,15.48,15.48
Q52,6.5,6.5
Q53,32.04,32.04
Q54,16.41,16.41
Q55,8.85,8.85
Q56,13.12,13.12
Q57,9.86,9.86
Q58,1.52,1.52
Q59,14.1,14.1
Q60,62.22,62.22
Q61,0.06,0.06
Q62,2.75,2.75
Q63,50.57,50.57
Q64,7.74,7.74
Q65,13.21,13.21
Q66,5.11,5.11
Q67,32.13,32.13
Q68,7.55,7.55
Q69,53.83,53.83
Q70,9.84,9.84
Q71,5.54,5.54
Q72,5.4,5.4
Q73,3.5,3.5
Q74,36.96,36.96
Q75,24.83,24.83
Q76,8.36,8.36
Q77,7.84,7.84
Q78,39.17,39.17
Q79,7,7
Q80,8.99,8.99
Q81,0.98,0.98
Q82,0.15,0.15
Q83,1.48,1.48
Q84,0.54,0.54
Q85,2.45,2.45
Q86,1.92,1.92
Q87,38.31,38.31
Q88,22.99,22.99
Q89,3.4,3.4
Q90,1.67,1.67
Q91,1.05,1.05
Q92,0.85,0.85
Q93,5.64,5.64
Q94,8.01,8.01
Q95,3140.49,3140.49
Q96,9.03,9.03
Q97,9.65,9.65
Q98,2.72,2.72
Q99,6.41,6.41
