d_year,brand_id,brand,sum_agg
1998,5004001,edu packscholar #1                                ,-1146.70
1998,3001002,amalgexporti #2                                   ,-2672.46
1998,3001001,amalgexporti #1                                   ,-4133.67
1998,8013007,exportimaxi #7                                    ,-4475.88
1998,3004001,edu packexporti #1                                ,-5869.94
1998,10016001,corpamalgamalg #1                                 ,-6321.73
1998,9009002,maximaxi #2                                       ,-6403.03
1998,9016011,corpunivamalg #11                                 ,-6896.49
1998,5003001,exportischolar #1                                 ,-9460.80
1998,2002001,importoimporto #1                                 ,-9733.82
1998,8001003,amalgnameless #3                                  ,-10179.59
1998,1004002,edu packamalg #2                                  ,-12700.17
1998,7003004,exportibrand #4                                   ,-14472.30
1998,7002009,importobrand #9                                   ,-14750.06
1998,6008001,namelesscorp #1                                   ,-15824.57
1998,9003008,exportimaxi #8                                    ,-19557.78
1998,9001003,amalgmaxi #3                                      ,-20293.04
1998,3003001,exportiexporti #1                                 ,-23696.47
1998,10003006,exportiunivamalg #6                               ,-27684.02
1998,7008003,namelessbrand #3                                  ,-29175.86
1999,8013007,exportimaxi #7                                    ,1265.42
1999,10016001,corpamalgamalg #1                                 ,-3557.57
1999,3001001,amalgexporti #1                                   ,-3743.76
1999,2002001,importoimporto #1                                 ,-4449.78
1999,9009002,maximaxi #2                                       ,-5565.22
1999,5004001,edu packscholar #1                                ,-6087.41
1999,8001003,amalgnameless #3                                  ,-11720.04
1999,3001002,amalgexporti #2                                   ,-12367.74
1999,7008003,namelessbrand #3                                  ,-12561.57
1999,9003008,exportimaxi #8                                    ,-13389.27
1999,1004002,edu packamalg #2                                  ,-14086.84
1999,9001003,amalgmaxi #3                                      ,-14742.11
1999,5003001,exportischolar #1                                 ,-15888.82
1999,7002009,importobrand #9                                   ,-16625.80
1999,3004001,edu packexporti #1                                ,-20905.85
1999,9016011,corpunivamalg #11                                 ,-25000.70
1999,10003006,exportiunivamalg #6                               ,-27058.27
1999,6008001,namelesscorp #1                                   ,-28024.30
1999,3003001,exportiexporti #1                                 ,-29734.61
1999,7003004,exportibrand #4                                   ,-30062.12
2000,3004001,edu packbrand #6                                  ,-2525.57
2000,2002001,importoimporto #1                                 ,-6924.99
2000,6014004,edu packbrand #4                                  ,-7100.80
2000,4003002,exportiedu pack #2                                ,-8667.77
2000,2002002,importoimporto #2                                 ,-10753.44
2000,10016001,corpamalgamalg #1                                 ,-12147.67
2000,9003008,exportimaxi #8                                    ,-12854.93
2000,10003006,exportiunivamalg #6                               ,-13029.75
2000,3002002,importoexporti #2                                 ,-13723.14
2000,10016011,corpamalgamalg #11                                ,-17244.19
2000,10010011,univamalgamalg #11                                ,-17375.65
2000,9001003,amalgmaxi #3                                      ,-18278.77
2000,5003001,exportischolar #1                                 ,-20185.68
2000,3003001,exportiexporti #1                                 ,-21099.98
2000,7003004,exportibrand #4                                   ,-21568.01
2000,9009002,maximaxi #2                                       ,-22887.34
2000,3001002,amalgexporti #2                                   ,-24682.25
2000,3003001,amalgnameless #8                                  ,-24749.41
2000,9014012,edu packunivamalg #12                             ,-24864.07
2000,8013007,exportimaxi #7                                    ,-30203.01
2000,1004002,edu packamalg #2                                  ,-30836.32
2001,7015008,scholarnameless #8                                ,-1590.78
2001,4003002,exportiedu pack #2                                ,-4276.37
2001,9009002,maximaxi #2                                       ,-4428.00
2001,4003001,importoamalg #2                                   ,-5057.09
2001,3001002,amalgexporti #2                                   ,-6794.60
2001,3004001,importoamalg #2                                   ,-6910.62
2001,9003008,exportimaxi #8                                    ,-7059.95
2001,9014012,edu packunivamalg #12                             ,-8441.12
2001,3004001,edu packbrand #6                                  ,-8544.92
2001,10010011,univamalgamalg #11                                ,-8768.15
2001,3002002,importoexporti #2                                 ,-9914.27
2001,10003006,brandnameless #8                                  ,-10636.79
2001,6014004,edu packbrand #4                                  ,-12848.97
2001,7003004,exportibrand #4                                   ,-14848.81
2001,7009002,maxibrand #2                                      ,-15824.23
2001,3003001,amalgnameless #8                                  ,-16717.17
2001,10016011,corpamalgamalg #11                                ,-21783.17
2001,2002002,importoimporto #2                                 ,-34791.88
2001,1004002,edu packamalg #2                                  ,-52945.60
2002,10013015,exportiamalgamalg #15                             ,872.16
2002,7013001,exportinameless #1                                ,-5659.74
2002,10003006,brandnameless #8                                  ,-6333.47
2002,7009002,maxibrand #2                                      ,-6772.59
2002,1003001,exportiamalg #1                                   ,-7760.62
2002,3001002,amalgexporti #2                                   ,-11682.30
2002,4001001,amalgedu pack #1                                  ,-12644.74
2002,7003004,exportibrand #4                                   ,-13028.02
2002,2003001,exportiimporto #1                                 ,-15102.23
2002,3004001,importoamalg #2                                   ,-16440.23
2002,4003001,importoamalg #2                                   ,-17369.21
2002,7015008,scholarnameless #8                                ,-17904.08
2002,9003008,exportimaxi #8                                    ,-18260.91
2002,9009002,maximaxi #2                                       ,-18631.35
2002,1002001,importoamalg #1                                   ,-25963.94
2002,8013003,exportimaxi #3                                    ,-27232.34
2002,1004002,edu packamalg #2                                  ,-50559.46
