gross_margin,i_category,i_class,lochierarchy,rank_within_parent
-0.43297898326317466519,,,2,1
-0.43733378897531048902,Electronics                                       ,,1,1
-0.43496009106051579089,Sports                                            ,,1,2
-0.43439774061462315434,Shoes                                             ,,1,3
-0.43359478568491345546,Jewelry                                           ,,1,4
-0.43353140736602972339,Books                                             ,,1,5
-0.43238277792460084276,Men                                               ,,1,6
-0.43198526886090509277,Music                                             ,,1,7
-0.43137685724779852965,Children                                          ,,1,8
-0.43104512070039315398,Home                                              ,,1,9
-0.43008664401008321217,Women                                             ,,1,10
-0.40228980739085066917,,,1,11
-0.45993397555448256320,Books                                             ,business                                          ,0,1
-0.44813901516214710800,Books                                             ,romance                                           ,0,2
-0.44406930759947560646,Books                                             ,parenting                                         ,0,3
-0.44248528049184428030,Books                                             ,reference                                         ,0,4
-0.44011483018363749334,Books                                             ,arts                                              ,0,5
-0.43959012979572460042,Books                                             ,cooking                                           ,0,6
-0.43633820172368340101,Books                                             ,travel                                            ,0,7
-0.43560628830207605339,Books                                             ,entertainments                                    ,0,8
-0.43343194442045687276,Books                                             ,computers                                         ,0,9
-0.43319624188620449761,Books                                             ,mystery                                           ,0,10
-0.43106296641093991325,Books                                             ,history                                           ,0,11
-0.42994058107811194624,Books                                             ,fiction                                           ,0,12
-0.42935519528110461346,Books                                             ,home repair                                       ,0,13
-0.41605660873595401221,Books                                             ,sports                                            ,0,14
-0.41384814821014028475,Books                                             ,self-help                                         ,0,15
-0.41362107350705452810,Books                                             ,science                                           ,0,16
-0.36883140340023592681,Books                                             ,,0,17
-0.44307332218114176238,Children                                          ,school-uniforms                                   ,0,1
-0.43196321589343945907,Children                                          ,toddlers                                          ,0,2
-0.42969153825214166151,Children                                          ,newborn                                           ,0,3
-0.42128485099984949256,Children                                          ,infants                                           ,0,4
-0.32787699695533685691,Children                                          ,,0,5
-0.46296642806023316621,Electronics                                       ,karoke                                            ,0,1
-0.45889024158933042861,Electronics                                       ,wireless                                          ,0,2
-0.45365150221324345402,Electronics                                       ,musical                                           ,0,3
-0.44882044277164884751,Electronics                                       ,stereo                                            ,0,4
-0.44741302928531429914,Electronics                                       ,automotive                                        ,0,5
-0.44492216860718410838,Electronics                                       ,disk drives                                       ,0,6
-0.44196026668095924452,Electronics                                       ,camcorders                                        ,0,7
-0.43627945600497850463,Electronics                                       ,portable                                          ,0,8
-0.43355503517813858826,Electronics                                       ,televisions                                       ,0,9
-0.43310025075635075835,Electronics                                       ,audio                                             ,0,10
-0.42968480579021078641,Electronics                                       ,monitors                                          ,0,11
-0.42959200801973755272,Electronics                                       ,memory                                            ,0,12
-0.42777473225014929743,Electronics                                       ,dvd/vcr players                                   ,0,13
-0.42200893196718268336,Electronics                                       ,cameras                                           ,0,14
-0.41893678029776631237,Electronics                                       ,personal                                          ,0,15
-0.41769204763309110110,Electronics                                       ,scanners                                          ,0,16
-0.41560190747017744700,Electronics                                       ,,0,17
-0.45084141777262715639,Home                                              ,paint                                             ,0,1
-0.44790851671011206281,Home                                              ,bedding                                           ,0,2
-0.44654896526618832057,Home                                              ,flatware                                          ,0,3
-0.44648990790508452655,Home                                              ,bathroom                                          ,0,4
-0.43818376481876248722,Home                                              ,blinds/shades                                     ,0,5
-0.43291951826483370816,Home                                              ,accent                                            ,0,6
-0.43162379115148344095,Home                                              ,glassware                                         ,0,7
-0.42774793505086512296,Home                                              ,tables                                            ,0,8
-0.42741271445389367690,Home                                              ,decor                                             ,0,9
-0.42509214935003726830,Home                                              ,wallpaper                                         ,0,10
-0.42439837885827034868,Home                                              ,lighting                                          ,0,11
-0.42302866241811964047,Home                                              ,curtains/drapes                                   ,0,12
-0.42234780002558402932,Home                                              ,rugs                                              ,0,13
-0.42168684370954130919,Home                                              ,furniture                                         ,0,14
-0.41496214208392004876,Home                                              ,mattresses                                        ,0,15
-0.41111463143467975542,Home                                              ,kids                                              ,0,16
-0.40642555692479610761,Home                                              ,,0,17
-0.64368420824176177810,Jewelry                                           ,,0,1
-0.44940601974641807582,Jewelry                                           ,consignment                                       ,0,2
-0.44635832639487896179,Jewelry                                           ,mens watch                                        ,0,3
-0.44240566754545653498,Jewelry                                           ,gold                                              ,0,4
-0.44115228481874191253,Jewelry                                           ,estate                                            ,0,5
-0.44067400588511994977,Jewelry                                           ,pendants                                          ,0,6
-0.44061412554831407163,Jewelry                                           ,birdal                                            ,0,7
-0.44023199323486660858,Jewelry                                           ,jewelry boxes                                     ,0,8
-0.43585969498480264934,Jewelry                                           ,rings                                             ,0,9
-0.43569410361162868918,Jewelry                                           ,loose stones                                      ,0,10
-0.43215662523894293559,Jewelry                                           ,custom                                            ,0,11
-0.43002223534139298447,Jewelry                                           ,costume                                           ,0,12
-0.42706569998488033771,Jewelry                                           ,diamonds                                          ,0,13
-0.42698494804264436641,Jewelry                                           ,womens watch                                      ,0,14
-0.42524219619675320155,Jewelry                                           ,earings                                           ,0,15
-0.41379931484619225180,Jewelry                                           ,semi-precious                                     ,0,16
-0.40663113939892802984,Jewelry                                           ,bracelets                                         ,0,17
-0.49376429126834024391,Men                                               ,,0,1
-0.43509415610937309009,Men                                               ,shirts                                            ,0,2
-0.43486364436825330687,Men                                               ,pants                                             ,0,3
-0.43255593662366086216,Men                                               ,sports-apparel                                    ,0,4
-0.42643459666433575919,Men                                               ,accessories                                       ,0,5
-0.43333890258235004767,Music                                             ,rock                                              ,0,1
-0.43332680764788668870,Music                                             ,pop                                               ,0,2
-0.43300943898823548158,Music                                             ,country                                           ,0,3
-0.42891020320681891973,Music                                             ,classical                                         ,0,4
-0.40274830526685728469,Music                                             ,,0,5
-0.44302524645445964197,Shoes                                             ,mens                                              ,0,1
-0.43568706711230505397,Shoes                                             ,womens                                            ,0,2
-0.43377849407079882274,Shoes                                             ,kids                                              ,0,3
-0.42470604912153764252,Shoes                                             ,athletic                                          ,0,4
-0.33741940593187793946,Shoes                                             ,,0,5
