w_warehouse_sk,i_item_sk,d_moy,mean,cov,w_warehouse_sk,i_item_sk,d_moy,mean,cov
1,16169,1,270.3333333333333333,1.6359485947445438,1,16169,2,323.0000000000000000,1.0262741509530805
1,17733,1,222.5000000000000000,1.6854771514700989,1,17733,2,319.7500000000000000,1.1539979782491916
1,19987,1,153.2500000000000000,1.6421554323541533,1,19987,2,227.7500000000000000,1.2636007730187969
1,25585,1,338.0000000000000000,1.5179014194019467,1,25585,2,368.0000000000000000,1.1836352641600897
3,12321,1,262.0000000000000000,1.6428316261856565,3,12321,2,375.2500000000000000,1.0775482819101319
3,15305,1,313.3333333333333333,1.5292840885360468,3,15305,2,304.0000000000000000,1.3517695773706053
3,24599,1,211.0000000000000000,1.5353987409112275,3,24599,2,382.5000000000000000,1.1123837387010536
3,29137,1,256.7500000000000000,1.6226680846093087,3,29137,2,268.7500000000000000,1.1068016277357321
3,29501,1,164.7500000000000000,1.5939705311290501,3,29501,2,327.3333333333333333,1.0867880275106242
3,30287,1,207.2500000000000000,1.8115216187593390,3,30287,2,329.5000000000000000,1.1221873549256328
4,31475,1,230.7500000000000000,1.6805587195895991,4,31475,2,296.7500000000000000,1.1298511807582477
4,33675,1,289.7500000000000000,1.5562205462639758,4,33675,2,135.6666666666666667,1.1397525666944226
4,34311,1,243.2500000000000000,1.5569605963948160,4,34311,2,422.0000000000000000,1.0150896506931398
6,8203,1,212.6666666666666667,1.5658683757604483,6,8203,2,258.2500000000000000,1.4329831526632062
