ca_zip,ca_city,sum
07134     ,Highland Park,65.34
18222     ,Clinton,84.23
25281     ,Bethel,67.35
26098     ,Five Points,108.23
26557     ,Arlington,47.84
29431     ,New Hope,6.75
30150     ,Bunker Hill,7.71
30169     ,Oakwood,107.62
30268     ,Vance,45.42
34338     ,Red Hill,77.53
43511     ,Glenwood,7.20
44107     ,Concord,15.54
45464     ,Gilmore,0.85
46787     ,Spring Hill,85.96
47746     ,Union Hill,10.15
48579     ,Lakeview,11.85
49089     ,Prosperity,11.98
50525     ,Ryan,8.81
53451     ,Liberty,63.48
56192     ,Fairfield,242.20
56787     ,Spring Hill,47.69
58054     ,Mount Zion,4.22
59310     ,Brownsville,25.23
60411     ,Cedar Grove,28.86
65804     ,Harmony,35.21
67683     ,Green Acres,70.81
68721     ,Union,1.52
69672     ,Bayview,3.32
75038     ,Greenfield,1.39
76060     ,Spring Valley,0.00
78222     ,Clinton,71.92
78354     ,Sulphur Springs,48.59
78605     ,Antioch,22.91
78828     ,Greenwood,190.13
79583     ,Jackson,33.62
79840     ,Deerfield,5.25
84338     ,Red Hill,26.46
,,45.06
