c_last_name,c_first_name,ca_city,bought_city,ss_ticket_number,amt,profit
Aaron                         ,Elmer               ,Five Forks,Crossroads,531030,662.70,-15812.59
Aaron                         ,Emily               ,Glendale,California,120793,152.29,-8253.55
Aaron                         ,Tommie              ,Collinsville,White Oak,171135,1934.21,-8540.15
Abbott                        ,Bernice             ,Bridgeport,Newport,476244,532.49,-10268.49
Abbott                        ,Bruce               ,Lee,Mount Vernon,73668,1606.19,-5497.62
Abbott                        ,Don                 ,Hamilton,Clearview,493830,1049.07,-211.88
Abbott                        ,Don                 ,Hamilton,Wildwood,143485,1217.76,-1554.19
Abbott                        ,Josefina            ,Spring Valley,Arlington,652757,602.70,-3747.59
Abbott                        ,Kenneth             ,Greenwood,Five Points,463121,6221.25,-2291.83
Abbott                        ,Patrick             ,Mount Pleasant,Birmingham,353786,456.56,-12757.84
Abbott                        ,Travis              ,Macedonia,Oakdale,342197,4471.60,-10092.83
Abel                          ,Alberto             ,Lakeview,Greenwood,323594,642.73,1584.43
Abel                          ,Ivan                ,Ashland,Vienna,423719,1734.71,-19668.21
Abernathy                     ,Helen               ,Jackson,Gladstone,21261,1289.32,-9588.51
Abernathy                     ,William             ,Summit,Lakeside,597629,5552.87,-3198.19
Abner                         ,Carolyn             ,Spring Valley,Woodland,448416,5703.80,-7499.26
Abner                         ,William             ,Pleasant Valley,Wildwood,635079,3514.25,-13898.42
Abney                         ,Bridget             ,Wildwood,Woodland,462464,897.89,-9269.35
Abney                         ,Kelly               ,Providence,Bethel,624816,11339.05,-21407.02
Abney                         ,Lynda               ,Pleasant Grove,Concord,312518,339.50,-7025.07
Abraham                       ,Leonard             ,Unionville,Waterloo,223616,0.00,-15761.44
Abraham                       ,Robert              ,Lakeview,Riverview,629894,343.88,-12392.69
Abraham                       ,Robert              ,Lakeview,Shannon,438419,514.32,-5364.55
Abraham                       ,Terry               ,Buena Vista,Waterloo,468456,0.00,-7387.71
Abraham                       ,Travis              ,Saratoga,Unionville,83731,771.51,-10076.22
Abraham                       ,William             ,Sutton,Andover,198424,3155.65,-3834.05
Abrams                        ,Dorothy             ,Bethel,Hillcrest,56058,853.44,80.00
Abrams                        ,Dorothy             ,Bethel,Weldon,305047,14006.39,-12501.49
Abrams                        ,Glayds              ,Pleasant Valley,Franklin,667343,144.38,-7451.94
Abrams                        ,Paul                ,Greenville,Lincoln,391495,185.27,-4574.60
Abrams                        ,Samuel              ,Newtown,Salem,146762,105.26,1584.31
Abrams                        ,Victoria            ,Pleasant Valley,Farmington,547057,176.88,-1127.81
Abreu                         ,Edward              ,Harmony,Whitney,200732,6352.80,-22858.61
Abreu                         ,Mabel               ,Florence,Hamilton,666513,37.35,-3954.96
Acevedo                       ,Ellen               ,Antioch,Oak Grove,29700,196.24,-7944.82
Acevedo                       ,Evelyn              ,Lebanon,Mount Vernon,423661,0.00,-2432.74
Acevedo                       ,Grace               ,Bunker Hill,Hillcrest,684959,9525.06,-18088.55
Acevedo                       ,Harold              ,Mount Olive,Liberty,577257,58.86,-19981.79
Acevedo                       ,Suanne              ,Jackson,Saint Clair,1967,5467.05,-13329.80
Acevedo                       ,Winifred            ,Sunnyside,Highland Park,282527,1169.61,-8338.41
Acker                         ,Dorothy             ,Saint Clair,Springdale,84355,0.00,2385.91
Acker                         ,Lori                ,Walnut Grove,Fairfield,487319,5.77,-4065.42
Acker                         ,Lori                ,Walnut Grove,Macedonia,617247,1063.32,-7455.50
Acker                         ,Mattie              ,Woodville,Oakland,226321,2503.19,-18495.26
Ackerman                      ,Brian               ,Jackson,Forest Hills,458419,2888.34,-9023.50
Ackerman                      ,James               ,Bunker Hill,Ashland,534044,1599.27,89.15
Ackerman                      ,Max                 ,Marion,Centerville,98135,2882.99,-2272.03
Ackerman                      ,Rodney              ,Woodville,Oakland,320789,1180.49,-9077.04
Ackerman                      ,Ted                 ,Lakeview,Antioch,649150,65.79,-1190.52
Ackley                        ,Lori                ,Enterprise,Springdale,343086,554.83,-6044.47
Acosta                        ,Anthony             ,Somerville,Glendale,506698,5848.10,-10465.04
