cc_name,d_year,d_moy,avg_monthly_sales,sum_sales,psum,nsum
Mid Atlantic,2000,4,11466.988333333333,4874.67,6821.39,6009.78
North Midwest,2000,6,9590.2791666666666667,3079.87,6893.89,5751.64
Hawaii/Alaska,2000,4,10988.458333333333,4731.18,8061.84,5728.05
California,2000,1,10619.0975000000000000,4441.13,8818.68,5629.79
Hawaii/Alaska,2000,2,10988.458333333333,4934.83,5734.19,8061.84
Hawaii/Alaska,2000,2,9921.7508333333333333,3912.40,6414.96,6039.90
NY Metro,2000,4,11067.702500000000,5106.17,6547.08,6225.54
Hawaii/Alaska,2000,5,10731.0550000000000000,4797.84,7258.92,6130.49
Hawaii/Alaska,2000,5,10142.1058333333333333,4285.98,6605.83,5969.64
California,2000,6,10646.2816666666666667,4795.85,5360.94,7252.32
North Midwest,2000,1,10947.193333333333,5107.99,12532.92,5347.06
Hawaii/Alaska,2000,2,11054.445000000000,5228.47,6657.61,7134.54
NY Metro,2000,2,10299.8883333333333333,4474.50,4944.86,6832.73
North Midwest,2000,1,10328.3058333333333333,4509.53,10388.81,5953.85
Pacific Northwest,2000,5,11328.370833333333,5515.52,7085.10,6096.48
Hawaii/Alaska,2000,1,10596.9033333333333333,4801.97,11083.42,5776.90
California,2000,2,10492.9725000000000000,4699.30,6297.04,6361.36
NY Metro,2000,7,10596.4275000000000000,4814.81,5886.66,15979.39
North Midwest,2000,6,10947.193333333333,5175.08,7627.15,5607.94
California,2000,6,9717.5991666666666667,3961.31,5985.72,6807.08
Hawaii/Alaska,2000,2,10333.3000000000000000,4586.19,6173.00,6499.03
Hawaii/Alaska,2000,7,9621.0383333333333333,3874.38,4953.32,12098.61
Pacific Northwest,2000,6,10160.5600000000000000,4443.41,5177.35,6354.09
Mid Atlantic,2000,1,10690.6475000000000000,4985.51,10591.30,5762.78
Hawaii/Alaska,2000,5,11054.445000000000,5353.87,6882.04,7265.95
Pacific Northwest,2000,1,10625.8408333333333333,4932.34,9830.43,6583.47
NY Metro,2000,5,10759.9516666666666667,5082.57,6414.92,5592.72
California,2000,3,9612.3675000000000000,3937.73,6455.91,4941.41
California,2000,4,9999.3483333333333333,4327.03,5736.88,5922.71
Hawaii/Alaska,2000,2,9950.0266666666666667,4299.98,5359.29,5740.33
North Midwest,2000,5,10328.3058333333333333,4683.86,6429.00,5122.09
Mid Atlantic,2000,7,10900.940833333333,5264.42,5596.27,14412.64
Mid Atlantic,2000,2,9964.4408333333333333,4332.92,5582.42,5793.36
California,2000,2,10709.8225000000000000,5087.02,6541.04,6379.77
California,2000,7,9812.9800000000000000,4197.73,5892.41,13005.41
North Midwest,2000,5,9995.5908333333333333,4394.92,5342.99,4804.14
North Midwest,2000,2,10947.193333333333,5347.06,5107.99,6740.36
California,2000,5,10877.960833333333,5295.13,5965.29,6942.15
Mid Atlantic,2000,7,9646.9825000000000000,4081.58,4949.60,14152.79
Pacific Northwest,2000,3,10946.558333333333,5386.27,5654.43,6373.21
North Midwest,2000,7,10613.9425000000000000,5071.05,5677.48,14969.22
Hawaii/Alaska,2000,2,9955.9108333333333333,4428.89,5976.59,4945.44
Pacific Northwest,2000,7,11328.370833333333,5805.42,6096.48,16681.32
NY Metro,2000,3,9485.3558333333333333,3991.98,5170.93,6268.27
California,2000,1,9612.3675000000000000,4146.23,8805.86,6455.91
Mid Atlantic,2000,5,11466.988333333333,6009.78,4874.67,6797.28
California,2000,6,9629.6100000000000000,4176.03,6860.80,5590.77
Pacific Northwest,2000,6,9620.3466666666666667,4168.43,7627.13,4921.96
North Midwest,2000,1,10770.4133333333333333,5336.56,8999.17,5612.59
Hawaii/Alaska,2000,5,9921.7508333333333333,4489.52,5815.17,5893.31
Pacific Northwest,2000,5,10881.358333333333,5450.27,5881.51,6574.91
Mid Atlantic,2000,5,10202.2583333333333333,4772.18,7598.02,6233.72
Pacific Northwest,2000,2,10881.358333333333,5452.49,7770.02,6313.89
North Midwest,2000,1,10613.9425000000000000,5185.63,10674.78,6058.25
Mid Atlantic,2000,2,10202.2583333333333333,4791.64,5636.19,6428.32
Hawaii/Alaska,2000,2,9856.1433333333333333,4447.16,5185.23,5897.98
Mid Atlantic,2000,1,10065.7291666666666667,4660.95,11432.49,4851.57
California,2000,1,9999.3483333333333333,4601.18,10597.71,5426.29
Hawaii/Alaska,2000,4,10596.9033333333333333,5210.23,6546.23,6280.70
Pacific Northwest,2000,1,9877.6908333333333333,4497.56,11332.46,6256.33
NY Metro,2000,3,10759.9516666666666667,5383.82,5701.09,6414.92
NY Metro,2000,2,11067.702500000000,5698.91,6247.36,6547.08
North Midwest,2000,1,9852.6833333333333333,4492.26,11553.67,4519.35
Hawaii/Alaska,2000,5,9710.7716666666666667,4350.92,5921.85,5623.75
NY Metro,2000,1,10299.8883333333333333,4944.86,10741.75,4474.50
North Midwest,2000,7,10947.193333333333,5607.94,5175.08,15224.40
North Midwest,2000,2,9852.6833333333333333,4519.35,4492.26,6277.25
North Midwest,2000,7,9815.4066666666666667,4482.94,4848.65,14302.76
California,2000,6,10709.8225000000000000,5380.40,7776.24,7000.50
California,2000,2,10877.960833333333,5550.74,6580.21,6212.63
Hawaii/Alaska,2000,2,9637.7008333333333333,4314.98,6127.63,6107.40
North Midwest,2000,6,10770.4133333333333333,5455.43,6270.81,5886.76
Pacific Northwest,2000,2,10737.5066666666666667,5427.80,6368.15,5862.23
Mid Atlantic,2000,6,10900.940833333333,5596.27,8027.40,5264.42
Pacific Northwest,2000,2,9620.3466666666666667,4317.27,7612.14,4710.43
Pacific Northwest,2000,6,10625.8408333333333333,5323.45,5981.24,6290.26
Mid Atlantic,2000,3,10900.940833333333,5608.46,6740.41,6717.88
Pacific Northwest,2000,2,10946.558333333333,5654.43,6678.09,5386.27
NY Metro,2000,6,9585.3108333333333333,4296.94,5657.16,5170.86
California,2000,5,10646.2816666666666667,5360.94,6358.24,4795.85
North Midwest,2000,6,10226.5175000000000000,4944.71,6577.83,6675.24
Hawaii/Alaska,2000,2,9710.7716666666666667,4431.27,5687.68,6091.68
NY Metro,2000,4,10670.5583333333333333,5396.37,6241.95,7250.05
Mid Atlantic,2000,2,10164.0325000000000000,4899.72,6813.32,5789.21
Hawaii/Alaska,2000,5,10988.458333333333,5728.05,4731.18,6051.89
Hawaii/Alaska,2000,1,10988.458333333333,5734.19,12921.30,4934.83
California,2000,3,9580.2850000000000000,4329.44,6400.83,7005.74
Pacific Northwest,2000,6,9841.2466666666666667,4605.71,4992.53,5189.04
Pacific Northwest,2000,6,11328.370833333333,6096.48,5515.52,5805.42
Mid Atlantic,2000,6,10528.9483333333333333,5308.86,7259.49,5557.09
