call_center,call_center_name,manager,returns_loss
AAAAAAAAEAAAAAAA,North Midwest,Larry Mccray,4940.71
AAAAAAAABAAAAAAA,NY Metro,Bob Belcher,2132.81
AAAAAAAAEAAAAAAA,North Midwest,Larry Mccray,2130.68
AAAAAAAACAAAAAAA,Mid Atlantic,Mark Hightower,1725.13
AAAAAAAABAAAAAAA,NY Metro,Bob Belcher,1105.00
AAAAAAAAHAAAAAAA,Pacific Northwest,Alden Snyder,912.19
AAAAAAAACAAAAAAA,Mid Atlantic,Mark Hightower,736.93
AAAAAAAAIAAAAAAA,California,Wayne Ray,727.28
AAAAAAAAKAAAAAAA,Hawaii/Alaska,Gregory Altman,532.15
AAAAAAAAIAAAAAAA,California,Wayne Ray,436.44
AAAAAAAAKAAAAAAA,Hawaii/Alaska,Gregory Altman,422.15
AAAAAAAAHAAAAAAA,Pacific Northwest,Alden Snyder,292.55
