i_product_name,i_brand,i_class,i_category,qoh
ationeingpricallypri                              ,corpbrand #4                                      ,consignment                                       ,Jewelry                                           ,309.0000000000000000
ationeingpricallypri                              ,corpbrand #4                                      ,consignment                                       ,,309.0000000000000000
ationeingpricallypri                              ,corpbrand #4                                      ,,,309.0000000000000000
ationeingpricallypri                              ,,,,309.0000000000000000
ationationeingcallyable                           ,amalgexporti #2                                   ,newborn                                           ,Children                                          ,318.7037037037037037
ationationeingcallyable                           ,amalgexporti #2                                   ,newborn                                           ,,318.7037037037037037
ationationeingcallyable                           ,amalgexporti #2                                   ,,,318.7037037037037037
ationationeingcallyable                           ,,,,318.7037037037037037
antieseesepriable                                 ,edu packimporto #2                                ,sports-apparel                                    ,Men                                               ,319.3214285714285714
antieseesepriable                                 ,edu packimporto #2                                ,sports-apparel                                    ,,319.3214285714285714
antieseesepriable                                 ,edu packimporto #2                                ,,,319.3214285714285714
antieseesepriable                                 ,,,,319.3214285714285714
n stn stbarableese                                ,exportischolar #2                                 ,pop                                               ,Music                                             ,320.7600000000000000
n stn stbarableese                                ,exportischolar #2                                 ,pop                                               ,,320.7600000000000000
n stn stbarableese                                ,exportischolar #2                                 ,,,320.7600000000000000
n stn stbarableese                                ,,,,320.7600000000000000
n stn stableation                                 ,importoexporti #2                                 ,infants                                           ,Children                                          ,320.9200000000000000
n stn stableation                                 ,importoexporti #2                                 ,infants                                           ,,320.9200000000000000
n stn stableation                                 ,importoexporti #2                                 ,,,320.9200000000000000
n stn stableation                                 ,,,,320.9200000000000000
prioughtesen stese                                ,exportiedu pack #2                                ,kids                                              ,Shoes                                             ,323.2222222222222222
prioughtesen stese                                ,exportiedu pack #2                                ,kids                                              ,,323.2222222222222222
prioughtesen stese                                ,exportiedu pack #2                                ,,,323.2222222222222222
prioughtesen stese                                ,,,,323.2222222222222222
antieingeseeingable                               ,importoamalg #2                                   ,fragrances                                        ,Women                                             ,323.5555555555555556
antieingeseeingable                               ,importoamalg #2                                   ,fragrances                                        ,,323.5555555555555556
antieingeseeingable                               ,importoamalg #2                                   ,,,323.5555555555555556
antieingeseeingable                               ,,,,323.5555555555555556
n stbareseantipri                                 ,amalgimporto #2                                   ,accessories                                       ,Men                                               ,324.4000000000000000
n stbareseantipri                                 ,amalgimporto #2                                   ,accessories                                       ,,324.4000000000000000
n stbareseantipri                                 ,amalgimporto #2                                   ,,,324.4000000000000000
n stbareseantipri                                 ,,,,324.4000000000000000
antibarn stbarought                               ,exportiimporto #2                                 ,pants                                             ,Men                                               ,325.4583333333333333
antibarn stbarought                               ,exportiimporto #2                                 ,pants                                             ,,325.4583333333333333
antibarn stbarought                               ,exportiimporto #2                                 ,,,325.4583333333333333
antibarn stbarought                               ,,,,325.4583333333333333
ationantiationeseought                            ,amalgimporto #2                                   ,accessories                                       ,Men                                               ,325.5000000000000000
ationantiationeseought                            ,amalgimporto #2                                   ,accessories                                       ,,325.5000000000000000
ationantiationeseought                            ,amalgimporto #2                                   ,,,325.5000000000000000
ationantiationeseought                            ,,,,325.5000000000000000
priantibarn stese                                 ,scholarmaxi #10                                   ,history                                           ,Books                                             ,326.5185185185185185
priantibarn stese                                 ,scholarmaxi #10                                   ,history                                           ,,326.5185185185185185
priantibarn stese                                 ,scholarmaxi #10                                   ,,,326.5185185185185185
priantibarn stese                                 ,,,,326.5185185185185185
n steingn stn stought                             ,exportiamalg #2                                   ,maternity                                         ,Women                                             ,328.6153846153846154
n steingn stn stought                             ,exportiamalg #2                                   ,maternity                                         ,,328.6153846153846154
n steingn stn stought                             ,exportiamalg #2                                   ,,,328.6153846153846154
n steingn stn stought                             ,,,,328.6153846153846154
priprieingation                                   ,scholarnameless #4                                ,fitness                                           ,Sports                                            ,328.9230769230769231
priprieingation                                   ,scholarnameless #4                                ,fitness                                           ,,328.9230769230769231
priprieingation                                   ,scholarnameless #4                                ,,,328.9230769230769231
priprieingation                                   ,,,,328.9230769230769231
antieingantioughtanti                             ,importoedu pack #2                                ,mens                                              ,Shoes                                             ,333.6296296296296296
antieingantioughtanti                             ,importoedu pack #2                                ,mens                                              ,,333.6296296296296296
antieingantioughtanti                             ,importoedu pack #2                                ,,,333.6296296296296296
antieingantioughtanti                             ,,,,333.6296296296296296
antioughtationationese                            ,exportiimporto #2                                 ,pants                                             ,Men                                               ,334.7692307692307692
antioughtationationese                            ,exportiimporto #2                                 ,pants                                             ,,334.7692307692307692
antioughtationationese                            ,exportiimporto #2                                 ,,,334.7692307692307692
antioughtationationese                            ,,,,334.7692307692307692
n stcallyablepriought                             ,edu packexporti #2                                ,school-uniforms                                   ,Children                                          ,334.8518518518518519
n stcallyablepriought                             ,edu packexporti #2                                ,school-uniforms                                   ,,334.8518518518518519
n stcallyablepriought                             ,edu packexporti #2                                ,,,334.8518518518518519
n stcallyablepriought                             ,,,,334.8518518518518519
pricallyeseeseought                               ,importoamalg #2                                   ,fragrances                                        ,Women                                             ,336.4074074074074074
pricallyeseeseought                               ,importoamalg #2                                   ,fragrances                                        ,,336.4074074074074074
pricallyeseeseought                               ,importoamalg #2                                   ,,,336.4074074074074074
pricallyeseeseought                               ,,,,336.4074074074074074
n stoughtcallyanti                                ,importoedu pack #2                                ,mens                                              ,Shoes                                             ,337.3333333333333333
n stoughtcallyanti                                ,importoedu pack #2                                ,mens                                              ,,337.3333333333333333
n stoughtcallyanti                                ,importoedu pack #2                                ,,,337.3333333333333333
n stoughtcallyanti                                ,,,,337.3333333333333333
n steingcallybarese                               ,exportiimporto #2                                 ,pants                                             ,Men                                               ,337.5714285714285714
n steingcallybarese                               ,exportiimporto #2                                 ,pants                                             ,,337.5714285714285714
n steingcallybarese                               ,exportiimporto #2                                 ,,,337.5714285714285714
n steingcallybarese                               ,,,,337.5714285714285714
priationationoughtpri                             ,edu packamalgamalg #1                             ,automotive                                        ,Electronics                                       ,342.2000000000000000
priationationoughtpri                             ,edu packamalgamalg #1                             ,automotive                                        ,,342.2000000000000000
