d_year,i_category_id,i_category,sum
1998,1,Women                                             ,1811335.69
1998,6,Jewelry                                           ,1699254.49
1998,10,Electronics                                       ,1653723.70
1998,4,Shoes                                             ,1625801.05
1998,7,Home                                              ,1607210.71
1998,2,Men                                               ,1487959.98
1998,9,Books                                             ,1416194.93
1998,3,Children                                          ,1283996.71
1998,8,Sports                                            ,1268889.54
1998,5,Music                                             ,1258721.90
