i_category,i_brand,s_store_name,s_company_name,d_year,avg_monthly_sales,sum_sales,psum,nsum
Women                                             ,edu packamalg #2                                  ,ese,Unknown,2001,33162.756666666667,15776.95,22958.57,19533.10
Men                                               ,importoimporto #2                                 ,ese,Unknown,2001,32783.572500000000,15507.17,22192.33,19150.16
Music                                             ,amalgscholar #2                                   ,ese,Unknown,2001,31133.971666666667,14557.17,19053.65,15800.63
Women                                             ,edu packamalg #2                                  ,bar,Unknown,2001,32757.900833333333,16216.41,16925.99,18142.20
Children                                          ,edu packexporti #2                                ,bar,Unknown,2001,30980.803333333333,14579.92,19619.53,17519.30
Women                                             ,amalgamalg #2                                     ,bar,Unknown,2001,32168.938333333333,15775.86,20135.88,17071.77
Women                                             ,amalgamalg #2                                     ,ese,Unknown,2001,32038.427500000000,15823.68,21924.37,17599.79
Children                                          ,exportiexporti #2                                 ,able,Unknown,2001,30088.241666666667,13919.12,19933.33,16887.04
Women                                             ,amalgamalg #2                                     ,able,Unknown,2001,32787.889166666667,16691.17,20763.55,17220.13
Women                                             ,edu packamalg #2                                  ,bar,Unknown,2001,32757.900833333333,16925.99,19095.41,16216.41
Music                                             ,amalgscholar #2                                   ,able,Unknown,2001,31253.131666666667,15457.93,21387.50,16171.13
Shoes                                             ,amalgedu pack #2                                  ,ese,Unknown,2001,30779.439166666667,15015.65,20386.87,17940.94
Men                                               ,importoimporto #2                                 ,bar,Unknown,2001,32427.704166666667,16714.66,18546.65,20477.36
Children                                          ,amalgexporti #2                                   ,ese,Unknown,2001,31084.767500000000,15400.84,17822.28,44075.06
Shoes                                             ,edu packedu pack #2                               ,ese,Unknown,2001,31092.581666666667,15413.30,19151.58,18367.73
Women                                             ,amalgamalg #2                                     ,able,Unknown,2001,32787.889166666667,17220.13,16691.17,19425.58
Children                                          ,edu packexporti #2                                ,able,Unknown,2001,30820.236666666667,15292.00,17369.83,20015.30
Women                                             ,exportiamalg #2                                   ,able,Unknown,2001,31360.626666666667,15851.85,18727.29,20929.93
Men                                               ,importoimporto #2                                 ,ese,Unknown,2001,32783.572500000000,17283.85,18720.34,19828.81
Music                                             ,amalgscholar #2                                   ,ese,Unknown,2001,31133.971666666667,15800.63,14557.17,18776.87
Shoes                                             ,amalgedu pack #2                                  ,able,Unknown,2001,31196.020000000000,15883.48,18031.79,15965.86
Women                                             ,amalgamalg #2                                     ,able,Unknown,2001,32787.889166666667,17490.74,18748.10,20554.72
Shoes                                             ,edu packedu pack #2                               ,ese,Unknown,2001,31092.581666666667,15833.97,18367.73,16392.77
Women                                             ,importoamalg #2                                   ,able,Unknown,2001,31013.888333333333,15776.53,18567.72,18628.61
Shoes                                             ,amalgedu pack #2                                  ,able,Unknown,2001,31196.020000000000,15965.86,15883.48,19184.02
Men                                               ,exportiimporto #2                                 ,ese,Unknown,2001,29116.939166666667,13917.82,18191.31,16352.48
Music                                             ,edu packscholar #2                                ,able,Unknown,2001,31847.674166666667,16657.77,19241.18,19224.77
Women                                             ,edu packamalg #2                                  ,able,Unknown,2001,32652.109166666667,17464.08,22432.71,19531.59
Women                                             ,amalgamalg #2                                     ,ese,Unknown,2001,32038.427500000000,16901.12,19224.94,19259.65
Women                                             ,amalgamalg #2                                     ,bar,Unknown,2001,32168.938333333333,17071.77,15775.86,19169.71
Shoes                                             ,importoedu pack #2                                ,bar,Unknown,2001,30855.246666666667,15764.62,19741.14,19403.64
Men                                               ,importoimporto #2                                 ,able,Unknown,2001,32196.660833333333,17108.69,18845.70,38325.96
Music                                             ,amalgscholar #2                                   ,able,Unknown,2001,31253.131666666667,16171.13,15457.93,19082.97
Children                                          ,importoexporti #2                                 ,ese,Unknown,2001,30086.294166666667,15010.06,16459.38,17061.70
Shoes                                             ,exportiedu pack #2                                ,bar,Unknown,2001,30984.656666666667,15934.89,16105.68,20585.59
Women                                             ,edu packamalg #2                                  ,ese,Unknown,2001,33162.756666666667,18117.48,20371.15,18947.62
Children                                          ,edu packexporti #2                                ,ese,Unknown,2001,30470.445833333333,15431.14,18720.57,17295.58
Shoes                                             ,importoedu pack #2                                ,able,Unknown,2001,32118.363333333333,17158.65,18872.33,20213.54
Music                                             ,amalgscholar #2                                   ,bar,Unknown,2001,31138.013333333333,16191.66,17051.35,19906.18
Men                                               ,amalgimporto #2                                   ,bar,Unknown,2001,29632.165000000000,14694.71,17374.04,18911.60
Women                                             ,importoamalg #2                                   ,ese,Unknown,2001,30315.380000000000,15398.08,15868.49,16537.54
Women                                             ,edu packamalg #2                                  ,bar,Unknown,2001,32757.900833333333,17848.16,19642.35,19483.76
Shoes                                             ,exportiedu pack #2                                ,bar,Unknown,2001,30984.656666666667,16105.68,19012.31,15934.89
Children                                          ,amalgexporti #2                                   ,able,Unknown,2001,31210.014166666667,16335.63,17309.93,16718.50
Shoes                                             ,edu packedu pack #2                               ,able,Unknown,2001,31499.216666666667,16652.76,16678.99,20262.33
Women                                             ,exportiamalg #2                                   ,ese,Unknown,2001,30385.594166666667,15539.23,19719.19,15949.57
Music                                             ,importoscholar #2                                 ,able,Unknown,2001,32183.685833333333,17342.48,18630.25,18831.30
Shoes                                             ,exportiedu pack #2                                ,able,Unknown,2001,31505.275000000000,16684.75,19017.93,16905.96
Shoes                                             ,edu packedu pack #2                               ,able,Unknown,2001,31499.216666666667,16678.99,18608.46,16652.76
Children                                          ,exportiexporti #2                                 ,bar,Unknown,2001,29819.402500000000,15040.46,18644.68,17600.63
