d_year,brand_id,brand,ext_price
2000,2004002,edu packimporto #2                                ,426575.64
2000,3002002,importoexporti #2                                 ,386173.06
2000,2001002,amalgimporto #2                                   ,358693.84
2000,1004002,edu packamalg #2                                  ,291776.67
2000,5003002,exportischolar #2                                 ,258123.53
2000,4004002,edu packedu pack #2                               ,240604.13
2000,4003001,exportiedu pack #1                                ,240096.38
2000,1003002,exportiamalg #2                                   ,222576.94
2000,5001002,amalgscholar #2                                   ,221420.01
2000,3003002,exportiexporti #2                                 ,216017.64
2000,2003002,exportiimporto #2                                 ,213852.42
2000,1001002,amalgamalg #2                                     ,213685.74
2000,2002001,importoimporto #1                                 ,197969.79
2000,3004002,edu packexporti #2                                ,177672.26
2000,3001002,amalgexporti #2                                   ,173823.74
2000,2002002,importoimporto #2                                 ,170910.03
2000,3003001,exportiexporti #1                                 ,170540.58
2000,5002002,importoscholar #2                                 ,168487.36
2000,1001001,amalgamalg #1                                     ,167196.65
2000,4002002,importoedu pack #2                                ,165644.29
2000,5004002,edu packscholar #2                                ,165503.87
2000,1003001,exportiamalg #1                                   ,156567.72
2000,1002001,importoamalg #1                                   ,151972.77
2000,4004001,edu packedu pack #1                               ,141012.82
2000,1004001,edu packamalg #1                                  ,131964.43
2000,4003002,exportiedu pack #2                                ,131121.66
2000,4001001,amalgedu pack #1                                  ,123561.89
2000,5001001,amalgscholar #1                                   ,121754.33
2000,3002001,importoexporti #1                                 ,114747.67
2000,1002002,importoamalg #2                                   ,113300.51
2000,7016001,corpnameless #1                                   ,103653.10
2000,6005001,scholarcorp #1                                    ,101588.88
2000,5003001,exportischolar #1                                 ,96978.37
2000,4001002,amalgedu pack #2                                  ,93517.64
2000,9011008,amalgunivamalg #8                                 ,92821.94
2000,8008003,namelessnameless #3                               ,91471.63
2000,3004001,edu packexporti #1                                ,89991.63
2000,2001001,amalgimporto #1                                   ,88084.13
2000,6003003,exporticorp #3                                    ,85780.44
2000,4002001,importoedu pack #1                                ,83350.11
2000,6007007,brandcorp #7                                      ,82603.32
2000,7008004,namelessbrand #4                                  ,77166.38
2000,9011009,amalgunivamalg #9                                 ,69228.34
2000,7006007,edu packamalg #2                                  ,68753.37
2000,7007004,brandbrand #4                                     ,67885.84
2000,2004001,importoexporti #2                                 ,67580.44
2000,2004001,edu packimporto #1                                ,66437.36
2000,2003001,exportiimporto #1                                 ,66004.76
2000,5004001,edu packscholar #1                                ,63822.99
2000,10016003,corpamalgamalg #3                                 ,63310.63
2000,9010009,univunivamalg #9                                  ,62842.46
2000,9006006,corpmaxi #6                                       ,60876.46
2000,4001001,exportiexporti #2                                 ,59347.77
2000,8005003,scholarnameless #3                                ,59021.35
2000,6003008,exporticorp #8                                    ,58931.40
2000,10008002,namelessunivamalg #2                              ,58844.98
2000,6011003,amalgbrand #3                                     ,58597.46
2000,9007009,brandmaxi #9                                      ,57636.75
2000,9016003,corpunivamalg #3                                  ,57059.85
2000,6015006,scholarbrand #6                                   ,55613.37
2000,7010010,univnameless #10                                  ,54917.94
2000,4001001,namelessmaxi #6                                   ,53809.24
2000,10010013,univamalgamalg #13                                ,53756.12
2000,10012004,importoamalgamalg #4                              ,51802.71
2000,10016001,corpamalgamalg #1                                 ,51527.37
2000,7012009,importonameless #9                                ,49607.57
2000,7015009,scholarnameless #9                                ,49593.28
2000,8010002,univmaxi #2                                       ,49231.28
2000,8005005,importonameless #6                                ,48837.24
2000,10015009,scholaramalgamalg #9                              ,47601.40
2000,9012006,importounivamalg #6                               ,47594.99
2000,6014002,edu packbrand #2                                  ,47429.99
2000,8010004,univmaxi #4                                       ,47371.93
2000,7009010,maxibrand #10                                     ,47368.21
2000,2001001,importoimporto #2                                 ,47228.50
2000,10015013,scholaramalgamalg #13                             ,46325.33
2000,5001001,amalgscholar #2                                   ,46298.30
2000,9016006,corpunivamalg #6                                  ,45452.87
2000,9013008,exportiunivamalg #8                               ,45444.90
2000,4003001,exportischolar #2                                 ,45332.46
2000,6008002,namelesscorp #2                                   ,44448.83
2000,8013004,exportimaxi #4                                    ,43948.11
2000,9015009,scholarunivamalg #9                               ,43878.73
2000,3001001,amalgexporti #1                                   ,43793.11
2000,10006002,corpunivamalg #2                                  ,43781.29
2000,8003002,exportinameless #2                                ,43226.74
2000,10010006,univamalgamalg #6                                 ,43138.13
2000,7001002,amalgbrand #2                                     ,43102.78
2000,3003001,importoimporto #2                                 ,43062.72
2000,10016016,corpamalgamalg #16                                ,42682.66
2000,4004001,importoscholar #2                                 ,42584.04
2000,1001001,univamalgamalg #16                                ,42228.95
2000,7014009,edu packnameless #9                               ,42091.69
2000,7010009,univnameless #9                                   ,41294.61
2000,7015002,scholarnameless #2                                ,40979.68
2000,10011009,amalgamalgamalg #9                                ,40961.12
2000,8010001,univmaxi #1                                       ,40745.43
2000,8010003,namelessunivamalg #5                              ,40630.71
2000,6006004,corpcorp #4                                       ,40543.61
2000,8005008,scholarnameless #8                                ,40160.58
