s_store_name,i_item_desc,revenue,i_current_price,i_wholesale_cost,i_brand
able,A,0.60,0.38,0.25,exportiimporto #1                                 
able,"A little sorry arms want as well through a meetings; systems use statistically direct, metropolitan soldiers. Then main bits might get pretty. More significant parents affect very straight direct",11.55,2.74,1.58,exportiimporto #1                                 
able,A little strict results play; widespread doors seem then necessary reasons. Communications explain unfortunately. Policies produce free plants. Minutes say. Tensions retur,5.15,79.33,28.55,importoamalg #1                                   
able,Ab,5.60,0.35,0.23,univbrand #2                                      
able,"Able colours sleep small papers. Unable pairs used to play; resources start good, legal enemies. Crews say inevitable, provincial items. ",12.04,3.90,1.67,amalgscholar #2                                   
able,"Able gaps avoid then so difficult notes. Just junior images count. Students might not depend already up to a families; environmental, public studies promote very to a orders. Complex, round centres sh",0.62,54.82,23.57,exportiimporto #1                                 
able,"Able houses satisfy however young members. Interesting, other women suggest little characteristics. Military factors participate all classical difficulties. Steps may not increase increasingly wit",10.62,9.72,6.51,exportischolar #1                                 
able,Able members go never practical demands. Forward white chang,3.85,5.99,4.49,importoamalg #1                                   
able,Able results eat as terms. Explanations shall not name. Educational fields postpone proudly less fresh results. Strange sales judge increases. Only terrible persons will produce,0.12,6.01,1.86,importoamalg #1                                   
able,"Able, corporate notes ",10.32,1.54,0.80,importoedu pack #1                                
able,"Able, full effects take else feet; also deliberate trials refuse desirable, contemporary students. Individual, independent jobs shall notice furthermore new relationships; roads could lead then ",10.51,0.51,0.33,brandcorp #5                                      
able,"Able, industrial areas want easy, american bodies. Small dark daughters can achieve just at the forms. Then other children ap",3.53,1.50,1.11,exportiunivamalg #9                               
able,"Able, large months share also. Economic mount",0.49,0.66,0.25,exportischolar #1                                 
able,"Able, special chapters protest circumstances. Forms get increasingly difficult women. G",3.09,4.04,1.65,edu packamalg #2                                  
able,"Able, standard budgets purchase children; terms stop hard cities. Deposits could avoid in a ladies. Principles defle",5.92,0.14,0.12,edu packedu pack #1                               
able,About available cities sum observers; most semantic shoulders maximise there banks. M,10.92,1.47,0.55,edu packamalg #1                                  
able,"About available patterns may marry refugees. Male, local groups satisfy properly difficult terms. Rela",13.12,7.75,6.04,namelessbrand #1                                  
able,About likely bones cook still physical terms. Othe,12.05,8.27,5.78,edu packscholar #2                                
able,"About likely houses like international members. Final, relevant birds answer after the paintings. Hungry, personal days borrow tiny, primary resources. As social relations could choose quite also ",11.26,0.77,0.36,importomaxi #5                                    
able,About national forces offend,7.52,3.80,1.71,amalgamalg #1                                     
able,"About necessary laws think forward personal, local markets; elections shall lose much for a voices. Miners sweep then political countr",1.63,0.44,0.24,edu packimporto #2                                
able,"About other levels should proceed certainly fine, severe facts.",0.85,3.78,2.98,univbrand #6                                      
able,"About psychological months discharge bodies. Long projects used to know however visual, concerned discussions. Figures set public, detailed facilities. Neverthe",11.91,4.07,3.37,importoscholar #1                                 
able,"About suitable periods run so. Rigid, serious places strike either years. Ethical, chemical relat",12.72,4.91,3.19,scholarbrand #6                                   
able,About traditi,9.17,6.00,4.02,importobrand #5                                   
able,Above american meanings shall get with a troops. Essentially physical professionals outweigh more. Obviou,10.29,7.74,3.40,brandcorp #3                                      
able,"Above little hills might suggest more great significant qualifications. Drawings would not come again at least chief effects. Real, legal elements indicate twice unexpected, ultimate mem",3.75,1.74,1.13,importoimporto #1                                 
able,Above local forces shall not delight generally away equal requests. Senior words shall go more. Designer,4.77,4.96,4.06,amalgamalg #2                                     
able,Above local forces shall not delight generally away equal requests. Senior words shall go more. Designer,14.02,4.96,4.06,amalgamalg #2                                     
able,"Above rough shares open then sufficient subjects. Short women must confront on a words. Final, other efforts should make st",1.68,3.71,3.00,amalgexporti #1                                   
able,"Abroad terrible cigarettes broaden only pink years. Cells add less members. Wide, new mount",2.24,1.39,0.68,amalgunivamalg #5                                 
