c_last_name,c_first_name,c_salutation,c_preferred_cust_flag,ss_ticket_number,cnt
Chandler                      ,Barbara             ,Ms.       ,Y,732154,5
Chism                         ,Harry               ,Sir       ,Y,494501,5
Daniel                        ,Ralph               ,Sir       ,N,459955,5
Durham                        ,,Ms.       ,,880280,5
Hardy                         ,Michelle            ,Dr.       ,Y,408694,5
Hofmann                       ,Josefa              ,Dr.       ,Y,982125,5
Kay                           ,Harold              ,Dr.       ,Y,274419,5
Lewis                         ,Jessica             ,Mrs.      ,N,271727,5
Patel                         ,Merri               ,Miss      ,Y,715378,5
Sanchez                       ,Charlie             ,Sir       ,N,797169,5
Scott                         ,Nancy               ,Miss      ,Y,292054,5
Smith                         ,Laura               ,Dr.       ,Y,400314,5
Trice                         ,Michael             ,Mr.       ,N,964211,5
Ward                          ,William             ,Sir       ,Y,658867,5
Wells                         ,Charles             ,Sir       ,N,1068336,5
Wills                         ,Paul                ,Dr.       ,N,286590,5
Wilson                        ,Maureen             ,Mrs.      ,N,339489,5
Yates                         ,Dwain               ,Sir       ,N,166798,5
Wood                          ,Michelle            ,Ms.       ,Y,465735,4
,Jermaine            ,,,229659,4
