total_sum,i_category,i_class,lochierarchy,rank_within_parent
1647302559.12,,,2,1
168729413.54,Women                                             ,,1,1
166392534.74,Books                                             ,,1,2
165868546.65,Music                                             ,,1,3
165188004.95,Electronics                                       ,,1,4
164188879.73,Shoes                                             ,,1,5
163965371.94,Men                                               ,,1,6
163404770.58,Children                                          ,,1,7
162616728.90,Jewelry                                           ,,1,8
162168114.96,Home                                              ,,1,9
160990869.55,Sports                                            ,,1,10
3789323.58,,,1,11
12166792.07,Books                                             ,fiction                                           ,0,1
11609535.48,Books                                             ,history                                           ,0,2
11543282.45,Books                                             ,romance                                           ,0,3
11261228.51,Books                                             ,sports                                            ,0,4
10747966.98,Books                                             ,self-help                                         ,0,5
10324835.82,Books                                             ,parenting                                         ,0,6
10298297.41,Books                                             ,arts                                              ,0,7
10281855.11,Books                                             ,home repair                                       ,0,8
10117071.15,Books                                             ,computers                                         ,0,9
10107439.57,Books                                             ,science                                           ,0,10
10076982.20,Books                                             ,travel                                            ,0,11
9855655.11,Books                                             ,mystery                                           ,0,12
9657632.32,Books                                             ,entertainments                                    ,0,13
9523481.80,Books                                             ,business                                          ,0,14
9288505.92,Books                                             ,reference                                         ,0,15
9208872.62,Books                                             ,cooking                                           ,0,16
323100.22,Books                                             ,,0,17
42141355.71,Children                                          ,infants                                           ,0,1
40711133.88,Children                                          ,toddlers                                          ,0,2
40289376.55,Children                                          ,school-uniforms                                   ,0,3
40009341.95,Children                                          ,newborn                                           ,0,4
253562.49,Children                                          ,,0,5
11695662.44,Electronics                                       ,dvd/vcr players                                   ,0,1
11557957.26,Electronics                                       ,monitors                                          ,0,2
11082668.37,Electronics                                       ,portable                                          ,0,3
10827721.67,Electronics                                       ,televisions                                       ,0,4
10808033.07,Electronics                                       ,memory                                            ,0,5
10677893.47,Electronics                                       ,scanners                                          ,0,6
10460968.73,Electronics                                       ,disk drives                                       ,0,7
10392175.66,Electronics                                       ,wireless                                          ,0,8
10149024.22,Electronics                                       ,camcorders                                        ,0,9
10107898.60,Electronics                                       ,karoke                                            ,0,10
10009753.49,Electronics                                       ,personal                                          ,0,11
9943456.74,Electronics                                       ,stereo                                            ,0,12
9774175.97,Electronics                                       ,automotive                                        ,0,13
9699971.29,Electronics                                       ,cameras                                           ,0,14
9107798.83,Electronics                                       ,musical                                           ,0,15
8714609.24,Electronics                                       ,audio                                             ,0,16
178235.90,Electronics                                       ,,0,17
11181837.01,Home                                              ,flatware                                          ,0,1
11167975.57,Home                                              ,bedding                                           ,0,2
10942851.50,Home                                              ,furniture                                         ,0,3
10869179.85,Home                                              ,paint                                             ,0,4
10591984.71,Home                                              ,glassware                                         ,0,5
10572422.81,Home                                              ,bathroom                                          ,0,6
10512276.99,Home                                              ,tables                                            ,0,7
10252984.13,Home                                              ,lighting                                          ,0,8
10092583.51,Home                                              ,accent                                            ,0,9
10066269.83,Home                                              ,rugs                                              ,0,10
9765323.03,Home                                              ,mattresses                                        ,0,11
9586353.22,Home                                              ,blinds/shades                                     ,0,12
9461059.85,Home                                              ,curtains/drapes                                   ,0,13
9296734.35,Home                                              ,kids                                              ,0,14
8857421.29,Home                                              ,wallpaper                                         ,0,15
8820254.11,Home                                              ,decor                                             ,0,16
130603.20,Home                                              ,,0,17
11494846.75,Jewelry                                           ,jewelry boxes                                     ,0,1
11013029.79,Jewelry                                           ,custom                                            ,0,2
10994578.13,Jewelry                                           ,womens watch                                      ,0,3
10978689.72,Jewelry                                           ,gold                                              ,0,4
10885207.83,Jewelry                                           ,pendants                                          ,0,5
10590717.73,Jewelry                                           ,birdal                                            ,0,6
10531808.37,Jewelry                                           ,mens watch                                        ,0,7
10173879.02,Jewelry                                           ,rings                                             ,0,8
10158887.91,Jewelry                                           ,earings                                           ,0,9
10058747.97,Jewelry                                           ,diamonds                                          ,0,10
9905926.71,Jewelry                                           ,estate                                            ,0,11
9586658.55,Jewelry                                           ,costume                                           ,0,12
9333988.72,Jewelry                                           ,consignment                                       ,0,13
9254871.62,Jewelry                                           ,loose stones                                      ,0,14
8763946.36,Jewelry                                           ,bracelets                                         ,0,15
8671985.13,Jewelry                                           ,semi-precious                                     ,0,16
218958.59,Jewelry                                           ,,0,17
43367459.73,Men                                               ,shirts                                            ,0,1
41311621.16,Men                                               ,accessories                                       ,0,2
40059879.01,Men                                               ,sports-apparel                                    ,0,3
38905973.42,Men                                               ,pants                                             ,0,4
320438.62,Men                                               ,,0,5
42410566.09,Music                                             ,classical                                         ,0,1
41586499.63,Music                                             ,country                                           ,0,2
40882653.37,Music                                             ,pop                                               ,0,3
40523408.35,Music                                             ,rock                                              ,0,4
465419.21,Music                                             ,,0,5
41325785.85,Shoes                                             ,kids                                              ,0,1
41182719.95,Shoes                                             ,mens                                              ,0,2
40876045.01,Shoes                                             ,womens                                            ,0,3
40528517.92,Shoes                                             ,athletic                                          ,0,4
275811.00,Shoes                                             ,,0,5
