channel,id,sales,returns,profit
catalog channel,catalog_pageAAAAAAAAAAABAAAA,0.00,190.90,-690.35
catalog channel,catalog_pageAAAAAAAAAAHBAAAA,0.00,3860.38,-1853.87
catalog channel,catalog_pageAAAAAAAAAAIBAAAA,108220.86,772.05,-9242.62
catalog channel,catalog_pageAAAAAAAAAAJBAAAA,0.00,144.35,-198.11
catalog channel,catalog_pageAAAAAAAAAAKBAAAA,60214.11,0.00,-1962.50
catalog channel,catalog_pageAAAAAAAAABHBAAAA,0.00,3515.14,-1837.73
catalog channel,catalog_pageAAAAAAAAABKBAAAA,86753.72,0.00,5679.10
catalog channel,catalog_pageAAAAAAAAACHBAAAA,0.00,8372.79,-4683.43
catalog channel,catalog_pageAAAAAAAAACIBAAAA,0.00,8.35,-233.57
catalog channel,catalog_pageAAAAAAAAACKBAAAA,95196.31,0.00,-17410.17
catalog channel,catalog_pageAAAAAAAAADHBAAAA,0.00,4762.19,-1367.17
catalog channel,catalog_pageAAAAAAAAADJBAAAA,0.00,1796.80,-533.10
catalog channel,catalog_pageAAAAAAAAAEHBAAAA,199167.09,1278.42,-4347.10
catalog channel,catalog_pageAAAAAAAAAFHBAAAA,201558.74,2127.22,-46424.49
catalog channel,catalog_pageAAAAAAAAAFIBAAAA,0.00,43.48,-84.16
catalog channel,catalog_pageAAAAAAAAAGHBAAAA,190454.25,3148.63,-4440.93
catalog channel,catalog_pageAAAAAAAAAGJBAAAA,7250.03,0.00,-2216.65
catalog channel,catalog_pageAAAAAAAAAHHBAAAA,185723.11,38.22,-35552.29
catalog channel,catalog_pageAAAAAAAAAHJBAAAA,29226.55,0.00,11677.03
catalog channel,catalog_pageAAAAAAAAAIHBAAAA,152114.84,4420.76,-14033.35
catalog channel,catalog_pageAAAAAAAAAIJBAAAA,18960.04,0.00,-643.94
catalog channel,catalog_pageAAAAAAAAAJHBAAAA,166136.05,0.00,-7500.09
catalog channel,catalog_pageAAAAAAAAAJJBAAAA,13588.16,0.00,-5545.13
catalog channel,catalog_pageAAAAAAAAAKABAAAA,0.00,138.25,-26.61
catalog channel,catalog_pageAAAAAAAAAKHBAAAA,150339.95,8612.99,-28013.22
catalog channel,catalog_pageAAAAAAAAAKJBAAAA,14369.40,0.00,-6076.59
catalog channel,catalog_pageAAAAAAAAAKPAAAAA,0.00,703.61,-1899.22
catalog channel,catalog_pageAAAAAAAAALABAAAA,0.00,45.18,-198.14
catalog channel,catalog_pageAAAAAAAAALHBAAAA,58608.51,0.00,-13090.87
catalog channel,catalog_pageAAAAAAAAALJBAAAA,8029.13,0.00,-6175.10
catalog channel,catalog_pageAAAAAAAAALPAAAAA,0.00,1237.94,-441.54
catalog channel,catalog_pageAAAAAAAAAMABAAAA,0.00,1988.53,-407.70
catalog channel,catalog_pageAAAAAAAAAMHBAAAA,89334.78,0.00,-9018.18
catalog channel,catalog_pageAAAAAAAAAMIBAAAA,0.00,1093.26,-255.71
catalog channel,catalog_pageAAAAAAAAAMJBAAAA,61878.63,0.00,-16045.14
catalog channel,catalog_pageAAAAAAAAAMPAAAAA,0.00,,
catalog channel,catalog_pageAAAAAAAAANGBAAAA,0.00,3041.18,-1600.34
catalog channel,catalog_pageAAAAAAAAANHBAAAA,82200.09,3258.71,-12157.85
catalog channel,catalog_pageAAAAAAAAANJBAAAA,72708.16,0.00,-29160.38
catalog channel,catalog_pageAAAAAAAAAODBAAAA,0.00,2361.00,-1189.24
catalog channel,catalog_pageAAAAAAAAAOGBAAAA,0.00,1979.60,-726.77
catalog channel,catalog_pageAAAAAAAAAOHBAAAA,88897.39,0.00,-15498.34
catalog channel,catalog_pageAAAAAAAAAOJBAAAA,99234.07,0.00,-19972.43
catalog channel,catalog_pageAAAAAAAAAOPAAAAA,0.00,978.81,-1661.04
catalog channel,catalog_pageAAAAAAAAAPDBAAAA,0.00,46.07,-35.91
catalog channel,catalog_pageAAAAAAAAAPGBAAAA,0.00,14845.10,-3286.58
catalog channel,catalog_pageAAAAAAAAAPHBAAAA,46252.77,0.00,-31706.11
catalog channel,catalog_pageAAAAAAAAAPJBAAAA,112336.64,0.00,-4185.98
catalog channel,catalog_pageAAAAAAAAAPPAAAAA,0.00,93.96,-124.91
catalog channel,catalog_pageAAAAAAAABAHBAAAA,0.00,10778.50,-5573.64
catalog channel,catalog_pageAAAAAAAABAIBAAAA,76256.34,0.00,18126.66
catalog channel,catalog_pageAAAAAAAABAKBAAAA,76861.30,0.00,4346.69
catalog channel,catalog_pageAAAAAAAABBHBAAAA,0.00,1515.44,-1330.69
catalog channel,catalog_pageAAAAAAAABBKBAAAA,52199.57,0.00,-11393.84
catalog channel,catalog_pageAAAAAAAABCHBAAAA,0.00,6434.83,-3670.40
catalog channel,catalog_pageAAAAAAAABCKBAAAA,85710.21,0.00,-4689.73
catalog channel,catalog_pageAAAAAAAABDHBAAAA,0.00,1925.59,-1767.56
catalog channel,catalog_pageAAAAAAAABEHBAAAA,141339.11,147.12,-30097.77
catalog channel,catalog_pageAAAAAAAABFHBAAAA,199810.31,135.10,-41087.12
catalog channel,catalog_pageAAAAAAAABFJBAAAA,6403.84,0.00,2538.88
catalog channel,catalog_pageAAAAAAAABGHBAAAA,228203.92,0.00,9032.66
catalog channel,catalog_pageAAAAAAAABGJBAAAA,8474.14,0.00,-2421.85
catalog channel,catalog_pageAAAAAAAABHHBAAAA,152976.94,0.00,-24530.58
catalog channel,catalog_pageAAAAAAAABHIBAAAA,0.00,4654.08,-984.04
catalog channel,catalog_pageAAAAAAAABHJBAAAA,3945.28,0.00,-864.69
catalog channel,catalog_pageAAAAAAAABIHBAAAA,165133.51,0.00,-24868.92
catalog channel,catalog_pageAAAAAAAABIJBAAAA,11941.58,17.67,-4856.02
catalog channel,catalog_pageAAAAAAAABJABAAAA,0.00,641.34,-435.97
catalog channel,catalog_pageAAAAAAAABJHBAAAA,146186.77,997.50,-28470.69
catalog channel,catalog_pageAAAAAAAABJJBAAAA,18101.70,0.00,6416.66
catalog channel,catalog_pageAAAAAAAABKHBAAAA,131573.21,4166.73,8479.72
catalog channel,catalog_pageAAAAAAAABKJBAAAA,4187.68,0.00,1265.46
catalog channel,catalog_pageAAAAAAAABLDBAAAA,0.00,74.57,-89.43
catalog channel,catalog_pageAAAAAAAABLHBAAAA,85952.62,0.00,-30680.77
catalog channel,catalog_pageAAAAAAAABLJBAAAA,2566.53,0.00,-3860.48
catalog channel,catalog_pageAAAAAAAABMABAAAA,0.00,1771.61,-838.47
catalog channel,catalog_pageAAAAAAAABMHBAAAA,87360.35,0.00,-29420.36
catalog channel,catalog_pageAAAAAAAABMIBAAAA,0.00,648.60,-106.43
catalog channel,catalog_pageAAAAAAAABMJBAAAA,87584.81,0.00,-20499.62
catalog channel,catalog_pageAAAAAAAABMPAAAAA,0.00,4055.84,-1786.29
catalog channel,catalog_pageAAAAAAAABNABAAAA,0.00,53.75,-132.49
catalog channel,catalog_pageAAAAAAAABNGBAAAA,0.00,820.06,-2956.64
catalog channel,catalog_pageAAAAAAAABNHBAAAA,80459.38,0.00,-8785.02
catalog channel,catalog_pageAAAAAAAABNJBAAAA,74386.71,0.00,-21666.20
catalog channel,catalog_pageAAAAAAAABNPAAAAA,0.00,3630.72,-3316.31
catalog channel,catalog_pageAAAAAAAABODBAAAA,0.00,2422.20,-1036.28
catalog channel,catalog_pageAAAAAAAABOGBAAAA,0.00,111.02,-90.25
catalog channel,catalog_pageAAAAAAAABOHBAAAA,51725.55,0.00,-22163.46
catalog channel,catalog_pageAAAAAAAABOJBAAAA,55233.99,0.00,-2389.89
catalog channel,catalog_pageAAAAAAAABPGBAAAA,0.00,235.68,-455.37
catalog channel,catalog_pageAAAAAAAABPHBAAAA,42818.32,0.00,-12278.33
catalog channel,catalog_pageAAAAAAAABPJBAAAA,128103.09,0.00,-209.37
catalog channel,catalog_pageAAAAAAAACAABAAAA,0.00,2009.97,-916.24
catalog channel,catalog_pageAAAAAAAACAHBAAAA,0.00,10851.22,-14520.39
catalog channel,catalog_pageAAAAAAAACAIBAAAA,106719.54,1113.19,1861.96
catalog channel,catalog_pageAAAAAAAACAKBAAAA,66489.65,0.00,-15587.71
catalog channel,catalog_pageAAAAAAAACBEBAAAA,0.00,219.12,-212.90
catalog channel,catalog_pageAAAAAAAACBHBAAAA,0.00,2423.16,-674.25
catalog channel,catalog_pageAAAAAAAACBIBAAAA,0.00,2501.18,-1261.91
catalog channel,catalog_pageAAAAAAAACBKBAAAA,87053.30,0.00,-13985.24
