i_product_name,i_brand,i_class,i_category,qoh
oughtesebarought                                  ,edu packimporto #2                                ,sports-apparel                                    ,Men                                               ,262.0000000000000000
oughtesebarought                                  ,edu packimporto #2                                ,sports-apparel                                    ,,262.0000000000000000
oughtesebarought                                  ,edu packimporto #2                                ,,,262.0000000000000000
oughtesebarought                                  ,,,,262.0000000000000000
pricallyantiese                                   ,amalgunivamalg #8                                 ,cameras                                           ,Electronics                                       ,269.0000000000000000
pricallyantiese                                   ,amalgunivamalg #8                                 ,cameras                                           ,,269.0000000000000000
pricallyantiese                                   ,amalgunivamalg #8                                 ,,,269.0000000000000000
pricallyantiese                                   ,,,,269.0000000000000000
prin stbarpri                                     ,edu packexporti #2                                ,school-uniforms                                   ,Children                                          ,297.5555555555555556
prin stbarpri                                     ,edu packexporti #2                                ,school-uniforms                                   ,,297.5555555555555556
prin stbarpri                                     ,edu packexporti #2                                ,,,297.5555555555555556
prin stbarpri                                     ,,,,297.5555555555555556
priesebareing                                     ,edu packscholar #2                                ,classical                                         ,Music                                             ,299.6315789473684211
priesebareing                                     ,edu packscholar #2                                ,classical                                         ,,299.6315789473684211
priesebareing                                     ,edu packscholar #2                                ,,,299.6315789473684211
priesebareing                                     ,,,,299.6315789473684211
oughtn steseese                                   ,scholaramalgamalg #4                              ,portable                                          ,Electronics                                       ,299.8000000000000000
oughtn steseese                                   ,scholaramalgamalg #4                              ,portable                                          ,,299.8000000000000000
oughtn steseese                                   ,scholaramalgamalg #4                              ,,,299.8000000000000000
oughtn steseese                                   ,,,,299.8000000000000000
prieingoughtcally                                 ,edu packedu pack #2                               ,athletic                                          ,Shoes                                             ,305.7647058823529412
prieingoughtcally                                 ,edu packedu pack #2                               ,athletic                                          ,,305.7647058823529412
prieingoughtcally                                 ,edu packedu pack #2                               ,,,305.7647058823529412
prieingoughtcally                                 ,,,,305.7647058823529412
n stn stcallycally                                ,namelesscorp #4                                   ,mens watch                                        ,Jewelry                                           ,314.4117647058823529
n stn stcallycally                                ,namelesscorp #4                                   ,mens watch                                        ,,314.4117647058823529
n stn stcallycally                                ,namelesscorp #4                                   ,,,314.4117647058823529
n stn stcallycally                                ,,,,314.4117647058823529
antiantiableantiought                             ,amalgamalg #2                                     ,dresses                                           ,Women                                             ,315.4500000000000000
antiantiableantiought                             ,amalgamalg #2                                     ,dresses                                           ,,315.4500000000000000
antiantiableantiought                             ,amalgamalg #2                                     ,,,315.4500000000000000
antiantiableantiought                             ,,,,315.4500000000000000
antieingn stoughtought                            ,importoscholar #2                                 ,country                                           ,Music                                             ,316.8947368421052632
antieingn stoughtought                            ,importoscholar #2                                 ,country                                           ,,316.8947368421052632
antieingn stoughtought                            ,importoscholar #2                                 ,,,316.8947368421052632
antieingn stoughtought                            ,,,,316.8947368421052632
antieseationable                                  ,importoedu pack #2                                ,mens                                              ,Shoes                                             ,320.1666666666666667
antieseationable                                  ,importoedu pack #2                                ,mens                                              ,,320.1666666666666667
antieseationable                                  ,importoedu pack #2                                ,,,320.1666666666666667
antieseationable                                  ,,,,320.1666666666666667
n stcallyn stpri                                  ,scholaramalgamalg #9                              ,portable                                          ,Electronics                                       ,329.7894736842105263
n stcallyn stpri                                  ,scholaramalgamalg #9                              ,portable                                          ,,329.7894736842105263
n stcallyn stpri                                  ,scholaramalgamalg #9                              ,,,329.7894736842105263
n stcallyn stpri                                  ,,,,329.7894736842105263
n stprioughtable                                  ,exportiamalg #2                                   ,maternity                                         ,Women                                             ,331.8888888888888889
n stprioughtable                                  ,exportiamalg #2                                   ,maternity                                         ,,331.8888888888888889
n stprioughtable                                  ,exportiamalg #2                                   ,,,331.8888888888888889
n stprioughtable                                  ,,,,331.8888888888888889
n stcallyeseeing                                  ,univbrand #6                                      ,jewelry boxes                                     ,Jewelry                                           ,332.6315789473684211
n stcallyeseeing                                  ,univbrand #6                                      ,jewelry boxes                                     ,,332.6315789473684211
n stcallyeseeing                                  ,univbrand #6                                      ,,,332.6315789473684211
n stcallyeseeing                                  ,,,,332.6315789473684211
ationeseantieseought                              ,exportischolar #2                                 ,pop                                               ,Music                                             ,332.8947368421052632
ationeseantieseought                              ,exportischolar #2                                 ,pop                                               ,,332.8947368421052632
ationeseantieseought                              ,exportischolar #2                                 ,,,332.8947368421052632
ationeseantieseought                              ,,,,332.8947368421052632
n stationablepri                                  ,exportischolar #2                                 ,pop                                               ,Music                                             ,336.8947368421052632
n stationablepri                                  ,exportischolar #2                                 ,pop                                               ,,336.8947368421052632
n stationablepri                                  ,exportischolar #2                                 ,,,336.8947368421052632
n stationablepri                                  ,,,,336.8947368421052632
oughtationoughtableought                          ,univmaxi #2                                       ,pools                                             ,Sports                                            ,339.1176470588235294
oughtationoughtableought                          ,univmaxi #2                                       ,pools                                             ,,339.1176470588235294
oughtationoughtableought                          ,univmaxi #2                                       ,,,339.1176470588235294
oughtationoughtableought                          ,,,,339.1176470588235294
prioughtbaroughtought                             ,exportiimporto #2                                 ,pants                                             ,Men                                               ,339.9000000000000000
prioughtbaroughtought                             ,exportiimporto #2                                 ,pants                                             ,,339.9000000000000000
prioughtbaroughtought                             ,exportiimporto #2                                 ,,,339.9000000000000000
prioughtbaroughtought                             ,,,,339.9000000000000000
n stn stoughteing                                 ,edu packexporti #2                                ,school-uniforms                                   ,Children                                          ,343.0000000000000000
n stn stoughteing                                 ,edu packexporti #2                                ,school-uniforms                                   ,,343.0000000000000000
n stn stoughteing                                 ,edu packexporti #2                                ,,,343.0000000000000000
n stn stoughteing                                 ,,,,343.0000000000000000
n stbarcallyn st                                  ,edu packexporti #2                                ,school-uniforms                                   ,Children                                          ,343.9500000000000000
n stbarcallyn st                                  ,edu packexporti #2                                ,school-uniforms                                   ,,343.9500000000000000
n stbarcallyn st                                  ,edu packexporti #2                                ,,,343.9500000000000000
n stbarcallyn st                                  ,,,,343.9500000000000000
antiesecallypri                                   ,univnameless #6                                   ,flatware                                          ,Home                                              ,345.0526315789473684
antiesecallypri                                   ,univnameless #6                                   ,flatware                                          ,,345.0526315789473684
antiesecallypri                                   ,univnameless #6                                   ,,,345.0526315789473684
antiesecallypri                                   ,,,,345.0526315789473684
antiantiantiableought                             ,exportiamalg #2                                   ,maternity                                         ,Women                                             ,345.1052631578947368
antiantiantiableought                             ,exportiamalg #2                                   ,maternity                                         ,,345.1052631578947368
antiantiantiableought                             ,exportiamalg #2                                   ,,,345.1052631578947368
antiantiantiableought                             ,,,,345.1052631578947368
antiableoughtese                                  ,importoamalg #2                                   ,fragrances                                        ,Women                                             ,345.3157894736842105
antiableoughtese                                  ,importoamalg #2                                   ,fragrances                                        ,,345.3157894736842105
antiableoughtese                                  ,importoamalg #2                                   ,,,345.3157894736842105
antiableoughtese                                  ,,,,345.3157894736842105
pribarationeing                                   ,amalgimporto #2                                   ,accessories                                       ,Men                                               ,345.7222222222222222
pribarationeing                                   ,amalgimporto #2                                   ,accessories                                       ,,345.7222222222222222
pribarationeing                                   ,amalgimporto #2                                   ,,,345.7222222222222222
pribarationeing                                   ,,,,345.7222222222222222
oughtbarpriable                                   ,amalgedu pack #2                                  ,womens                                            ,Shoes                                             ,346.5789473684210526
oughtbarpriable                                   ,amalgedu pack #2                                  ,womens                                            ,,346.5789473684210526
oughtbarpriable                                   ,amalgedu pack #2                                  ,,,346.5789473684210526
oughtbarpriable                                   ,,,,346.5789473684210526
n stprin st                                       ,amalgmaxi #10                                     ,archery                                           ,Sports                                            ,346.8500000000000000
n stprin st                                       ,amalgmaxi #10                                     ,archery                                           ,,346.8500000000000000
n stprin st                                       ,amalgmaxi #10                                     ,,,346.8500000000000000
n stprin st                                       ,,,,346.8500000000000000
