i_category,i_brand,s_store_name,s_company_name,d_year,avg_monthly_sales,sum_sales,psum,nsum
Music                                             ,edu packscholar #2                                ,able,Unknown,2001,7894.4025000000000000,3161.66,5507.40,4280.54
Music                                             ,importoscholar #2                                 ,ought,Unknown,2001,7774.9141666666666667,3044.90,3849.96,4877.26
Music                                             ,edu packscholar #2                                ,ese,Unknown,2001,7686.7891666666666667,2977.05,4673.74,4727.07
Shoes                                             ,importoedu pack #2                                ,able,Unknown,2001,7514.6141666666666667,3013.23,4545.42,3886.42
Men                                               ,importoimporto #2                                 ,eing,Unknown,2001,8069.4350000000000000,3635.10,4752.58,4883.99
Women                                             ,importoamalg #2                                   ,able,Unknown,2001,7404.9841666666666667,2973.04,4239.94,3561.37
Women                                             ,amalgamalg #2                                     ,ese,Unknown,2001,6951.3383333333333333,2569.75,3712.24,4605.79
Men                                               ,importoimporto #2                                 ,ese,Unknown,2001,7725.0316666666666667,3356.95,3925.21,3808.45
Women                                             ,edu packamalg #2                                  ,ation,Unknown,2001,7175.0033333333333333,2890.41,5079.12,4690.66
Shoes                                             ,importoedu pack #2                                ,ought,Unknown,2001,7416.9350000000000000,3133.22,3385.04,4203.39
Shoes                                             ,exportiedu pack #2                                ,ese,Unknown,2001,6852.0333333333333333,2576.52,3555.42,3534.31
Women                                             ,amalgamalg #2                                     ,able,Unknown,2001,6766.4000000000000000,2491.56,4850.74,5249.49
Children                                          ,exportiexporti #2                                 ,ought,Unknown,2001,6590.1808333333333333,2344.27,4281.39,4953.66
Music                                             ,importoscholar #2                                 ,ation,Unknown,2001,7695.7733333333333333,3463.88,4684.62,4220.58
Shoes                                             ,edu packedu pack #2                               ,eing,Unknown,2001,7242.1333333333333333,3029.61,6033.59,5009.46
Music                                             ,importoscholar #2                                 ,able,Unknown,2001,7436.4966666666666667,3239.62,5139.90,4156.94
Music                                             ,edu packscholar #2                                ,able,Unknown,2001,7894.4025000000000000,3697.90,5830.46,5644.92
Music                                             ,importoscholar #2                                 ,bar,Unknown,2001,7285.0716666666666667,3119.42,5003.33,3593.37
Shoes                                             ,importoedu pack #2                                ,able,Unknown,2001,7514.6141666666666667,3430.23,4648.60,3834.48
Music                                             ,importoscholar #2                                 ,ese,Unknown,2001,8206.9716666666666667,4133.71,4649.89,6186.41
Children                                          ,amalgexporti #2                                   ,ought,Unknown,2001,6778.2691666666666667,2716.06,3735.28,4601.82
Music                                             ,exportischolar #2                                 ,ation,Unknown,2001,7357.2300000000000000,3301.41,3831.10,5798.57
Men                                               ,importoimporto #2                                 ,able,Unknown,2001,7501.8341666666666667,3453.49,4783.80,3696.95
Shoes                                             ,importoedu pack #2                                ,ought,Unknown,2001,7416.9350000000000000,3385.04,3721.94,3133.22
Men                                               ,exportiimporto #2                                 ,ought,Unknown,2001,6704.5391666666666667,2678.97,3598.85,3830.69
Music                                             ,edu packscholar #2                                ,ought,Unknown,2001,7478.5250000000000000,3473.83,3843.36,3994.36
Shoes                                             ,importoedu pack #2                                ,ese,Unknown,2001,7768.3808333333333333,3772.20,4636.21,4796.45
Women                                             ,importoamalg #2                                   ,able,Unknown,2001,7404.9841666666666667,3420.51,4890.03,4239.94
Men                                               ,amalgimporto #2                                   ,able,Unknown,2001,6661.0966666666666667,2679.38,2860.40,4736.97
