i_category,i_class,i_brand,i_product_name,d_year,d_qoy,d_moy,s_store_id,sumsales,rk
Books                                             ,arts                                              ,amalgmaxi #11                                     ,,,,,,961768.08,55
Books                                             ,arts                                              ,amalgmaxi #2                                      ,,,,,,771080.56,77
Books                                             ,arts                                              ,amalgmaxi #3                                      ,,,,,,837286.28,72
Books                                             ,arts                                              ,amalgmaxi #5                                      ,,,,,,593832.49,96
Books                                             ,arts                                              ,amalgmaxi #8                                      ,,,,,,640600.41,89
Books                                             ,arts                                              ,amalgmaxi #9                                      ,,,,,,750321.08,82
Books                                             ,arts                                              ,,,,,,,5174534.62,16
Books                                             ,business                                          ,importomaxi #11                                   ,,,,,,593905.70,95
Books                                             ,business                                          ,importomaxi #2                                    ,,,,,,1089553.10,42
Books                                             ,business                                          ,importomaxi #8                                    ,,,,,,987385.51,52
Books                                             ,business                                          ,importomaxi #9                                    ,,,,,,1291651.77,31
Books                                             ,business                                          ,,,,,,,5556001.81,15
Books                                             ,computers                                         ,exportimaxi #11                                   ,,,,,,565630.07,100
Books                                             ,computers                                         ,exportimaxi #2                                    ,,,,,,1416284.90,25
Books                                             ,computers                                         ,exportimaxi #3                                    ,,,,,,862120.87,68
Books                                             ,computers                                         ,exportimaxi #5                                    ,,,,,,692606.88,85
Books                                             ,computers                                         ,exportimaxi #8                                    ,,,,,,1281053.57,34
Books                                             ,computers                                         ,exportimaxi #9                                    ,,,,,,1118669.15,41
Books                                             ,computers                                         ,,,,,,,6678633.71,6
Books                                             ,cooking                                           ,amalgunivamalg #11                                ,,,,,,758069.65,79
Books                                             ,cooking                                           ,amalgunivamalg #3                                 ,,,,,,990084.15,51
Books                                             ,cooking                                           ,amalgunivamalg #5                                 ,,,,,,1061704.05,46
Books                                             ,cooking                                           ,amalgunivamalg #8                                 ,,,,,,788241.66,75
Books                                             ,cooking                                           ,amalgunivamalg #9                                 ,,,,,,906306.77,61
Books                                             ,cooking                                           ,,,,,,,5601789.23,12
Books                                             ,entertainments                                    ,edu packmaxi #2                                   ,,,,,,862282.55,67
Books                                             ,entertainments                                    ,edu packmaxi #3                                   ,,,,,,1489435.32,24
Books                                             ,entertainments                                    ,edu packmaxi #5                                   ,,,,,,626398.79,93
Books                                             ,entertainments                                    ,edu packmaxi #8                                   ,,,,,,956727.73,56
Books                                             ,entertainments                                    ,edu packmaxi #9                                   ,,,,,,569086.70,99
Books                                             ,entertainments                                    ,,,,,,,5574325.88,14
Books                                             ,fiction                                           ,scholarunivamalg #11                              ,,,,,,934816.61,59
Books                                             ,fiction                                           ,scholarunivamalg #2                               ,,,,,,1743139.13,21
Books                                             ,fiction                                           ,scholarunivamalg #3                               ,,,,,,1240818.50,35
Books                                             ,fiction                                           ,scholarunivamalg #8                               ,,,,,,1181444.38,37
Books                                             ,fiction                                           ,scholarunivamalg #9                               ,,,,,,1311452.93,30
Books                                             ,fiction                                           ,,,,,,,7488115.34,3
Books                                             ,history                                           ,scholarmaxi #11                                   ,,,,,,676238.65,87
Books                                             ,history                                           ,scholarmaxi #2                                    ,,,,,,1736080.49,22
Books                                             ,history                                           ,scholarmaxi #3                                    ,,,,,,1124594.38,40
Books                                             ,history                                           ,scholarmaxi #5                                    ,,,,,,592199.74,97
Books                                             ,history                                           ,scholarmaxi #8                                    ,,,,,,1041357.42,48
Books                                             ,history                                           ,scholarmaxi #9                                    ,,,,,,2051501.19,18
Books                                             ,history                                           ,,,,,,,7997417.38,2
Books                                             ,home repair                                       ,importounivamalg #2                               ,,,,,,1640432.51,23
Books                                             ,home repair                                       ,importounivamalg #3                               ,,,,,,1321190.28,29
Books                                             ,home repair                                       ,importounivamalg #5                               ,,,,,,841907.27,71
Books                                             ,home repair                                       ,importounivamalg #8                               ,,,,,,1759999.70,20
Books                                             ,home repair                                       ,importounivamalg #9                               ,,,,,,944084.07,57
Books                                             ,home repair                                       ,,,,,,,7399732.04,4
Books                                             ,mystery                                           ,corpunivamalg #2                                  ,,,,,,648396.66,88
Books                                             ,mystery                                           ,corpunivamalg #3                                  ,,,,,,1048275.39,47
Books                                             ,mystery                                           ,corpunivamalg #8                                  ,,,,,,813495.07,73
Books                                             ,mystery                                           ,corpunivamalg #9                                  ,,,,,,638691.22,90
Books                                             ,mystery                                           ,,,,,,,4623084.84,17
Books                                             ,parenting                                         ,corpmaxi #2                                       ,,,,,,974552.90,54
Books                                             ,parenting                                         ,corpmaxi #3                                       ,,,,,,628964.08,92
Books                                             ,parenting                                         ,corpmaxi #5                                       ,,,,,,1087765.66,43
Books                                             ,parenting                                         ,corpmaxi #8                                       ,,,,,,778455.96,76
Books                                             ,parenting                                         ,corpmaxi #9                                       ,,,,,,942147.43,58
Books                                             ,parenting                                         ,,,,,,,5811044.62,10
Books                                             ,reference                                         ,brandmaxi #11                                     ,,,,,,863870.50,66
Books                                             ,reference                                         ,brandmaxi #2                                      ,,,,,,1008284.74,50
Books                                             ,reference                                         ,brandmaxi #3                                      ,,,,,,1137590.47,38
Books                                             ,reference                                         ,brandmaxi #5                                      ,,,,,,605592.65,94
Books                                             ,reference                                         ,brandmaxi #8                                      ,,,,,,1370110.32,26
