c_last_name,c_first_name,ca_city,bought_city,ss_ticket_number,extended_price,extended_tax,list_price
Abbott                        ,Joseph              ,Greenfield,Midway,62751,37795.50,1086.40,53385.17
Abbott                        ,Harriet             ,Wesley,Forest Hills,84405,23666.36,1274.86,45689.64
Abney                         ,Louis               ,Gladstone,Green Acres,140967,20698.82,491.86,48086.21
Acosta                        ,Johnnie             ,Centerville,Enterprise,69183,21688.97,1059.74,34387.30
Adair                         ,Kimberly            ,Centerville,Forest Hills,157619,20277.95,929.31,44425.20
Adams                         ,Jonathon            ,Highland Park,Pleasant Grove,26218,21246.49,611.03,51453.82
Adams                         ,Michelle            ,Unionville,Hillcrest,55515,31090.74,1174.85,51510.85
Adams                         ,Genevieve           ,Enterprise,Union Hill,109910,32666.21,1432.96,61189.81
Adams                         ,David               ,Bridgeport,Antioch,213366,12990.48,225.47,28512.17
Adkins                        ,Daniel              ,Wilson,Providence,131164,11376.01,508.57,34817.21
Agee                          ,Delores             ,Fairfield,Hamilton,97225,16241.36,665.45,31190.82
Aguayo                        ,John                ,Newport,Newtown,156381,17114.17,567.09,30022.52
Aguayo                        ,Jeanne              ,Glendale,Hopewell,199409,29035.37,1374.34,53784.57
Aguilar                       ,Arlene              ,Ashland,Brownsville,121548,31984.01,1162.65,50601.98
Aguilar                       ,Kathryne            ,Salem,Woodville,156419,28106.88,996.86,53749.69
Aiken                         ,James               ,Mount Olive,Crossroads,212463,18049.02,819.49,29911.37
Albright                      ,Terrence            ,Five Points,Farmington,18171,23788.39,1379.49,53986.83
Alcorn                        ,Johanna             ,Sutton,Red Hill,165788,22656.47,938.82,42762.50
Alexander                     ,April               ,Highland Park,Plainview,112536,27363.76,1031.29,59069.87
Alexander                     ,Jeremy              ,Riverside,Maple Grove,122183,17118.69,257.02,27310.65
Alexander                     ,Robert              ,Woodlawn,Arlington,174134,28340.20,914.46,51978.95
Alexander                     ,Megan               ,White Oak,Greenfield,179976,21580.95,898.61,42878.10
Alexander                     ,,Oakdale,Hamilton,204758,26749.65,1335.20,44702.76
Ali                           ,Jennifer            ,Lake Forest,Mountain View,73563,17585.33,532.42,37981.10
Allen                         ,Harold              ,Lincoln,Providence,84380,22544.47,1135.75,57628.38
Allen                         ,William             ,Lewis,Springdale,101791,20167.15,1076.20,25099.71
Allen                         ,Dustin              ,Arlington,Five Forks,167363,9931.55,397.05,41126.80
Allen                         ,Curtis              ,Brentwood,Richardson,216964,5751.82,180.82,39045.19
Allen                         ,Lance               ,Stringtown,Concord,233913,18336.73,689.15,38411.68
Alonzo                        ,Hazel               ,Jamestown,Pleasant Grove,62231,8933.49,199.80,25839.33
Alonzo                        ,,Five Points,Clinton,123122,30502.82,2114.19,69908.99
Alston                        ,Jesus               ,Midway,Bridgeport,52608,30120.39,1733.46,61262.55
Alvarado                      ,Tyson               ,Pleasant Grove,Midway,187704,21663.47,1230.22,40665.04
Alvarez                       ,Clifford            ,Pleasant Hill,Avoca,178309,29210.07,1251.23,45804.27
Amador                        ,Laura               ,Pleasant Grove,Jamestown,132463,20281.47,686.94,52866.68
Ames                          ,Myrtle              ,Arlington,Morgantown,6205,14880.12,462.27,31691.57
Ames                          ,Gregory             ,Summerfield,Carthage,239041,24406.60,890.32,48047.25
Anderson                      ,David               ,Oakwood,Ashland,31599,23095.79,701.11,45178.41
Anderson                      ,Christopher         ,Oakland,Hillcrest,34669,18583.72,306.85,36171.14
Anderson                      ,John                ,Lebanon,Five Forks,43461,28917.73,1076.72,50138.88
Anderson                      ,Gary                ,Glenwood,Oak Ridge,110142,14668.07,261.64,29310.08
Anderson                      ,,Pleasant Hill,Pleasant Valley,146128,9832.73,397.57,36650.95
Anderson                      ,Joanne              ,Springdale,Brownsville,146883,6922.05,250.56,17614.91
Anderson                      ,Marcia              ,Clifton,Belmont,156087,15630.25,586.02,36680.54
Anderson                      ,Mark                ,Clearwater,Deerfield,178872,22171.96,746.63,35582.48
Anderson                      ,Latasha             ,Florence,Altamont,187946,14746.73,254.79,31702.67
Anderson                      ,Ronald              ,Kingston,Mount Olive,194491,7387.20,279.98,26043.96
Anderson                      ,Martha              ,Parkwood,Antioch,205757,25149.06,1044.21,62594.13
Anderson                      ,John                ,Valley View,Pleasant Valley,207323,24052.33,890.91,40618.13
Andrews                       ,Jonathan            ,Liberty,Fairfield,5475,41488.79,1449.92,65038.56
Angulo                        ,Marnie              ,Mountain View,Woodlawn,72572,15662.61,951.21,40913.26
Appleton                      ,Ivan                ,Summit,Mount Vernon,74586,36305.98,1631.85,72330.28
Araujo                        ,Rita                ,Maple Grove,Deerfield,52961,16997.76,654.63,31271.49
Arce                          ,Casey               ,Sulphur Springs,Salem,22677,32542.08,1517.63,52981.23
Armijo                        ,Bryan               ,Pleasant Grove,Woodbury,91994,13606.26,864.10,42234.98
Armstrong                     ,John                ,Lakeview,Plainview,89788,14541.68,591.18,35855.75
Arrington                     ,Kevin               ,Greenville,Arlington,145205,15851.21,591.35,36631.63
Arthur                        ,Jesus               ,Riverdale,Richardson,73878,13234.70,457.43,34349.47
Ashley                        ,Edna                ,Lee,Colonial Heights,116488,22329.12,525.68,53329.56
Atkinson                      ,Cedric              ,Red Hill,Summit,194465,30255.47,1199.93,48718.93
Austin                        ,Virgil              ,Fairview,Five Points,174777,19215.42,729.05,34604.78
Austin                        ,Molly               ,Greenville,Midway,233037,21252.57,433.63,36658.60
Avila                         ,Ashley              ,Clinton,Summit,214308,19752.60,476.87,47445.77
Ayala                         ,Jesus               ,Woodville,Arlington,17419,30939.94,1343.98,56058.79
Ayala                         ,Tamara              ,Riverside,Newport,192140,18918.23,796.75,47775.49
Ayers                         ,Fernando            ,Shiloh,Spring Valley,159493,23154.59,1154.45,68794.19
Ayers                         ,Joe                 ,Sulphur Springs,Pleasant Grove,231445,20341.65,445.83,36061.67
Ayres                         ,Irene               ,Jerome,Newport,211251,9032.09,466.08,26493.33
Baca                          ,Charles             ,Woodville,Five Forks,189844,19196.51,859.21,36014.33
Badillo                       ,Roxana              ,Riverdale,Brownsville,90170,26776.49,1354.44,53377.26
Baird                         ,Melinda             ,Lebanon,Riceville,140871,20947.41,755.56,54609.03
Baird                         ,Bryan               ,Salem,Greenfield,204308,22425.68,561.76,44555.53
Baker                         ,Elaine              ,Green Acres,Plainview,26015,17244.07,836.85,36853.42
Baker                         ,Jennifer            ,Georgetown,Enterprise,29854,22831.56,760.14,35952.11
Baker                         ,Benjamin            ,Bethel,Oakland,79834,4618.07,149.22,24355.19
Baker                         ,Richard             ,Five Forks,Greenfield,110320,20924.76,1460.23,41027.94
Baker                         ,Craig               ,Oak Ridge,Providence,141109,24105.20,1083.53,42863.71
Baker                         ,Denise              ,Midway,Spring Hill,236432,5281.02,190.85,16031.78
Baldridge                     ,Victor              ,Siloam,Mount Pleasant,46121,32854.69,1031.00,77791.74
Baldwin                       ,James               ,Bunker Hill,Friendship,85635,31708.87,1855.45,58834.54
Baldwin                       ,Barry               ,Walnut Grove,Clinton,187586,14637.55,609.62,21051.70
Ball                          ,Evelyn              ,Spring Valley,Five Points,205355,6095.24,447.79,28374.50
Ballou                        ,Michael             ,Reno,Lincoln,177577,10735.74,560.24,36449.75
Barajas                       ,Wendy               ,Mount Vernon,Liberty,213552,27777.38,940.01,44515.82
Barber                        ,Ramona              ,Woodlawn,Oak Grove,177064,34992.05,1310.01,54690.72
Barbour                       ,Stephen             ,Cedar Grove,Waterloo,56490,15452.64,638.67,43078.74
Barker                        ,Jane                ,Belmont,Birmingham,122726,19436.00,809.75,43654.33
Barker                        ,Keith               ,Summit,Lakewood,139745,4983.72,181.81,12471.30
Barlow                        ,Joey                ,New Hope,Florence,48149,36970.96,1408.56,52722.99
Barlow                        ,Debroah             ,Rolling Hills,Oak Ridge,127288,20771.99,494.37,30655.32
Barnes                        ,Arthur              ,Flint,Stringtown,71708,13512.86,711.46,32063.72
Barnes                        ,Charles             ,Spring Hill,Franklin,79586,35911.85,759.04,61893.18
Barnes                        ,Henry               ,Lincoln,Oak Grove,134313,28440.34,789.84,45476.29
Barnett                       ,Kerry               ,Walnut Grove,Oakwood,4965,19891.52,581.51,50514.97
Barnett                       ,Lydia               ,White Oak,Deerfield,13904,14064.07,559.19,26490.72
Barnett                       ,Stacie              ,Wilson,Concord,38100,26172.47,723.71,48949.92
Barnett                       ,Stacie              ,Wilson,Greenfield,90549,21277.47,819.57,45569.89
Barnhart                      ,Josephine           ,Riverside,Salem,123737,17146.50,308.43,29986.14
Barr                          ,Josephine           ,Bridgeport,Highland,44438,6356.43,186.50,17344.37
Barrera                       ,Leonardo            ,Springfield,Macedonia,46391,9483.26,392.04,29618.01
