item_id,sr_item_qty,sr_dev,cr_item_qty,cr_dev,wr_item_qty,wr_dev,average
AAAAAAAAANPDAAAA,3,0E-20,22,0E-20,3,0E-20,9.3333333333333333
AAAAAAAABCGEAAAA,6,0E-20,20,0E-20,11,0E-20,12.3333333333333333
AAAAAAAABDDAAAAA,15,0E-20,33,0E-20,20,0E-20,22.6666666666666667
AAAAAAAACEPBAAAA,16,0E-20,8,0E-20,60,0E-20,28.0000000000000000
AAAAAAAACJACAAAA,28,0E-20,12,0E-20,4,0E-20,14.6666666666666667
AAAAAAAACKBEAAAA,19,0E-20,35,0E-20,24,0E-20,26.0000000000000000
AAAAAAAADBGDAAAA,22,0E-20,68,0E-20,63,0E-20,51.0000000000000000
AAAAAAAADBPDAAAA,9,0E-20,2,0E-20,2,0E-20,4.3333333333333333
AAAAAAAADEFBAAAA,21,0E-20,92,0E-20,44,0E-20,52.3333333333333333
AAAAAAAADKAAAAAA,2,0E-20,52,0E-20,26,0E-20,26.6666666666666667
AAAAAAAAEGOBAAAA,56,0E-20,91,0E-20,1,0E-20,49.3333333333333333
AAAAAAAAELBAAAAA,9,0E-20,18,0E-20,1,0E-20,9.3333333333333333
AAAAAAAAGALAAAAA,11,0E-20,55,0E-20,1,0E-20,22.3333333333333333
AAAAAAAAGBADAAAA,37,0E-20,64,0E-20,29,0E-20,43.3333333333333333
AAAAAAAAGCKBAAAA,17,0E-20,18,0E-20,30,0E-20,21.6666666666666667
AAAAAAAAGJNAAAAA,21,0E-20,1,0E-20,4,0E-20,8.6666666666666667
AAAAAAAAGNCBAAAA,56,0E-20,30,0E-20,1,0E-20,29.0000000000000000
AAAAAAAAHKNBAAAA,8,0E-20,9,0E-20,1,0E-20,6.0000000000000000
AAAAAAAAIBGCAAAA,29,0E-20,85,0E-20,6,0E-20,40.0000000000000000
AAAAAAAAIEEDAAAA,43,0E-20,39,0E-20,24,0E-20,35.3333333333333333
AAAAAAAAIHJBAAAA,2,0E-20,13,0E-20,6,0E-20,7.0000000000000000
AAAAAAAAIPPDAAAA,39,0E-20,7,0E-20,87,0E-20,44.3333333333333333
AAAAAAAAJPEAAAAA,7,0E-20,45,0E-20,20,0E-20,24.0000000000000000
AAAAAAAAKGLCAAAA,19,0E-20,79,0E-20,16,0E-20,38.0000000000000000
AAAAAAAAKGMDAAAA,3,0E-20,11,0E-20,11,0E-20,8.3333333333333333
AAAAAAAAKHCBAAAA,27,0E-20,26,0E-20,34,0E-20,29.0000000000000000
AAAAAAAAKOMCAAAA,2,0E-20,11,0E-20,21,0E-20,11.3333333333333333
AAAAAAAALCDDAAAA,22,0E-20,47,0E-20,16,0E-20,28.3333333333333333
AAAAAAAAMPHDAAAA,44,0E-20,19,0E-20,52,0E-20,38.3333333333333333
AAAAAAAANBFAAAAA,83,0E-20,67,0E-20,48,0E-20,66.0000000000000000
AAAAAAAAOCMDAAAA,45,0E-20,13,0E-20,31,0E-20,29.6666666666666667
AAAAAAAAOEJBAAAA,24,0E-20,61,0E-20,45,0E-20,43.3333333333333333
AAAAAAAAPDGBAAAA,40,0E-20,43,0E-20,13,0E-20,32.0000000000000000
AAAAAAAAPKJDAAAA,12,0E-20,12,0E-20,20,0E-20,14.6666666666666667
