customer_id,customername
AAAAAAAAAENGBAAA,"Chavez, Allyson"
AAAAAAAABLEPAAAA,"Morris, Lorraine"
AAAAAAAADLECBAAA,"Duffy, Meredith"
AAAAAAAAEFEBBAAA,"Shepherd, Linda"
AAAAAAAAEFPDBAAA,"Keeler, George"
AAAAAAAAEGPDAAAA,"Garcia, Rose"
AAAAAAAAFFOGBAAA,"Nadeau, Kristi"
AAAAAAAAGLFBAAAA,"Hernandez, Darlene"
AAAAAAAAIEPNAAAA,"Wilder, Williams"
AAAAAAAAIGBPAAAA,"Phillips, Sharon"
AAAAAAAAJNHAAAAA,"Dixon, Nicole"
AAAAAAAAJNHAAAAA,"Dixon, Nicole"
AAAAAAAAKBGDAAAA,"Bowen, Daniel"
AAAAAAAAKKCNAAAA,"Howard, Travis"
AAAAAAAAKNMKAAAA,"Bass, James"
AAAAAAAAKOABBAAA,"Toth, Lillie"
AAAAAAAAMINEBAAA,"Blackburn, Daniel"
AAAAAAAAMIOHBAAA,"Chandler, Andre"
AAAAAAAAMKFKAAAA,"Pettit, Janet"
AAAAAAAANKOKAAAA,"Murray, Janette"
AAAAAAAAOFIPAAAA,"Walton, Kevin"
AAAAAAAAPBKCAAAA,"Jones, Carli"
AAAAAAAAPIILAAAA,"Gallagher, Thomas"
