total_sum,i_category,i_class,lochierarchy,rank_within_parent
324206838.56,,,2,1
34047552.83,Music                                             ,,1,1
32977226.88,Shoes                                             ,,1,2
32698581.26,Women                                             ,,1,3
32485912.51,Books                                             ,,1,4
32483133.75,Electronics                                       ,,1,5
32139547.99,Jewelry                                           ,,1,6
31956229.14,Men                                               ,,1,7
31559180.07,Sports                                            ,,1,8
31479977.33,Children                                          ,,1,9
31437626.44,Home                                              ,,1,10
941870.36,,,1,11
2836458.39,Books                                             ,history                                           ,0,1
2400054.08,Books                                             ,computers                                         ,0,2
2349277.62,Books                                             ,romance                                           ,0,3
2295285.51,Books                                             ,home repair                                       ,0,4
2162155.61,Books                                             ,fiction                                           ,0,5
2142343.56,Books                                             ,travel                                            ,0,6
2119593.68,Books                                             ,reference                                         ,0,7
1892438.80,Books                                             ,science                                           ,0,8
1878280.59,Books                                             ,business                                          ,0,9
1867272.39,Books                                             ,self-help                                         ,0,10
1848343.56,Books                                             ,mystery                                           ,0,11
1840980.33,Books                                             ,entertainments                                    ,0,12
1825191.98,Books                                             ,parenting                                         ,0,13
1822151.89,Books                                             ,sports                                            ,0,14
1651696.26,Books                                             ,cooking                                           ,0,15
1492184.61,Books                                             ,arts                                              ,0,16
62203.65,Books                                             ,,0,17
8511503.96,Children                                          ,infants                                           ,0,1
7859044.87,Children                                          ,toddlers                                          ,0,2
7713836.68,Children                                          ,school-uniforms                                   ,0,3
7350563.81,Children                                          ,newborn                                           ,0,4
45028.01,Children                                          ,,0,5
2656244.97,Electronics                                       ,dvd/vcr players                                   ,0,1
2343962.87,Electronics                                       ,karoke                                            ,0,2
2313176.80,Electronics                                       ,televisions                                       ,0,3
2279101.42,Electronics                                       ,monitors                                          ,0,4
2249242.64,Electronics                                       ,memory                                            ,0,5
2244653.63,Electronics                                       ,stereo                                            ,0,6
2089294.18,Electronics                                       ,scanners                                          ,0,7
1950241.39,Electronics                                       ,wireless                                          ,0,8
1884690.38,Electronics                                       ,musical                                           ,0,9
1871092.32,Electronics                                       ,automotive                                        ,0,10
1834126.27,Electronics                                       ,disk drives                                       ,0,11
1825626.59,Electronics                                       ,cameras                                           ,0,12
1809501.89,Electronics                                       ,personal                                          ,0,13
1756875.20,Electronics                                       ,audio                                             ,0,14
1722851.39,Electronics                                       ,portable                                          ,0,15
1652451.81,Electronics                                       ,camcorders                                        ,0,16
2348507.86,Home                                              ,glassware                                         ,0,1
2309700.29,Home                                              ,bedding                                           ,0,2
2263067.17,Home                                              ,curtains/drapes                                   ,0,3
2211400.54,Home                                              ,paint                                             ,0,4
2173435.62,Home                                              ,flatware                                          ,0,5
2098868.67,Home                                              ,tables                                            ,0,6
2086431.53,Home                                              ,bathroom                                          ,0,7
2038883.57,Home                                              ,lighting                                          ,0,8
1878679.14,Home                                              ,decor                                             ,0,9
1871124.13,Home                                              ,mattresses                                        ,0,10
1817688.20,Home                                              ,kids                                              ,0,11
1793047.01,Home                                              ,blinds/shades                                     ,0,12
1765384.60,Home                                              ,furniture                                         ,0,13
1583775.56,Home                                              ,wallpaper                                         ,0,14
1571870.99,Home                                              ,rugs                                              ,0,15
1566614.30,Home                                              ,accent                                            ,0,16
59147.26,Home                                              ,,0,17
2787810.94,Jewelry                                           ,jewelry boxes                                     ,0,1
2299777.05,Jewelry                                           ,custom                                            ,0,2
2273207.08,Jewelry                                           ,pendants                                          ,0,3
2172626.68,Jewelry                                           ,womens watch                                      ,0,4
2165127.47,Jewelry                                           ,rings                                             ,0,5
2095992.15,Jewelry                                           ,gold                                              ,0,6
2037925.40,Jewelry                                           ,estate                                            ,0,7
2022062.65,Jewelry                                           ,mens watch                                        ,0,8
1968470.85,Jewelry                                           ,costume                                           ,0,9
1949542.41,Jewelry                                           ,birdal                                            ,0,10
1874382.54,Jewelry                                           ,earings                                           ,0,11
1811171.34,Jewelry                                           ,diamonds                                          ,0,12
1758547.65,Jewelry                                           ,bracelets                                         ,0,13
1731199.37,Jewelry                                           ,loose stones                                      ,0,14
1647132.51,Jewelry                                           ,semi-precious                                     ,0,15
1453009.25,Jewelry                                           ,consignment                                       ,0,16
91562.65,Jewelry                                           ,,0,17
8811034.71,Men                                               ,shirts                                            ,0,1
7825572.05,Men                                               ,sports-apparel                                    ,0,2
7726758.44,Men                                               ,accessories                                       ,0,3
7587989.42,Men                                               ,pants                                             ,0,4
4874.52,Men                                               ,,0,5
9100526.46,Music                                             ,classical                                         ,0,1
8963450.62,Music                                             ,pop                                               ,0,2
8945547.94,Music                                             ,country                                           ,0,3
6919769.39,Music                                             ,rock                                              ,0,4
118258.42,Music                                             ,,0,5
8759617.86,Shoes                                             ,mens                                              ,0,1
8414920.29,Shoes                                             ,womens                                            ,0,2
8057194.08,Shoes                                             ,athletic                                          ,0,3
7734772.64,Shoes                                             ,kids                                              ,0,4
10722.01,Shoes                                             ,,0,5
2544596.99,Sports                                            ,athletic shoes                                    ,0,1
