i_category,i_class,i_brand,s_store_name,s_company_name,d_moy,sum_sales,avg_monthly_sales
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,2,3161.66,7867.8658333333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,3,2977.05,7672.4108333333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,6,3658.03,7867.8658333333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ought,Unknown,3,3473.83,7453.6675000000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,7,3934.84,7672.4108333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ought,Unknown,6,2856.15,6572.1658333333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ation,Unknown,5,3737.74,7415.2891666666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,ation,Unknown,3,3737.86,7415.2891666666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,2,3209.98,6870.8583333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ation,Unknown,2,3145.09,6789.1233333333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,eing,Unknown,2,4095.25,7721.6133333333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ought,Unknown,2,3843.36,7453.6675000000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,3,4280.54,7867.8658333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ation,Unknown,4,3273.99,6789.1233333333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,3,4132.70,7626.9958333333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,5,4193.04,7672.4108333333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ought,Unknown,4,3994.36,7453.6675000000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,eing,Unknown,7,4267.29,7721.6133333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ought,Unknown,2,3118.09,6572.1658333333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ought,Unknown,6,4006.72,7453.6675000000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,2,3092.05,6521.6500000000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,6,4290.64,7672.4108333333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,eing,Unknown,3,4394.15,7721.6133333333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,6,4302.00,7626.9958333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,2,3670.52,6879.2608333333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,1,4478.69,7672.4108333333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ation,Unknown,2,4251.91,7415.2891666666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,ation,Unknown,4,4269.13,7415.2891666666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,eing,Unknown,3,3479.47,6608.7041666666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,6,3431.34,6521.6500000000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,2,4590.68,7672.4108333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,5,3798.92,6870.8583333333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,eing,Unknown,4,4674.30,7721.6133333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,3,3474.54,6521.6500000000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,4,4842.01,7867.8658333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ation,Unknown,1,3764.33,6789.1233333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,3,3857.88,6879.2608333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,eing,Unknown,2,3605.19,6608.7041666666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,ought,Unknown,4,3579.79,6572.1658333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ation,Unknown,7,3816.15,6789.1233333333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,eing,Unknown,6,4767.26,7721.6133333333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,4,4727.07,7672.4108333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ation,Unknown,3,3846.75,6789.1233333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ought,Unknown,7,3632.16,6572.1658333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,eing,Unknown,5,3692.85,6608.7041666666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,ation,Unknown,6,4515.48,7415.2891666666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,5,3636.18,6521.6500000000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,7,4025.98,6870.8583333333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ation,Unknown,7,4572.47,7415.2891666666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,2,4793.72,7626.9958333333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,4,4805.13,7626.9958333333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ation,Unknown,1,4610.81,7415.2891666666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,4,4078.23,6870.8583333333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,eing,Unknown,5,4946.23,7721.6133333333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ought,Unknown,5,4717.69,7453.6675000000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,6,4145.08,6879.2608333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,6,4138.91,6870.8583333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,eing,Unknown,7,3893.35,6608.7041666666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,eing,Unknown,1,5067.61,7721.6133333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,eing,Unknown,6,3977.20,6608.7041666666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,ought,Unknown,7,4850.00,7453.6675000000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,eing,Unknown,4,4026.35,6608.7041666666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,3,4357.86,6870.8583333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,7,4480.41,6879.2608333333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,1,5480.03,7867.8658333333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,5,5272.75,7626.9958333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ation,Unknown,5,4496.33,6789.1233333333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,7,5346.18,7626.9958333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,4,4627.12,6879.2608333333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,7,5644.92,7867.8658333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,1,4319.03,6521.6500000000000000
