query,exec_time_iter_1,avg_exec_time
Q01,1661.91,1661.91
Q02,0.72,0.72
Q03,0.35,0.35
Q04,3789.96,3789.96
Q05,0.83,0.83
Q06,67.24,67.24
Q07,1.80,1.8
Q08,0.08,0.08
Q09,1.65,1.65
Q10,4.60,4.6
Q11,2097.73,2097.73
Q12,0.08,0.08
Q13,0.36,0.36
Q14,66.27,66.27
Q15,0.16,0.16
Q16,1.21,1.21
Q17,3.52,3.52
Q18,0.38,0.38
Q19,0.24,0.24
Q20,0.13,0.13
Q21,0.91,0.91
Q22,6.14,6.14
Q23,9.69,9.69
Q24,0.36,0.36
Q25,2.82,2.82
Q26,0.35,0.35
Q27,0.53,0.53
Q28,1.21,1.21
Q29,2.46,2.46
Q30,10.28,10.28
Q31,6.80,6.8
Q32,0.13,0.13
Q33,0.36,0.36
Q34,0.20,0.2
Q35,0.75,0.75
Q36,0.52,0.52
Q37,0.03,0.03
Q38,1.76,1.76
Q39,5.66,5.66
Q40,0.13,0.13
Q41,0.64,0.64
Q42,0.19,0.19
Q43,0.52,0.52
Q44,0.16,0.16
Q45,0.09,0.09
Q46,0.44,0.44
Q47,1.60,1.6
Q48,0.44,0.44
Q49,0.11,0.11
Q50,0.06,0.06
Q51,1.26,1.26
Q52,0.20,0.2
Q53,0.44,0.44
Q54,2.18,2.18
Q55,0.20,0.2
Q56,0.99,0.99
Q57,0.91,0.91
Q58,0.36,0.36
Q59,0.69,0.69
Q60,2.75,2.75
Q61,0.06,0.06
Q62,0.36,0.36
Q63,0.45,0.45
Q64,0.80,0.8
Q65,0.75,0.75
Q66,0.34,0.34
Q67,1.57,1.57
Q68,0.36,0.36
Q69,0.80,0.8
Q70,0.56,0.56
Q71,0.30,0.3
Q72,0.88,0.88
Q73,0.19,0.19
Q74,770.58,770.58
Q75,1.05,1.05
Q76,0.34,0.34
Q77,0.42,0.42
Q78,2.32,2.32
Q79,0.34,0.34
Q80,0.39,0.39
Q81,8.41,8.41
Q82,0.05,0.05
Q83,0.11,0.11
Q84,0.05,0.05
Q85,0.11,0.11
Q86,0.16,0.16
Q87,1.76,1.76
Q88,1.74,1.74
Q89,0.26,0.26
Q90,0.14,0.14
Q91,0.03,0.03
Q92,0.08,0.08
Q93,0.08,0.08
Q94,0.13,0.13
Q95,0.24,0.24
Q96,0.20,0.2
Q97,0.55,0.55
Q98,0.20,0.2
Q99,0.31,0.31
